523.838	526.728	gesture
524.449	526.289	gesture
553.789	554.529	gesture
554.629	556.119	gesture
556.152	556.482	gesture
557.697	558.015	gesture
558.015	558.885	gesture
559.004	560.774	gesture
566.902	567.432	gesture
569.514	573.724	gesture
573.724	576.014	gesture
578.671	583.551	gesture
584.116	585.543	gesture
585.939	588.509	gesture
596.239	598.749	gesture
599.997	601.277	gesture
601.292	602.977	gesture
603.200	606.060	gesture
606.063	607.776	gesture
608.260	609.340	gesture
612.893	614.178	gesture
614.178	615.828	gesture
617.951	623.411	gesture
643.081	643.941	gesture
646.375	647.764	gesture
647.764	649.469	gesture
649.469	652.829	gesture
652.829	654.301	gesture
654.301	655.903	gesture
670.469	671.381	gesture
671.381	672.257	gesture
672.257	673.377	gesture
673.378	674.216	gesture
674.216	676.335	gesture
676.335	676.736	gesture
676.736	677.866	gesture
680.710	683.670	gesture
687.094	687.574	gesture
695.808	697.538	gesture
698.496	699.256	gesture
701.573	704.724	gesture
704.724	708.299	gesture
710.077	712.407	gesture
713.686	715.040	gesture
721.087	721.857	gesture
728.241	729.301	gesture
730.407	731.998	gesture
731.998	733.628	gesture
733.633	734.373	gesture
734.374	737.116	gesture
737.617	738.337	gesture
738.337	739.965	gesture
740.866	743.076	gesture
743.161	744.241	gesture
744.241	746.571	gesture
749.316	751.116	gesture
751.120	754.443	gesture
754.443	756.363	gesture
756.363	757.903	gesture
760.681	761.631	gesture
761.690	764.373	gesture
767.701	768.401	gesture
770.831	771.776	gesture
771.776	773.306	gesture
773.818	774.881	gesture
775.816	779.566	gesture
779.566	781.404	gesture
788.335	789.035	gesture
789.054	791.089	gesture
791.089	792.039	gesture
807.384	809.664	gesture
817.218	820.613	gesture
820.613	825.322	gesture
828.929	830.159	gesture
840.334	842.540	gesture
842.540	844.702	gesture
852.009	853.262	gesture
853.262	856.454	gesture
858.735	862.465	move
862.470	867.255	move
867.255	870.060	move
870.060	873.620	move
874.674	877.644	move
877.653	879.150	move
879.150	883.810	move
890.119	895.559	move
898.783	903.613	move
904.374	927.264	move
928.660	939.550	move
941.683	947.213	move
957.188	959.578	move
963.654	971.804	move
965.459	967.159	gesture
967.159	968.439	gesture
976.246	1038.736	move
995.084	997.428	gesture
1039.607	1041.477	move
1041.477	1045.204	move
1045.204	1077.504	move
1087.354	1094.614	move
1090.950	1096.287	gesture
1097.934	1111.579	move
1111.579	1126.279	move
1121.849	1123.309	gesture
1148.815	1150.459	gesture
1167.964	1168.954	gesture
1168.954	1169.764	gesture
1174.714	1195.754	gesture
1198.724	1200.994	gesture
1200.994	1203.123	gesture
1204.214	1209.698	gesture
1209.699	1214.754	gesture
1215.150	1217.610	gesture
1217.610	1220.634	gesture
1221.644	1227.354	gesture
1231.469	1243.597	gesture
1246.616	1248.414	gesture
1258.047	1261.482	gesture
1262.449	1264.465	gesture
1264.465	1267.287	gesture
1267.287	1269.060	gesture
1269.477	1273.010	gesture
1291.289	1292.279	gesture
1297.124	1299.124	gesture
1311.429	1313.919	gesture
1313.919	1315.619	gesture
1315.619	1316.583	gesture
1316.583	1317.472	gesture
1317.472	1322.279	gesture
1327.202	1328.272	gesture
1329.142	1330.002	gesture
1332.032	1333.672	gesture
1336.417	1338.203	gesture
1338.211	1339.633	gesture
1344.249	1348.809	gesture
1352.798	1356.492	gesture
1360.519	1366.349	gesture
1366.349	1368.704	gesture
1372.141	1373.628	gesture
1373.628	1376.579	gesture
1376.581	1378.736	gesture
1378.736	1381.271	gesture
1381.271	1382.879	gesture
1389.109	1391.299	gesture
1391.859	1394.559	gesture
1401.115	1402.625	move
1404.835	1409.045	move
1416.257	1418.687	move
1418.687	1420.937	move
1420.942	1422.562	move
1425.698	1433.918	move
1435.039	1453.549	move
1461.572	1465.442	move
1465.442	1476.312	move
1487.557	1494.002	move
1494.002	1497.512	move
1495.817	1497.507	gesture
1497.512	1505.522	move
1506.362	1517.082	move
1517.089	1518.569	gesture
1523.872	1527.702	move
1527.702	1529.212	move
1544.913	1547.153	move
1545.523	1546.813	gesture
1552.966	1560.036	move
1553.276	1553.956	gesture
1561.316	1591.216	move
1570.170	1571.120	gesture
1594.773	1596.903	move
1596.899	1597.969	gesture
1598.596	1604.046	move
1604.670	1609.840	move
1610.504	1617.074	move
1623.884	1661.099	move
1686.872	1688.388	gesture
1688.390	1689.421	gesture
1691.252	1693.842	gesture
1699.526	1700.826	gesture
1702.636	1703.816	gesture
1717.479	1718.739	gesture
1718.739	1720.434	gesture
1723.763	1726.093	gesture
1731.908	1732.957	gesture
1733.914	1735.004	gesture
1735.699	1738.664	gesture
1738.721	1742.095	gesture
1742.095	1742.831	gesture
1742.831	1743.822	gesture
1744.334	1746.008	gesture
1746.008	1747.429	gesture
1747.429	1748.957	gesture
1750.243	1751.223	gesture
1753.557	1754.953	gesture
1754.953	1755.506	gesture
1755.521	1756.201	gesture
1756.201	1762.681	gesture
1764.706	1766.092	gesture
1768.025	1771.135	gesture
1771.221	1771.921	gesture
1772.172	1773.542	gesture
1776.047	1778.847	gesture
1779.017	1780.677	gesture
1783.357	1784.367	gesture
1784.432	1785.462	gesture
1789.927	1790.617	gesture
1791.355	1792.585	gesture
1795.499	1797.269	gesture
1797.269	1798.769	gesture
1801.339	1803.559	gesture
1803.806	1805.920	gesture
1806.559	1807.379	gesture
1807.379	1808.959	gesture
1809.736	1810.146	gesture
1810.161	1811.251	gesture
1814.453	1816.423	gesture
1816.710	1817.790	gesture
1817.790	1818.860	gesture
1818.956	1819.984	gesture
1819.984	1821.290	gesture
1826.474	1827.314	gesture
1828.364	1829.194	gesture
1829.581	1830.231	gesture
1833.241	1834.231	gesture
1836.046	1840.248	gesture
1840.248	1842.366	gesture
1842.366	1845.589	gesture
1848.329	1849.629	gesture
1849.969	1851.299	gesture
1855.195	1857.425	gesture
1858.670	1862.388	gesture
1862.389	1865.669	gesture
1865.672	1866.712	gesture
1873.254	1875.623	gesture
1875.623	1878.898	gesture
1878.898	1882.148	gesture
1882.159	1882.699	gesture
1883.109	1885.329	gesture
1890.256	1893.145	gesture
1893.564	1894.304	gesture
1894.304	1897.074	gesture
1901.509	1902.989	gesture
1912.138	1912.558	gesture
1912.709	1916.179	gesture
1917.709	1918.979	gesture
1927.603	1928.503	gesture
1939.781	1941.061	gesture
1943.681	1944.731	gesture
1949.596	1951.066	gesture
1954.079	1955.099	gesture
1956.089	1957.377	gesture
1958.059	1959.049	gesture
1959.514	1961.614	gesture
1961.892	1963.592	gesture
1964.952	1966.442	gesture
1977.539	1979.009	gesture
1980.777	1984.147	move
1990.873	1991.413	gesture
1993.139	2002.319	move
2002.559	2023.319	move
2023.806	2026.076	move
2027.310	2033.430	move
2051.348	2060.518	move
2060.833	2061.263	move
2061.256	2063.176	gesture
2064.005	2066.045	gesture
2073.619	2076.189	move
2078.079	2079.143	move
2081.139	2082.418	move
2095.489	2101.929	move
2104.090	2105.060	move
2112.306	2122.746	move
2119.474	2121.464	gesture
2121.469	2122.559	gesture
2122.746	2179.924	move
2141.984	2144.994	gesture
2153.564	2156.034	gesture
2157.389	2158.989	gesture
2189.589	2206.969	move
2199.209	2200.559	gesture
2209.156	2216.366	move
2218.671	2219.431	gesture
2219.451	2222.301	gesture
2222.327	2223.597	gesture
2225.778	2227.518	gesture
2228.107	2229.807	gesture
2243.820	2250.430	move
