time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.44,0.02071963995695114,0.02024770334401671,0.0004719365743410947,0.9792803600430489,NoGesture,0.9792803600430489,NoGesture,0.9592457096607082,0.9592457096607082,0.04075429033929182
1.48,0.019018132239580154,0.018566326770270036,0.0004518049025256099,0.9809818677604198,NoGesture,0.9809818677604198,NoGesture,0.9587195860947374,0.9587195860947374,0.04128041390526254
1.52,0.01871165633201599,0.018267875583301674,0.0004437802607698549,0.981288343667984,NoGesture,0.981288343667984,NoGesture,0.9556082461833615,0.9556082461833615,0.044391753816638596
1.56,0.018647916615009308,0.018206455631162743,0.00044146223428681575,0.9813520833849907,NoGesture,0.9813520833849907,NoGesture,0.9588429261134674,0.9588429261134674,0.041157073886532586
1.6,0.01910199597477913,0.018644834862364457,0.0004571619307601957,0.9808980040252209,NoGesture,0.9808980040252209,NoGesture,0.9662583579540623,0.9662583579540623,0.033741642045937624
1.64,0.018279848620295525,0.017853369345864456,0.000426479785164139,0.9817201513797045,NoGesture,0.9817201513797045,NoGesture,0.9728809084118344,0.9728809084118344,0.027119091588165566
1.68,0.018010549247264862,0.017597243756541925,0.0004133057926482969,0.9819894507527351,NoGesture,0.9819894507527351,NoGesture,0.9734469818504564,0.9734469818504564,0.0265530181495435
1.72,0.01747056096792221,0.01708232317890701,0.00038823925338070386,0.9825294390320778,NoGesture,0.9825294390320778,NoGesture,0.9728604610850083,0.9728604610850083,0.02713953891499177
1.76,0.019448677077889442,0.0190200918080895,0.00042858617544954195,0.9805513229221106,NoGesture,0.9805513229221106,NoGesture,0.9719638875526798,0.9719638875526798,0.02803611244732027
1.8,0.01968705840408802,0.019254461488719232,0.00043259724539882263,0.980312941595912,NoGesture,0.980312941595912,NoGesture,0.9692004061039029,0.9692004061039029,0.030799593896097138
1.84,0.01986495777964592,0.019420750741626636,0.000444205964979634,0.9801350422203541,NoGesture,0.9801350422203541,NoGesture,0.959387266372602,0.959387266372602,0.04061273362739807
1.88,0.019768429920077324,0.019328214793783993,0.0004402153472227513,0.9802315700799227,NoGesture,0.9802315700799227,NoGesture,0.95415417263731,0.95415417263731,0.04584582736269006
1.92,0.019871611148118973,0.01942125021943686,0.0004503602994481923,0.980128388851881,NoGesture,0.980128388851881,NoGesture,0.9483046214687465,0.9483046214687465,0.05169537853125337
1.96,0.019587591290473938,0.01914985623344556,0.0004377340354558834,0.9804124087095261,NoGesture,0.9804124087095261,NoGesture,0.9603040942695484,0.9603040942695484,0.039695905730451585
2.0,0.019815631210803986,0.019368784263373406,0.000446846615245175,0.980184368789196,NoGesture,0.980184368789196,NoGesture,0.9676198708854602,0.9676198708854602,0.03238012911453986
2.04,0.019693106412887573,0.019250821863588286,0.00044228502615578646,0.9803068935871124,NoGesture,0.9803068935871124,NoGesture,0.9681312043798067,0.9681312043798067,0.03186879562019336
2.08,0.019803006201982498,0.01935126220979555,0.0004517432175815059,0.9801969937980175,NoGesture,0.9801969937980175,NoGesture,0.9692490252939578,0.9692490252939578,0.030750974706042114
2.12,0.020010359585285187,0.01954725996446749,0.000463100589894877,0.9799896404147148,NoGesture,0.9799896404147148,NoGesture,0.9590408402859452,0.9590408402859452,0.04095915971405482
2.16,0.02055092714726925,0.020063240583011455,0.00048768706188589625,0.9794490728527308,NoGesture,0.9794490728527308,NoGesture,0.9477382054275665,0.9477382054275665,0.05226179457243345
2.2,0.02087586373090744,0.02037541436330148,0.0005004482010761702,0.9791241362690926,NoGesture,0.9791241362690926,NoGesture,0.9417213422258242,0.9417213422258242,0.058278657774175936
2.24,0.021088572219014168,0.020571166606736413,0.0005174060443635491,0.9789114277809858,NoGesture,0.9789114277809858,NoGesture,0.9468500384684037,0.9468500384684037,0.05314996153159636
2.28,0.020592298358678818,0.02009456325038017,0.0004977348781617791,0.9794077016413212,NoGesture,0.9794077016413212,NoGesture,0.946001216316092,0.946001216316092,0.0539987836839079
2.32,0.0204642154276371,0.019963656697159937,0.000500560255180027,0.9795357845723629,NoGesture,0.9795357845723629,NoGesture,0.9553326305321956,0.9553326305321956,0.04466736946780423
2.36,0.020249314606189728,0.019757641700316686,0.0004916730190249047,0.9797506853938103,NoGesture,0.9797506853938103,NoGesture,0.9568762688844644,0.9568762688844644,0.043123731115535545
2.4,0.02042653039097786,0.019931658801870533,0.0004948724641970145,0.9795734696090221,NoGesture,0.9795734696090221,NoGesture,0.9558736341956112,0.9558736341956112,0.044126365804388806
2.44,0.020447295159101486,0.019956755300136075,0.0004905395542769697,0.9795527048408985,NoGesture,0.9795527048408985,NoGesture,0.9772150513286453,0.9772150513286453,0.022784948671354645
2.48,0.02103973552584648,0.020533475367241705,0.0005062610991542482,0.9789602644741535,NoGesture,0.9789602644741535,NoGesture,0.9727668379332329,0.9727668379332329,0.027233162066766986
2.52,0.02133418433368206,0.020822607937802218,0.0005115771509021268,0.9786658156663179,NoGesture,0.9786658156663179,NoGesture,0.9580937829421665,0.9580937829421665,0.041906217057833345
2.56,0.021678559482097626,0.021158035245856688,0.0005205228229597098,0.9783214405179024,NoGesture,0.9783214405179024,NoGesture,0.9586345446121687,0.9586345446121687,0.04136545538783126
2.6,0.021302232518792152,0.02078710020180141,0.000515132475704741,0.9786977674812078,NoGesture,0.9786977674812078,NoGesture,0.9457826396856296,0.9457826396856296,0.05421736031437038
2.64,0.02215096354484558,0.021596013596765218,0.0005549504844523656,0.9778490364551544,NoGesture,0.9778490364551544,NoGesture,0.9301006451198609,0.9301006451198609,0.06989935488013914
2.68,0.022840803489089012,0.022252417698697124,0.0005883857903918877,0.977159196510911,NoGesture,0.977159196510911,NoGesture,0.9346588736685357,0.9346588736685357,0.06534112633146422
2.72,0.023441467434167862,0.022833624889364357,0.0006078421954984203,0.9765585325658321,NoGesture,0.9765585325658321,NoGesture,0.9360008387202219,0.9360008387202219,0.06399916127977819
2.76,0.02399827167391777,0.023371838593669203,0.0006264324544448668,0.9760017283260822,NoGesture,0.9760017283260822,NoGesture,0.9495447572052811,0.9495447572052811,0.05045524279471892
2.8,0.025127626955509186,0.024465139017627813,0.0006624877506659632,0.9748723730444908,NoGesture,0.9748723730444908,NoGesture,0.9570198357001495,0.9570198357001495,0.04298016429985048
2.84,0.025842057541012764,0.02515526252683986,0.0006867961694028979,0.9741579424589872,NoGesture,0.9741579424589872,NoGesture,0.9661410465746854,0.9661410465746854,0.03385895342531464
2.88,0.026685422286391258,0.025973970761577814,0.0007114512265806103,0.9733145777136087,NoGesture,0.9733145777136087,NoGesture,0.9717617019333986,0.9717617019333986,0.02823829806660134
2.92,0.028047537431120872,0.027299986646752816,0.0007475502619419608,0.9719524625688791,NoGesture,0.9719524625688791,NoGesture,0.9652617872495266,0.9652617872495266,0.03473821275047346
2.96,0.02928350307047367,0.02851399411268951,0.0007695089032393847,0.9707164969295263,NoGesture,0.9707164969295263,NoGesture,0.9655087131467424,0.9655087131467424,0.034491286853257634
3.0,0.030326735228300095,0.029535846136933053,0.0007908894867826657,0.9696732647716999,NoGesture,0.9696732647716999,NoGesture,0.9638523917657554,0.9638523917657554,0.03614760823424456
3.04,0.030949655920267105,0.030154173116248018,0.0007954834381495787,0.9690503440797329,NoGesture,0.9690503440797329,NoGesture,0.9672524912986986,0.9672524912986986,0.03274750870130129
3.08,0.03155257925391197,0.030749882343022783,0.0008026995555958302,0.968447420746088,NoGesture,0.968447420746088,NoGesture,0.966978919559338,0.966978919559338,0.03302108044066193
3.12,0.03200903534889221,0.03119428739109864,0.0008147489713586364,0.9679909646511078,NoGesture,0.9679909646511078,NoGesture,0.9600020451423353,0.9600020451423353,0.039997954857664796
3.16,0.03255126625299454,0.03171317070286417,0.0008380971871797399,0.9674487337470055,NoGesture,0.9674487337470055,NoGesture,0.9514233058768917,0.9514233058768917,0.048576694123108215
3.2,0.032572146505117416,0.03173712056872624,0.0008350260577318774,0.9674278534948826,NoGesture,0.9674278534948826,NoGesture,0.9590590487767545,0.9590590487767545,0.04094095122324551
3.24,0.032638195902109146,0.0318036049649737,0.0008345904507884305,0.9673618040978909,NoGesture,0.9673618040978909,NoGesture,0.9618033160683898,0.9618033160683898,0.03819668393161017
3.28,0.03233456611633301,0.0315034876905429,0.0008310807144473742,0.967665433883667,NoGesture,0.967665433883667,NoGesture,0.964002503922407,0.964002503922407,0.03599749607759301
3.32,0.03243805840611458,0.03160031577869593,0.000837741660689173,0.9675619415938854,NoGesture,0.9675619415938854,NoGesture,0.951778875513115,0.951778875513115,0.04822112448688493
3.36,0.03113584592938423,0.030369064376691846,0.0007667810307370945,0.9688641540706158,NoGesture,0.9688641540706158,NoGesture,0.9209011041651957,0.9209011041651957,0.0790988958348044
3.4,0.031107068061828613,0.030357430191401136,0.0007496397245532194,0.9688929319381714,NoGesture,0.9688929319381714,NoGesture,0.9145620685429395,0.9145620685429395,0.08543793145706033
3.44,0.031460702419281006,0.030711292145475966,0.000749409101802545,0.968539297580719,NoGesture,0.968539297580719,NoGesture,0.9191071726624358,0.9191071726624358,0.08089282733756421
3.48,0.03214379400014877,0.03137381472279133,0.000769978379270217,0.9678562059998512,NoGesture,0.9678562059998512,NoGesture,0.9146515451179618,0.9146515451179618,0.08534845488203828
3.52,0.03230857849121094,0.03154842098172139,0.0007601588936161363,0.9676914215087891,NoGesture,0.9676914215087891,NoGesture,0.9281132435424252,0.9281132435424252,0.07188675645757482
3.56,0.032342102378606796,0.03159358618221986,0.0007485143891311358,0.9676578976213932,NoGesture,0.9676578976213932,NoGesture,0.9106577935331103,0.9106577935331103,0.08934220646688969
3.6,0.03173060715198517,0.031016816692672755,0.0007137913458553358,0.9682693928480148,NoGesture,0.9682693928480148,NoGesture,0.9078428757572461,0.9078428757572461,0.0921571242427539
3.64,0.031079508364200592,0.030409415225860048,0.0006700946434830268,0.9689204916357994,NoGesture,0.9689204916357994,NoGesture,0.9026713681732972,0.9026713681732972,0.09732863182670287
3.68,0.030379721894860268,0.029755771328129454,0.0006239482466785067,0.9696202781051397,NoGesture,0.9696202781051397,NoGesture,0.9168941998305491,0.9168941998305491,0.08310580016945099
3.72,0.029630180448293686,0.02904318299438957,0.0005869996063340779,0.9703698195517063,NoGesture,0.9703698195517063,NoGesture,0.9214298990027858,0.9214298990027858,0.07857010099721419
3.76,0.028772026300430298,0.028220573278600725,0.0005514522715405201,0.9712279736995697,NoGesture,0.9712279736995697,NoGesture,0.9153560092879774,0.9153560092879774,0.08464399071202246
3.8,0.028597813099622726,0.028059384422728817,0.0005384270255989962,0.9714021869003773,NoGesture,0.9714021869003773,NoGesture,0.917979787021789,0.917979787021789,0.08202021297821092
3.84,0.02795088104903698,0.027434070464359417,0.0005168119383044609,0.972049118950963,NoGesture,0.972049118950963,NoGesture,0.8021837599374211,0.8021837599374211,0.1978162400625789
3.88,0.026451176032423973,0.025972749679124885,0.00047842807771950394,0.973548823967576,NoGesture,0.973548823967576,NoGesture,0.7481234760029123,0.7481234760029123,0.25187652399708765
3.92,0.024882692843675613,0.02443886351695368,0.0004438306708031206,0.9751173071563244,NoGesture,0.9751173071563244,NoGesture,0.6371364345166044,0.6371364345166044,0.3628635654833955
3.96,0.023896731436252594,0.02347873274737955,0.0004179993120288772,0.9761032685637474,NoGesture,0.9761032685637474,NoGesture,0.5358829466215341,0.5358829466215341,0.464117053378466
4.0,0.023380985483527184,0.02298610457856909,0.00039488042590282366,0.9766190145164728,NoGesture,0.9766190145164728,NoGesture,0.5183478856797892,0.5183478856797892,0.4816521143202108
4.04,0.022665413096547127,0.022293810212409393,0.00037160334853157326,0.9773345869034529,NoGesture,0.9773345869034529,NoGesture,0.5644710224357501,0.5644710224357501,0.4355289775642499
4.08,0.02200499176979065,0.021658890771076855,0.0003461023103135119,0.9779950082302094,NoGesture,0.9779950082302094,NoGesture,0.6077584226588999,0.6077584226588999,0.39224157734110016
4.12,0.022902237251400948,0.022540444713968766,0.00036179232413847615,0.977097762748599,NoGesture,0.977097762748599,NoGesture,0.5502851286171985,0.5502851286171985,0.44971487138280153
4.16,0.023490656167268753,0.02313333172103693,0.0003573238555426052,0.9765093438327312,NoGesture,0.9765093438327312,NoGesture,0.5565403783917491,0.5565403783917491,0.443459621608251
4.2,0.02366933785378933,0.023318372522122432,0.00035096460422187094,0.9763306621462107,NoGesture,0.9763306621462107,NoGesture,0.5115602771623126,0.5115602771623126,0.4884397228376875
4.24,0.02331322804093361,0.022978440111550924,0.00033478834191326065,0.9766867719590664,NoGesture,0.9766867719590664,NoGesture,0.5803567100562433,0.5803567100562433,0.4196432899437566
4.28,0.023085471242666245,0.022748488521139087,0.00033698216252662366,0.9769145287573338,NoGesture,0.9769145287573338,NoGesture,0.6479858947227283,0.6479858947227283,0.3520141052772717
4.32,0.022521989420056343,0.022173459509543192,0.0003485311900026187,0.9774780105799437,NoGesture,0.9774780105799437,NoGesture,0.6536616010034269,0.6536616010034269,0.3463383989965732
4.36,0.022218191996216774,0.021860508475038398,0.00035768360394759086,0.9777818080037832,NoGesture,0.9777818080037832,NoGesture,0.6905938922969158,0.6905938922969158,0.3094061077030843
4.4,0.02298366278409958,0.022619246891903977,0.0003644169624558019,0.9770163372159004,NoGesture,0.9770163372159004,NoGesture,0.7032711119211291,0.7032711119211291,0.29672888807887093
4.44,0.024143753573298454,0.02374510111086836,0.0003986532269412667,0.9758562464267015,NoGesture,0.9758562464267015,NoGesture,0.7244578923972631,0.7244578923972631,0.2755421076027368
4.48,0.024587534368038177,0.024168808640867567,0.0004187257271706102,0.9754124656319618,NoGesture,0.9754124656319618,NoGesture,0.7254794501008272,0.7254794501008272,0.2745205498991729
4.52,0.023648327216506004,0.023233772881169124,0.00041455424723999684,0.976351672783494,NoGesture,0.976351672783494,NoGesture,0.7431076649605056,0.7431076649605056,0.25689233503949427
4.56,0.023053588345646858,0.022641792278303097,0.00041179550911525295,0.9769464116543531,NoGesture,0.9769464116543531,NoGesture,0.783257099016211,0.783257099016211,0.21674290098378896
4.6,0.02247297763824463,0.02204723961069277,0.00042573631132536427,0.9775270223617554,NoGesture,0.9775270223617554,NoGesture,0.8130744832888662,0.8130744832888662,0.18692551671113372
4.64,0.02387678064405918,0.023384712104894678,0.000492068539164503,0.9761232193559408,NoGesture,0.9761232193559408,NoGesture,0.8287938294166225,0.8287938294166225,0.17120617058337745
4.68,0.024490956217050552,0.02394444428804543,0.0005465128413643383,0.9755090437829494,NoGesture,0.9755090437829494,NoGesture,0.822516683028169,0.822516683028169,0.17748331697183103
4.72,0.025569429621100426,0.02498244982465747,0.0005869790344145698,0.9744305703788996,NoGesture,0.9744305703788996,NoGesture,0.832248219942744,0.832248219942744,0.16775178005725597
4.76,0.027094334363937378,0.026420892900143045,0.000673441665662855,0.9729056656360626,NoGesture,0.9729056656360626,NoGesture,0.8534281465482936,0.8534281465482936,0.1465718534517065
4.8,0.028778068721294403,0.028012652619403777,0.0007654157802706452,0.9712219312787056,NoGesture,0.9712219312787056,NoGesture,0.8196145731143641,0.8196145731143641,0.18038542688563586
4.84,0.0295003280043602,0.0286934674077024,0.0008068602120172991,0.9704996719956398,NoGesture,0.9704996719956398,NoGesture,0.8365139440358138,0.8365139440358138,0.16348605596418625
4.88,0.03125220909714699,0.030385041780010447,0.0008671679574660737,0.968747790902853,NoGesture,0.968747790902853,NoGesture,0.8427086018465821,0.8427086018465821,0.15729139815341783
4.92,0.03350446745753288,0.03251672845296261,0.0009877373195830638,0.9664955325424671,NoGesture,0.9664955325424671,NoGesture,0.831597710895588,0.831597710895588,0.1684022891044121
4.96,0.03677231818437576,0.03560075235005922,0.0011715650123911847,0.9632276818156242,NoGesture,0.9632276818156242,NoGesture,0.8783126459832409,0.8783126459832409,0.12168735401675919
5.0,0.038423921912908554,0.037104127458756686,0.0013197940247310774,0.9615760780870914,NoGesture,0.9615760780870914,NoGesture,0.9016828577324821,0.9016828577324821,0.09831714226751782
5.04,0.03953603282570839,0.038104762971095996,0.0014312708855947903,0.9604639671742916,NoGesture,0.9604639671742916,NoGesture,0.9097184811491279,0.9097184811491279,0.09028151885087198
5.08,0.040547892451286316,0.038898054099158585,0.001649838956338412,0.9594521075487137,NoGesture,0.9594521075487137,NoGesture,0.8250638487550317,0.8250638487550317,0.17493615124496825
5.12,0.04109024256467819,0.03925616498134987,0.0018340789609860575,0.9589097574353218,NoGesture,0.9589097574353218,NoGesture,0.7146433936565095,0.7146433936565095,0.2853566063434904
5.16,0.04191214591264725,0.0398675155411401,0.002044631776721345,0.9580878540873528,NoGesture,0.9580878540873528,NoGesture,0.5366360668122843,0.5366360668122843,0.4633639331877158
5.2,0.045114561915397644,0.042563749069615575,0.0025508133499765884,0.9548854380846024,NoGesture,0.9548854380846024,Gesture,0.7073039461742896,0.29269605382571046,0.7073039461742896
5.24,0.05942169576883316,0.055746824475695345,0.003674871957227016,0.9405783042311668,NoGesture,0.9405783042311668,Gesture,0.8339800532200214,0.16601994677997853,0.8339800532200214
5.28,0.1143130213022232,0.10753059962136824,0.006782422532553345,0.8856869786977768,NoGesture,0.8856869786977768,Gesture,0.886160580232457,0.113839419767543,0.886160580232457
5.32,0.3177112638950348,0.29763229172778694,0.020078972167247855,0.6822887361049652,NoGesture,0.6822887361049652,Gesture,0.8913525377855014,0.10864746221449864,0.8913525377855014
5.36,0.5465980172157288,0.51206856475115,0.03452947282694163,0.45340198278427124,Gesture,0.51206856475115,Gesture,0.9216768798756622,0.07832312012433779,0.9216768798756622
5.4,0.7301450967788696,0.6928793659939956,0.03726571174485693,0.26985490322113037,Gesture,0.6928793659939956,Gesture,0.971678658054115,0.02832134194588499,0.971678658054115
5.44,0.8749434947967529,0.8328615335073266,0.04208198410535591,0.12505650520324707,Gesture,0.8328615335073266,Gesture,0.9800762533374241,0.019923746662575792,0.9800762533374241
5.48,0.9595984220504761,0.9172790578076473,0.04231936424282878,0.040401577949523926,Gesture,0.9172790578076473,Gesture,0.97707345158343,0.022926548416570023,0.97707345158343
5.52,0.9697863459587097,0.9266758313711421,0.043110500136624985,0.030213654041290283,Gesture,0.9266758313711421,Gesture,0.9729000880948381,0.027099911905161832,0.9729000880948381
5.56,0.9833642840385437,0.9475553268812931,0.03580895715725063,0.0166357159614563,Gesture,0.9475553268812931,Gesture,0.96002294831595,0.03997705168404989,0.96002294831595
5.6,0.9904493689537048,0.9626179642258847,0.02783134384758157,0.009550631046295166,Gesture,0.9626179642258847,Gesture,0.942041833141487,0.05795816685851289,0.942041833141487
5.64,0.9910774827003479,0.9622659546399142,0.02881153359851074,0.0089225172996521,Gesture,0.9622659546399142,Gesture,0.8962405947218388,0.10375940527816115,0.8962405947218388
5.68,0.9902735948562622,0.9568860978362537,0.033387559733971006,0.009726405143737793,Gesture,0.9568860978362537,Gesture,0.9025890369270921,0.09741096307290772,0.9025890369270921
5.72,0.9907261729240417,0.9546308283956364,0.03609537774508875,0.009273827075958252,Gesture,0.9546308283956364,Gesture,0.924719075184184,0.07528092481581608,0.924719075184184
5.76,0.9907479882240295,0.9608047180225299,0.029943266510675803,0.009252011775970459,Gesture,0.9608047180225299,Gesture,0.8965412719622412,0.1034587280377588,0.8965412719622412
5.8,0.9880697727203369,0.9614801603909484,0.02658959024430807,0.011930227279663086,Gesture,0.9614801603909484,Gesture,0.9195130106785856,0.08048698932141435,0.9195130106785856
5.84,0.9885126948356628,0.96384361963419,0.024669016281524847,0.011487305164337158,Gesture,0.96384361963419,Gesture,0.9394145146551504,0.06058548534484969,0.9394145146551504
5.88,0.9901963472366333,0.9669208060218111,0.023275517237824728,0.0098036527633667,Gesture,0.9669208060218111,Gesture,0.9358271558099379,0.06417284419006204,0.9358271558099379
5.92,0.9902004599571228,0.9690774194469789,0.02112308846433808,0.009799540042877197,Gesture,0.9690774194469789,Gesture,0.9257146599526939,0.07428534004730616,0.9257146599526939
5.96,0.989833414554596,0.9699752295312472,0.019858177648515163,0.010166585445404053,Gesture,0.9699752295312472,Gesture,0.9382920711961166,0.061707928803883504,0.9382920711961166
6.0,0.9910104274749756,0.9706059290155622,0.02040451507252028,0.008989572525024414,Gesture,0.9706059290155622,Gesture,0.9380289631937684,0.0619710368062316,0.9380289631937684
6.04,0.9927912354469299,0.9732876982639915,0.01950353903215618,0.007208764553070068,Gesture,0.9732876982639915,Gesture,0.9344833432918196,0.06551665670818049,0.9344833432918196
6.08,0.9930340051651001,0.976407987661311,0.016626024902469005,0.006965994834899902,Gesture,0.976407987661311,Gesture,0.9098952209163904,0.09010477908360962,0.9098952209163904
6.12,0.9906358122825623,0.9740686646140446,0.016567108919254836,0.009364187717437744,Gesture,0.9740686646140446,Gesture,0.898913390968491,0.10108660903150914,0.898913390968491
6.16,0.9886083602905273,0.9725467601300579,0.016061649878986728,0.011391639709472656,Gesture,0.9725467601300579,Gesture,0.8981004116541038,0.10189958834589613,0.8981004116541038
6.2,0.9875620007514954,0.971104297941082,0.016457634749743266,0.012437999248504639,Gesture,0.971104297941082,Gesture,0.8652913095138455,0.13470869048615453,0.8652913095138455
6.24,0.9846159219741821,0.9687437796167231,0.01587212218356826,0.015384078025817871,Gesture,0.9687437796167231,Gesture,0.8386296942201658,0.16137030577983436,0.8386296942201658
6.28,0.9743312001228333,0.9571017827118133,0.01722942285551976,0.025668799877166748,Gesture,0.9571017827118133,Gesture,0.8504947805442354,0.14950521945576467,0.8504947805442354
6.32,0.972413957118988,0.9546792374492128,0.017734716047250965,0.027586042881011963,Gesture,0.9546792374492128,Gesture,0.8484608254106195,0.15153917458938054,0.8484608254106195
6.36,0.9625768065452576,0.943255407182825,0.01932137067540829,0.03742319345474243,Gesture,0.943255407182825,Gesture,0.8487934768936042,0.15120652310639576,0.8487934768936042
6.4,0.9480085968971252,0.9287483411851305,0.019260278667441733,0.051991403102874756,Gesture,0.9287483411851305,Gesture,0.8774952396584814,0.12250476034151855,0.8774952396584814
6.44,0.9268684983253479,0.9065051662320656,0.020363378706814372,0.0731315016746521,Gesture,0.9065051662320656,Gesture,0.8570984140938134,0.14290158590618668,0.8570984140938134
6.48,0.9209978580474854,0.9004538920876826,0.020543900771099466,0.07900214195251465,Gesture,0.9004538920876826,Gesture,0.8802199686768325,0.11978003132316749,0.8802199686768325
6.52,0.9057251214981079,0.8850473544203155,0.020677814315038567,0.09427487850189209,Gesture,0.8850473544203155,Gesture,0.902540793843535,0.09745920615646489,0.902540793843535
6.56,0.8992124795913696,0.8785833841274737,0.020629038516827958,0.10078752040863037,Gesture,0.8785833841274737,Gesture,0.9053185310027547,0.0946814689972453,0.9053185310027547
6.6,0.8890185356140137,0.8691655453135922,0.01985296546153048,0.11098146438598633,Gesture,0.8691655453135922,Gesture,0.9000949432772306,0.09990505672276946,0.9000949432772306
6.64,0.8850154280662537,0.8648300881030657,0.020185361393293966,0.11498457193374634,Gesture,0.8648300881030657,Gesture,0.9076913108145693,0.0923086891854307,0.9076913108145693
6.68,0.8779938817024231,0.8575721126526226,0.020421736341979635,0.1220061182975769,Gesture,0.8575721126526226,Gesture,0.9057897667950018,0.09421023320499813,0.9057897667950018
6.72,0.8683854937553406,0.8472605559165274,0.021124886079004312,0.13161450624465942,Gesture,0.8472605559165274,Gesture,0.8783936676791732,0.12160633232082695,0.8783936676791732
6.76,0.8564178347587585,0.8353861231495863,0.021031748298830366,0.14358216524124146,Gesture,0.8353861231495863,Gesture,0.8512297801475892,0.14877021985241082,0.8512297801475892
6.8,0.849378228187561,0.8278391707511119,0.021539022630463922,0.15062177181243896,Gesture,0.8278391707511119,Gesture,0.8364421350416705,0.16355786495832947,0.8364421350416705
6.84,0.8434816598892212,0.8212508725899568,0.022230792012585487,0.1565183401107788,Gesture,0.8212508725899568,Gesture,0.8619644307117014,0.1380355692882987,0.8619644307117014
6.88,0.8414148688316345,0.8183770889102284,0.023037765816090183,0.15858513116836548,Gesture,0.8183770889102284,Gesture,0.8552808298881872,0.14471917011181276,0.8552808298881872
6.92,0.8452252149581909,0.82279527095384,0.022429896773711544,0.15477478504180908,Gesture,0.82279527095384,Gesture,0.8722372578698018,0.1277627421301982,0.8722372578698018
6.96,0.8433632850646973,0.8220347679668691,0.0213285453737857,0.15663671493530273,Gesture,0.8220347679668691,Gesture,0.8910354714600693,0.10896452853993065,0.8910354714600693
7.0,0.8358036279678345,0.8154393656240373,0.020364287252686353,0.16419637203216553,Gesture,0.8154393656240373,Gesture,0.9242846026330089,0.075715397366991,0.9242846026330089
7.04,0.8275030851364136,0.8079601179119891,0.019542927149464706,0.17249691486358643,Gesture,0.8079601179119891,Gesture,0.9054072932552945,0.09459270674470553,0.9054072932552945
7.08,0.820644736289978,0.8022893260833044,0.018355394920974266,0.17935526371002197,Gesture,0.8022893260833044,Gesture,0.8923135088921644,0.10768649110783554,0.8923135088921644
7.12,0.811342179775238,0.7941052612972577,0.017236975905198237,0.18865782022476196,Gesture,0.7941052612972577,Gesture,0.9120643865843945,0.0879356134156055,0.9120643865843945
7.16,0.8013491630554199,0.783036967937619,0.018312159294701758,0.19865083694458008,Gesture,0.783036967937619,Gesture,0.9178484617274367,0.08215153827256327,0.9178484617274367
7.2,0.7981892228126526,0.7799853953155065,0.018203793302050575,0.2018107771873474,Gesture,0.7799853953155065,Gesture,0.9273706532097542,0.07262934679024578,0.9273706532097542
7.24,0.8033316731452942,0.7848307189228194,0.01850090933281945,0.1966683268547058,Gesture,0.7848307189228194,Gesture,0.9335577078129983,0.06644229218700183,0.9335577078129983
