time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
2.44,0.2796705365180969,0.27939985453057403,0.00027067643639488645,0.7203294634819031,NoGesture,0.7203294634819031,NoGesture,0.6951609200256761,0.6951609200256761,0.30483907997432386
2.48,0.2839023172855377,0.2834920797420768,0.00041023770871382106,0.7160976827144623,NoGesture,0.7160976827144623,NoGesture,0.6405271879314647,0.6405271879314647,0.35947281206853526
2.52,0.2468751072883606,0.2465404756775591,0.00033461939628234155,0.7531248927116394,NoGesture,0.7531248927116394,Gesture,0.6660501090894224,0.33394989091057753,0.6660501090894224
2.56,0.39496591687202454,0.3942221371425596,0.000743808467017635,0.6050340831279755,NoGesture,0.6050340831279755,Gesture,0.7766644261139944,0.22333557388600556,0.7766644261139944
2.6,0.33164122700691223,0.3307145135186129,0.0009267217504370304,0.6683587729930878,NoGesture,0.6683587729930878,Gesture,0.7114594672134047,0.2885405327865953,0.7114594672134047
2.64,0.3331981897354126,0.33223340303545257,0.00096480493096604,0.6668018102645874,NoGesture,0.6668018102645874,Gesture,0.534684526193828,0.465315473806172,0.534684526193828
2.68,0.24380764365196228,0.24316628536314155,0.0006413495468735736,0.7561923563480377,NoGesture,0.7561923563480377,Gesture,0.6848059970583336,0.31519400294166644,0.6848059970583336
2.72,0.23895259201526642,0.23832891910959741,0.0006236742965561488,0.7610474079847336,NoGesture,0.7610474079847336,Gesture,0.6659936813668555,0.33400631863314445,0.6659936813668555
2.76,0.27181220054626465,0.27072383165310043,0.0010883800315371062,0.7281877994537354,NoGesture,0.7281877994537354,Gesture,0.7874913406743732,0.21250865932562674,0.7874913406743732
2.8,0.4691236615180969,0.4659562996843576,0.0031673843343703323,0.5308763384819031,NoGesture,0.5308763384819031,Gesture,0.782524866980104,0.21747513301989593,0.782524866980104
2.84,0.38285645842552185,0.38141361681837616,0.0014428523931722878,0.6171435415744781,NoGesture,0.6171435415744781,Gesture,0.8195873471268272,0.18041265287317282,0.8195873471268272
2.88,0.3691175878047943,0.36750499351526855,0.001612616462532232,0.6308824121952057,NoGesture,0.6308824121952057,Gesture,0.8208339839375144,0.17916601606248556,0.8208339839375144
2.92,0.22329621016979218,0.22213005916221995,0.0011661465364149956,0.7767037898302078,NoGesture,0.7767037898302078,Gesture,0.6854522712130118,0.3145477287869883,0.6854522712130118
2.96,0.22885513305664062,0.22756989415665885,0.001285235383205574,0.7711448669433594,NoGesture,0.7711448669433594,Gesture,0.5461842334629096,0.45381576653709044,0.5461842334629096
3.0,0.20978713035583496,0.20877283258045054,0.0010143036367691316,0.790212869644165,NoGesture,0.790212869644165,Gesture,0.5237235263926195,0.4762764736073805,0.5237235263926195
3.04,0.18907855451107025,0.18795404916461944,0.0011245008560760925,0.8109214454889297,NoGesture,0.8109214454889297,Gesture,0.6417480028238083,0.3582519971761918,0.6417480028238083
3.08,0.19441083073616028,0.19267495684230695,0.0017358722643205649,0.8055891692638397,NoGesture,0.8055891692638397,Gesture,0.6438581556844464,0.3561418443155537,0.6438581556844464
3.12,0.41085711121559143,0.4046733223364125,0.0061838210209811395,0.5891428887844086,NoGesture,0.5891428887844086,Gesture,0.688144835941815,0.311855164058185,0.688144835941815
3.16,0.38755834102630615,0.3842838305260443,0.0032744917312865773,0.6124416589736938,NoGesture,0.6124416589736938,Gesture,0.8186519797993023,0.18134802020069776,0.8186519797993023
3.2,0.43931815028190613,0.43466233338377336,0.004655807487753821,0.5606818497180939,NoGesture,0.5606818497180939,Gesture,0.7789463185649541,0.2210536814350459,0.7789463185649541
3.24,0.3681538999080658,0.36265498864139545,0.005498926695822054,0.6318461000919342,NoGesture,0.6318461000919342,Gesture,0.8519068255380318,0.1480931744619682,0.8519068255380318
3.28,0.4196719229221344,0.4101583978492265,0.009513536798405997,0.5803280770778656,NoGesture,0.5803280770778656,Gesture,0.9334915549919671,0.06650844500803284,0.9334915549919671
3.32,0.535058856010437,0.5211091387919637,0.013949709245475006,0.464941143989563,Gesture,0.5211091387919637,Gesture,0.904610053608429,0.09538994639157089,0.904610053608429
3.36,0.6447865962982178,0.622209901635884,0.022576663436109534,0.3552134037017822,Gesture,0.622209901635884,Gesture,0.9040281972617562,0.09597180273824375,0.9040281972617562
3.4,0.6772937774658203,0.6386940194842055,0.038599747889151104,0.3227062225341797,Gesture,0.6386940194842055,Gesture,0.9167610448951028,0.0832389551048972,0.9167610448951028
3.44,0.8750489950180054,0.821116638913189,0.05393232024688954,0.12495100498199463,Gesture,0.821116638913189,Gesture,0.8556494572796223,0.14435054272037764,0.8556494572796223
3.48,0.8713371157646179,0.8181163305032264,0.05322081772122855,0.12866288423538208,Gesture,0.8181163305032264,Gesture,0.8677076412807465,0.13229235871925338,0.8677076412807465
3.52,0.7852025032043457,0.7482098182341304,0.03699267619489355,0.2147974967956543,Gesture,0.7482098182341304,Gesture,0.9529424978664015,0.04705750213359848,0.9529424978664015
3.56,0.7461095452308655,0.7087034643284547,0.03740606978451222,0.2538904547691345,Gesture,0.7087034643284547,Gesture,0.944840498642788,0.05515950135721192,0.944840498642788
3.6,0.7655331492424011,0.7356554736897003,0.029877629923369398,0.23446685075759888,Gesture,0.7356554736897003,Gesture,0.9129964200709787,0.08700357992902129,0.9129964200709787
3.64,0.8686609864234924,0.835983351130281,0.03267764176524013,0.13133901357650757,Gesture,0.835983351130281,Gesture,0.7939834821777918,0.20601651782220826,0.7939834821777918
3.68,0.8715699315071106,0.8471028571348533,0.02446705326772569,0.1284300684928894,Gesture,0.8471028571348533,Gesture,0.7090233640103084,0.29097663598969153,0.7090233640103084
3.72,0.8531122207641602,0.8319265089505734,0.02118571658072277,0.14688777923583984,Gesture,0.8319265089505734,Gesture,0.5405374776749199,0.4594625223250801,0.5405374776749199
3.76,0.8887107968330383,0.8712156506100399,0.017495146222998414,0.11128920316696167,Gesture,0.8712156506100399,NoGesture,0.5350798017697391,0.5350798017697391,0.4649201982302609
3.8,0.9000012874603271,0.8821967585499237,0.017804513822956114,0.09999871253967285,Gesture,0.8821967585499237,NoGesture,0.5429031230207995,0.5429031230207995,0.4570968769792005
3.84,0.8533216714859009,0.8381892794144861,0.015132334851737816,0.14667832851409912,Gesture,0.8381892794144861,NoGesture,0.5575976754043453,0.5575976754043453,0.4424023245956547
3.88,0.8054947853088379,0.7940883251667685,0.011406433135752181,0.1945052146911621,Gesture,0.7940883251667685,NoGesture,0.612999242854207,0.612999242854207,0.38700075714579296
3.92,0.8115716576576233,0.8019809942506448,0.009590686837863627,0.1884283423423767,Gesture,0.8019809942506448,NoGesture,0.5716086517464269,0.5716086517464269,0.428391348253573
3.96,0.8096819519996643,0.8022191906591942,0.007462704030763989,0.1903180480003357,Gesture,0.8022191906591942,NoGesture,0.5774577321488036,0.5774577321488036,0.42254226785119653
4.0,0.8024566769599915,0.7955411554194534,0.006915522287884113,0.19754332304000854,Gesture,0.7955411554194534,NoGesture,0.5158724562871705,0.5158724562871705,0.48412754371282957
4.04,0.7369333505630493,0.7311468488691375,0.005786556599725046,0.2630666494369507,Gesture,0.7311468488691375,NoGesture,0.5954036409592625,0.5954036409592625,0.40459635904073754
4.08,0.74640953540802,0.7402421819063463,0.00616739868629701,0.25359046459198,Gesture,0.7402421819063463,NoGesture,0.6215968960298774,0.6215968960298774,0.37840310397012256
4.12,0.7042047381401062,0.7001949320531331,0.004009797233109208,0.2957952618598938,Gesture,0.7001949320531331,NoGesture,0.6105138178267419,0.6105138178267419,0.38948618217325814
4.16,0.6582289934158325,0.655227473323805,0.0030015121227217056,0.3417710065841675,Gesture,0.655227473323805,NoGesture,0.6397720836210451,0.6397720836210451,0.36022791637895485
4.2,0.5918221473693848,0.5898635188990511,0.00195860104926171,0.40817785263061523,Gesture,0.5898635188990511,NoGesture,0.6509458057413711,0.6509458057413711,0.349054194258629
4.24,0.6346697211265564,0.6328136661531119,0.0018560313301549947,0.3653302788734436,Gesture,0.6328136661531119,NoGesture,0.7182735273541245,0.7182735273541245,0.28172647264587547
4.28,0.6368180513381958,0.6353975368289184,0.001420491823851594,0.3631819486618042,Gesture,0.6353975368289184,NoGesture,0.7058866588109196,0.7058866588109196,0.2941133411890804
4.32,0.6398128271102905,0.6383315557342399,0.0014812380072113385,0.3601871728897095,Gesture,0.6383315557342399,NoGesture,0.6975459735040804,0.6975459735040804,0.30245402649591957
4.36,0.6072806715965271,0.6061351892868672,0.0011454936211439115,0.3927193284034729,Gesture,0.6061351892868672,NoGesture,0.7110683455354817,0.7110683455354817,0.2889316544645184
4.4,0.5898271799087524,0.5886160757231309,0.0012111254717470377,0.41017282009124756,Gesture,0.5886160757231309,NoGesture,0.7203108482584304,0.7203108482584304,0.2796891517415695
4.44,0.5474842190742493,0.5467302101632399,0.000754009229687165,0.45251578092575073,Gesture,0.5467302101632399,NoGesture,0.7448266868885967,0.7448266868885967,0.2551733131114034
4.48,0.48519784212112427,0.4846927824548004,0.0005050714715766139,0.5148021578788757,NoGesture,0.5148021578788757,NoGesture,0.7475529652038907,0.7475529652038907,0.2524470347961093
4.52,0.40382930636405945,0.4034806027912321,0.00034869480510451613,0.5961706936359406,NoGesture,0.5961706936359406,NoGesture,0.8191270147954233,0.8191270147954233,0.18087298520457665
4.56,0.32513347268104553,0.32485409831153333,0.0002793762998886083,0.6748665273189545,NoGesture,0.6748665273189545,NoGesture,0.8217718767440714,0.8217718767440714,0.17822812325592868
4.6,0.28177201747894287,0.28154866182443783,0.00022336557728552114,0.7182279825210571,NoGesture,0.7182279825210571,NoGesture,0.835757155934134,0.835757155934134,0.16424284406586592
4.64,0.28945475816726685,0.2891752965347294,0.00027947036005237375,0.7105452418327332,NoGesture,0.7105452418327332,NoGesture,0.8340052501008893,0.8340052501008893,0.1659947498991107
4.68,0.3463200032711029,0.3459742657104261,0.0003457276830229096,0.6536799967288971,NoGesture,0.6536799967288971,NoGesture,0.8470625730257668,0.8470625730257668,0.1529374269742332
4.72,0.331656277179718,0.3312370518046528,0.0004192305101782326,0.668343722820282,NoGesture,0.668343722820282,NoGesture,0.8229528607115706,0.8229528607115706,0.17704713928842938
4.76,0.31748735904693604,0.3170995173797806,0.00038782466537462534,0.682512640953064,NoGesture,0.682512640953064,NoGesture,0.8207000884064171,0.8207000884064171,0.17929991159358294
4.8,0.3185587525367737,0.31815650062725,0.000402270377913308,0.6814412474632263,NoGesture,0.6814412474632263,NoGesture,0.7990363902997332,0.7990363902997332,0.20096360970026678
4.84,0.35230571031570435,0.3517900994771068,0.0005156203948088814,0.6476942896842957,NoGesture,0.6476942896842957,NoGesture,0.7817208198302826,0.7817208198302826,0.21827918016971734
4.88,0.35857972502708435,0.3579588816253789,0.0006208242828736957,0.6414202749729156,NoGesture,0.6414202749729156,NoGesture,0.8421351119476126,0.8421351119476126,0.15786488805238735
4.92,0.3617010712623596,0.3609966935276816,0.0007043854824665963,0.6382989287376404,NoGesture,0.6382989287376404,NoGesture,0.8560867348407784,0.8560867348407784,0.1439132651592217
4.96,0.36579495668411255,0.3649524639295798,0.0008424853448927988,0.6342050433158875,NoGesture,0.6342050433158875,NoGesture,0.8565257388015094,0.8565257388015094,0.14347426119849055
5.0,0.3994672894477844,0.3983802866837287,0.0010870014619405455,0.6005327105522156,NoGesture,0.6005327105522156,NoGesture,0.8736522119014456,0.8736522119014456,0.12634778809855435
5.04,0.4036518931388855,0.40242670980964235,0.001225194325199172,0.5963481068611145,NoGesture,0.5963481068611145,NoGesture,0.8665394602161937,0.8665394602161937,0.13346053978380643
5.08,0.40567365288734436,0.4044257455139242,0.0012478847046383246,0.5943263471126556,NoGesture,0.5943263471126556,NoGesture,0.88540077022591,0.88540077022591,0.11459922977409003
5.12,0.4160294532775879,0.414617842873497,0.0014116067232434748,0.5839705467224121,NoGesture,0.5839705467224121,NoGesture,0.9042299076565669,0.9042299076565669,0.09577009234343309
5.16,0.4326988458633423,0.4309509734223482,0.0017478857394067626,0.5673011541366577,NoGesture,0.5673011541366577,NoGesture,0.9066332969854883,0.9066332969854883,0.0933667030145116
5.2,0.4295744299888611,0.4276664240733439,0.0019079821112115425,0.5704255700111389,NoGesture,0.5704255700111389,NoGesture,0.894314063644467,0.894314063644467,0.105685936355533
5.24,0.4219636023044586,0.4199796670130862,0.0019839360773408754,0.5780363976955414,NoGesture,0.5780363976955414,NoGesture,0.8983789052173397,0.8983789052173397,0.10162109478266049
5.28,0.4262373149394989,0.42396340104124874,0.0022739160815545417,0.5737626850605011,NoGesture,0.5737626850605011,NoGesture,0.8974957971823915,0.8974957971823915,0.10250420281760861
5.32,0.43553441762924194,0.433103872482814,0.00243052851588349,0.5644655823707581,NoGesture,0.5644655823707581,NoGesture,0.8941818647512916,0.8941818647512916,0.10581813524870837
5.36,0.43612194061279297,0.43358101777261027,0.0025409124828423835,0.563878059387207,NoGesture,0.563878059387207,NoGesture,0.7906858711251297,0.7906858711251297,0.2093141288748703
5.4,0.4312015771865845,0.42850668555660576,0.002694905886344301,0.5687984228134155,NoGesture,0.5687984228134155,NoGesture,0.7808367856310209,0.7808367856310209,0.21916321436897904
5.44,0.4276827275753021,0.4247181242414655,0.002964599948196714,0.5723172724246979,NoGesture,0.5723172724246979,NoGesture,0.7348642463038182,0.7348642463038182,0.2651357536961818
5.48,0.425721138715744,0.422503137387654,0.0032180037069922673,0.574278861284256,NoGesture,0.574278861284256,NoGesture,0.7691362386093481,0.7691362386093481,0.23086376139065184
5.52,0.4179651439189911,0.4146524571706536,0.0033126797416507814,0.5820348560810089,NoGesture,0.5820348560810089,NoGesture,0.7711851138756538,0.7711851138756538,0.22881488612434617
5.56,0.42071619629859924,0.417030256298462,0.003685926678172524,0.5792838037014008,NoGesture,0.5792838037014008,NoGesture,0.6979975689158272,0.6979975689158272,0.3020024310841727
5.6,0.4222358465194702,0.4184322745826137,0.0038035790151365045,0.5777641534805298,NoGesture,0.5777641534805298,NoGesture,0.7157893325984992,0.7157893325984992,0.2842106674015008
5.64,0.4234163165092468,0.4194148226242369,0.004001488364289485,0.5765836834907532,NoGesture,0.5765836834907532,NoGesture,0.6930072034782039,0.6930072034782039,0.3069927965217961
5.68,0.4278343617916107,0.4237164485110956,0.00411789535018417,0.5721656382083893,NoGesture,0.5721656382083893,NoGesture,0.6810099912155061,0.6810099912155061,0.31899000878449396
5.72,0.40760570764541626,0.40393715773530303,0.0036685571227487723,0.5923942923545837,NoGesture,0.5923942923545837,NoGesture,0.5162429674729884,0.5162429674729884,0.4837570325270117
5.76,0.40777623653411865,0.40421627939863924,0.0035599689083870567,0.5922237634658813,NoGesture,0.5922237634658813,NoGesture,0.5352236959968103,0.5352236959968103,0.46477630400318976
5.8,0.41601815819740295,0.4121086743558813,0.003909472605555714,0.583981841802597,NoGesture,0.583981841802597,NoGesture,0.5730856439350482,0.5730856439350482,0.4269143560649518
5.84,0.415882408618927,0.41097792493149754,0.004904491433842972,0.584117591381073,NoGesture,0.584117591381073,NoGesture,0.5562797014251526,0.5562797014251526,0.4437202985748474
5.88,0.45356202125549316,0.44655024327975923,0.007011807544612392,0.5464379787445068,NoGesture,0.5464379787445068,NoGesture,0.5426283564380917,0.5426283564380917,0.45737164356190824
5.92,0.440493106842041,0.43335210107653666,0.007141034482386566,0.559506893157959,NoGesture,0.559506893157959,Gesture,0.5025172660762555,0.4974827339237444,0.5025172660762555
5.96,0.45348671078681946,0.44434797784943036,0.00913873547144356,0.5465132892131805,NoGesture,0.5465132892131805,NoGesture,0.5107323637397657,0.5107323637397657,0.4892676362602343
6.0,0.4632318615913391,0.45387962421997585,0.00935222960583404,0.5367681384086609,NoGesture,0.5367681384086609,NoGesture,0.6654407317804465,0.6654407317804465,0.3345592682195535
6.04,0.4814590811729431,0.4703727511347644,0.01108629775383152,0.5185409188270569,NoGesture,0.5185409188270569,NoGesture,0.5747764086164433,0.5747764086164433,0.4252235913835566
6.08,0.46864616870880127,0.45799244796270955,0.01065372336485626,0.5313538312911987,NoGesture,0.5313538312911987,Gesture,0.6106934376452824,0.38930656235471767,0.6106934376452824
6.12,0.5055524110794067,0.49231561807531676,0.013236827845685584,0.49444758892059326,Gesture,0.49231561807531676,Gesture,0.6619077077907316,0.33809229220926834,0.6619077077907316
6.16,0.5077393054962158,0.49474362244552594,0.012995695345285885,0.4922606945037842,Gesture,0.49474362244552594,NoGesture,0.5679264517398624,0.5679264517398624,0.43207354826013744
6.2,0.5349926948547363,0.518451757688382,0.016540895313289283,0.46500730514526367,Gesture,0.518451757688382,Gesture,0.583323218275389,0.41667678172461087,0.583323218275389
6.24,0.5109429359436035,0.4952671758147176,0.01567578296981509,0.4890570640563965,Gesture,0.4952671758147176,NoGesture,0.6028730998345999,0.6028730998345999,0.39712690016540014
6.28,0.5307518243789673,0.5095897242188414,0.02116214168142294,0.4692481756210327,Gesture,0.5095897242188414,Gesture,0.5525599418584068,0.4474400581415932,0.5525599418584068
6.32,0.5279541015625,0.5055585561422049,0.022395539519948215,0.4720458984375,Gesture,0.5055585561422049,NoGesture,0.5068095843945153,0.5068095843945153,0.4931904156054847
6.36,0.5329458713531494,0.5052569944402592,0.027688884854402573,0.4670541286468506,Gesture,0.5052569944402592,Gesture,0.6397014476659211,0.36029855233407887,0.6397014476659211
6.4,0.5268608331680298,0.4984726418773988,0.02838818736521187,0.4731391668319702,Gesture,0.4984726418773988,Gesture,0.6990893739767904,0.30091062602320967,0.6990893739767904
6.44,0.5493637323379517,0.5170356466592025,0.03232807544605221,0.45063626766204834,Gesture,0.5170356466592025,Gesture,0.7475824570050693,0.2524175429949307,0.7475824570050693
6.48,0.5567390322685242,0.5239577561497875,0.03278127611873671,0.44326096773147583,Gesture,0.5239577561497875,Gesture,0.7441269426069798,0.25587305739302024,0.7441269426069798
6.52,0.5571634769439697,0.515347762246904,0.041815693941108734,0.4428365230560303,Gesture,0.515347762246904,Gesture,0.8441126202025581,0.155887379797442,0.8441126202025581
6.56,0.531003475189209,0.4880428814853133,0.04296060161646409,0.468996524810791,Gesture,0.4880428814853133,Gesture,0.7752289349151714,0.22477106508482866,0.7752289349151714
6.6,0.5489640235900879,0.4919398068740577,0.05702420444572809,0.4510359764099121,Gesture,0.4919398068740577,Gesture,0.7801045904817764,0.2198954095182236,0.7801045904817764
6.64,0.5545097589492798,0.4843566007102851,0.07015319955319121,0.4454902410507202,Gesture,0.4843566007102851,Gesture,0.7932701185289118,0.2067298814710882,0.7932701185289118
6.68,0.556239128112793,0.4851304891823247,0.07110862235325044,0.44376087188720703,Gesture,0.4851304891823247,Gesture,0.7032734123491687,0.2967265876508312,0.7032734123491687
6.72,0.5591864585876465,0.47342088566892926,0.0857655979162999,0.4408135414123535,Gesture,0.47342088566892926,Gesture,0.8081542052360129,0.19184579476398714,0.8081542052360129
6.76,0.5460842251777649,0.4698513345405182,0.07623290691182483,0.4539157748222351,Gesture,0.4698513345405182,Gesture,0.7480241409959799,0.2519758590040202,0.7480241409959799
6.8,0.5411602854728699,0.48951973741083066,0.051640503710497665,0.4588397145271301,Gesture,0.48951973741083066,Gesture,0.7554813364192478,0.2445186635807522,0.7554813364192478
6.84,0.5139274597167969,0.45792889615108834,0.05599855973665058,0.4860725402832031,Gesture,0.45792889615108834,Gesture,0.7519274311077115,0.2480725688922884,0.7519274311077115
6.88,0.5287644863128662,0.47229397306043097,0.05647049749402555,0.4712355136871338,Gesture,0.47229397306043097,Gesture,0.7002659706241842,0.29973402937581584,0.7002659706241842
6.92,0.5401960611343384,0.4760642772294119,0.06413180402879792,0.4598039388656616,Gesture,0.4760642772294119,Gesture,0.7045216850952187,0.2954783149047812,0.7045216850952187
6.96,0.5751711130142212,0.48900821613425904,0.08616289687996215,0.4248288869857788,Gesture,0.48900821613425904,Gesture,0.7565328735418375,0.24346712645816238,0.7565328735418375
7.0,0.5641109943389893,0.4556339846027271,0.10847700973626218,0.43588900566101074,Gesture,0.4556339846027271,Gesture,0.6723138663570373,0.32768613364296273,0.6723138663570373
7.04,0.6198232769966125,0.49651021642095117,0.12331306981174794,0.38017672300338745,Gesture,0.49651021642095117,Gesture,0.6757791084707564,0.32422089152924355,0.6757791084707564
7.08,0.6190428733825684,0.4897494435715828,0.1292934113620703,0.38095712661743164,Gesture,0.4897494435715828,Gesture,0.7135163337161823,0.2864836662838178,0.7135163337161823
7.12,0.6716266870498657,0.5482697045018341,0.12335694251596152,0.3283733129501343,Gesture,0.5482697045018341,Gesture,0.7259857213788904,0.2740142786211096,0.7259857213788904
7.16,0.663083553314209,0.5511641026526206,0.11191943090015855,0.336916446685791,Gesture,0.5511641026526206,Gesture,0.7862778605457625,0.2137221394542374,0.7862778605457625
7.2,0.6837469339370728,0.5717677694245538,0.11197915432389571,0.31625306606292725,Gesture,0.5717677694245538,Gesture,0.8614933095594324,0.13850669044056763,0.8614933095594324
7.24,0.7454701662063599,0.5903864192813089,0.1550837358166799,0.25452983379364014,Gesture,0.5903864192813089,Gesture,0.8528035446371723,0.14719645536282758,0.8528035446371723
7.28,0.7645800113677979,0.580719912562202,0.18386012159185583,0.23541998863220215,Gesture,0.580719912562202,Gesture,0.9082750632690649,0.09172493673093504,0.9082750632690649
