time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
1.8,0.33784815669059753,0.33563794492877186,0.0022102268648152013,0.6621518433094025,NoGesture,0.6621518433094025,Gesture,0.6239299659579514,0.3760700340420487,0.6239299659579514
1.84,0.3548150062561035,0.3524024348575665,0.0024125535543868537,0.6451849937438965,NoGesture,0.6451849937438965,Gesture,0.5910592601914948,0.40894073980850526,0.5910592601914948
1.88,0.36695200204849243,0.3645968641235484,0.0023551423677029004,0.6330479979515076,NoGesture,0.6330479979515076,Gesture,0.5791196326394698,0.42088036736053014,0.5791196326394698
1.92,0.37026381492614746,0.3677134259354773,0.0025504024392370983,0.6297361850738525,NoGesture,0.6297361850738525,Gesture,0.5451086910200644,0.4548913089799355,0.5451086910200644
1.96,0.3689957857131958,0.3664985145632613,0.0024972749301296338,0.6310042142868042,NoGesture,0.6310042142868042,Gesture,0.5029307192327686,0.4970692807672315,0.5029307192327686
2.0,0.3611411154270172,0.3590531237008321,0.002087993576048927,0.6388588845729828,NoGesture,0.6388588845729828,Gesture,0.5730127563617157,0.4269872436382844,0.5730127563617157
2.04,0.3527582287788391,0.3509917269592968,0.0017665103613665467,0.6472417712211609,NoGesture,0.6472417712211609,Gesture,0.5829371503392204,0.41706284966077956,0.5829371503392204
2.08,0.35225939750671387,0.3505387510284379,0.001720632699456548,0.6477406024932861,NoGesture,0.6477406024932861,Gesture,0.7161054422814465,0.2838945577185535,0.7161054422814465
2.12,0.3403351306915283,0.3390456997008755,0.001289449612157989,0.6596648693084717,NoGesture,0.6596648693084717,Gesture,0.6094142161387504,0.39058578386124965,0.6094142161387504
2.16,0.33819034695625305,0.33647974306147965,0.0017106095641308827,0.661809653043747,NoGesture,0.661809653043747,NoGesture,0.5790790707487916,0.5790790707487916,0.4209209292512085
2.2,0.36516934633255005,0.36295047648708945,0.002218869505370147,0.63483065366745,NoGesture,0.63483065366745,Gesture,0.6891528508436603,0.31084714915633976,0.6891528508436603
2.24,0.4060905873775482,0.4037431007906065,0.002347489612552378,0.5939094126224518,NoGesture,0.5939094126224518,NoGesture,0.650080717422089,0.650080717422089,0.3499192825779111
2.28,0.29871129989624023,0.2978789891519398,0.0008323112311444669,0.7012887001037598,NoGesture,0.7012887001037598,NoGesture,0.5686423602574292,0.5686423602574292,0.4313576397425708
2.32,0.29794013500213623,0.2965258388309735,0.0014143143459962038,0.7020598649978638,NoGesture,0.7020598649978638,NoGesture,0.5653964426377627,0.5653964426377627,0.4346035573622373
2.36,0.43172499537467957,0.4269778828637758,0.004747094417518222,0.5682750046253204,NoGesture,0.5682750046253204,NoGesture,0.5675317387525022,0.5675317387525022,0.4324682612474978
2.4,0.4864199757575989,0.4831109592513343,0.0033090210364036254,0.5135800242424011,NoGesture,0.5135800242424011,NoGesture,0.5036752926725481,0.5036752926725481,0.49632470732745204
2.44,0.47440454363822937,0.4695705827746366,0.004833987373012438,0.5255954563617706,NoGesture,0.5255954563617706,Gesture,0.517118517230511,0.48288148276948895,0.517118517230511
2.48,0.4588087499141693,0.45567022889896336,0.0031385218698038453,0.5411912500858307,NoGesture,0.5411912500858307,NoGesture,0.7011062606772052,0.7011062606772052,0.29889373932279484
2.52,0.490578293800354,0.48692477968351966,0.0036535225692371776,0.509421706199646,NoGesture,0.509421706199646,NoGesture,0.6859822046297457,0.6859822046297457,0.3140177953702543
2.56,0.5363602042198181,0.532223023532147,0.004137168948848496,0.4636397957801819,Gesture,0.532223023532147,NoGesture,0.7854546695193042,0.7854546695193042,0.21454533048069588
2.6,0.46447524428367615,0.4620434042538477,0.0024318296479977075,0.5355247557163239,NoGesture,0.5355247557163239,NoGesture,0.7530288191906491,0.7530288191906491,0.24697118080935093
2.64,0.45154374837875366,0.44780303770566476,0.003740713196286216,0.5484562516212463,NoGesture,0.5484562516212463,NoGesture,0.7523517222361993,0.7523517222361993,0.24764827776380072
2.68,0.46447452902793884,0.4568129989124703,0.00766151973365381,0.5355254709720612,NoGesture,0.5355254709720612,NoGesture,0.7282252201992934,0.7282252201992934,0.2717747798007065
2.72,0.5604219436645508,0.5534030473191365,0.007018911481488921,0.4395780563354492,Gesture,0.5534030473191365,NoGesture,0.7500195141240698,0.7500195141240698,0.24998048587593025
2.76,0.5157824754714966,0.5105383292039676,0.005244163560484072,0.4842175245285034,Gesture,0.5105383292039676,NoGesture,0.7581004063472301,0.7581004063472301,0.24189959365276986
2.8,0.46926388144493103,0.46447122528804385,0.004792656156887176,0.530736118555069,NoGesture,0.530736118555069,NoGesture,0.7320258157767865,0.7320258157767865,0.2679741842232134
2.84,0.5028870105743408,0.49618263616233094,0.006704353804608765,0.4971129894256592,Gesture,0.49618263616233094,NoGesture,0.7704714901546633,0.7704714901546633,0.22952850984533674
2.88,0.5830326080322266,0.574238926988869,0.008793654436777487,0.41696739196777344,Gesture,0.574238926988869,NoGesture,0.8297894162050049,0.8297894162050049,0.17021058379499499
2.92,0.48458003997802734,0.4779012572190595,0.0066787737329612185,0.5154199600219727,NoGesture,0.5154199600219727,NoGesture,0.7934589721369222,0.7934589721369222,0.20654102786307788
2.96,0.4307960867881775,0.42390156368714216,0.006894522298615091,0.5692039132118225,NoGesture,0.5692039132118225,NoGesture,0.7974964119363365,0.7974964119363365,0.2025035880636635
3.0,0.40416473150253296,0.3895147014264886,0.014650030076044374,0.595835268497467,NoGesture,0.595835268497467,NoGesture,0.779361589627275,0.779361589627275,0.220638410372725
3.04,0.5139000415802002,0.496704292139853,0.017195730296078793,0.4860999584197998,Gesture,0.496704292139853,NoGesture,0.7198638198452274,0.7198638198452274,0.2801361801547726
3.08,0.40963712334632874,0.3999404682201959,0.00969664978507262,0.5903628766536713,NoGesture,0.5903628766536713,NoGesture,0.7237627377055766,0.7237627377055766,0.2762372622944233
3.12,0.369964063167572,0.36159385804457855,0.00837019892098756,0.630035936832428,NoGesture,0.630035936832428,NoGesture,0.6848556614481982,0.6848556614481982,0.3151443385518019
3.16,0.401288777589798,0.39149297990162424,0.009795821606848776,0.598711222410202,NoGesture,0.598711222410202,NoGesture,0.6906919448900334,0.6906919448900334,0.3093080551099667
3.2,0.4876665472984314,0.47548027267324144,0.012186265541692665,0.5123334527015686,NoGesture,0.5123334527015686,NoGesture,0.704421590014513,0.704421590014513,0.29557840998548696
3.24,0.39106929302215576,0.380136719548382,0.010932577844313673,0.6089307069778442,NoGesture,0.6089307069778442,NoGesture,0.7182282599183097,0.7182282599183097,0.28177174008169026
3.28,0.33450475335121155,0.3262603949900882,0.008244380168351328,0.6654952466487885,NoGesture,0.6654952466487885,NoGesture,0.7884633635247799,0.7884633635247799,0.21153663647522017
3.32,0.24219000339508057,0.23463623240849074,0.0075537642198793,0.7578099966049194,NoGesture,0.7578099966049194,NoGesture,0.8091921014845329,0.8091921014845329,0.190807898515467
3.36,0.3676197826862335,0.3591645708069642,0.008455232421625491,0.6323802173137665,NoGesture,0.6323802173137665,NoGesture,0.8081249558526661,0.8081249558526661,0.19187504414733395
3.4,0.38078397512435913,0.36903881205802236,0.011745158810744227,0.6192160248756409,NoGesture,0.6192160248756409,NoGesture,0.8055904234977788,0.8055904234977788,0.19440957650222118
3.44,0.32112130522727966,0.3118778507080844,0.009243464089355946,0.6788786947727203,NoGesture,0.6788786947727203,NoGesture,0.8320546406642207,0.8320546406642207,0.16794535933577917
3.48,0.2587893009185791,0.2509859560809673,0.007803343391513895,0.7412106990814209,NoGesture,0.7412106990814209,NoGesture,0.827772280526158,0.827772280526158,0.17222771947384205
3.52,0.23486579954624176,0.22816434994711976,0.006701439537274229,0.7651342004537582,NoGesture,0.7651342004537582,NoGesture,0.8408676541425856,0.8408676541425856,0.15913234585741437
3.56,0.23320023715496063,0.2273929490874771,0.0058072850268985066,0.7667997628450394,NoGesture,0.7667997628450394,NoGesture,0.857923612939253,0.857923612939253,0.14207638706074702
3.6,0.19101548194885254,0.18547494297872902,0.005540538970123521,0.8089845180511475,NoGesture,0.8089845180511475,NoGesture,0.8497897207477801,0.8497897207477801,0.15021027925221989
3.64,0.17943963408470154,0.17410960651114138,0.005330025233933611,0.8205603659152985,NoGesture,0.8205603659152985,NoGesture,0.8403128234464295,0.8403128234464295,0.15968717655357056
3.68,0.14824330806732178,0.1441827113205818,0.004060588186874936,0.8517566919326782,NoGesture,0.8517566919326782,NoGesture,0.7747918955094115,0.7747918955094115,0.22520810449058845
3.72,0.15237069129943848,0.14808063560256812,0.004290061940745993,0.8476293087005615,NoGesture,0.8476293087005615,NoGesture,0.7822636629167353,0.7822636629167353,0.21773633708326465
3.76,0.1685384213924408,0.16385377259611822,0.0046846610394862265,0.8314615786075592,NoGesture,0.8314615786075592,NoGesture,0.7633879294820606,0.7633879294820606,0.2366120705179394
3.8,0.17428886890411377,0.16899264149995474,0.005296236818670197,0.8257111310958862,NoGesture,0.8257111310958862,NoGesture,0.6317217412135195,0.6317217412135195,0.3682782587864805
3.84,0.1659211963415146,0.16077034755875186,0.005150848473710418,0.8340788036584854,NoGesture,0.8340788036584854,NoGesture,0.6969669447961955,0.6969669447961955,0.30303305520380447
3.88,0.19132642447948456,0.1849011575751094,0.0064252733190934275,0.8086735755205154,NoGesture,0.8086735755205154,NoGesture,0.5520069510670319,0.5520069510670319,0.44799304893296815
3.92,0.20114952325820923,0.1939526425583864,0.007196880699822827,0.7988504767417908,NoGesture,0.7988504767417908,NoGesture,0.6166153663615089,0.6166153663615089,0.3833846336384911
3.96,0.24837706983089447,0.23792702451868397,0.010450053639700696,0.7516229301691055,NoGesture,0.7516229301691055,NoGesture,0.5356159504007667,0.5356159504007667,0.4643840495992333
4.0,0.28918302059173584,0.27246510639267996,0.016717894807823264,0.7108169794082642,NoGesture,0.7108169794082642,Gesture,0.5318772245528479,0.4681227754471521,0.5318772245528479
4.04,0.23604482412338257,0.22524391108564856,0.010800920072417952,0.7639551758766174,NoGesture,0.7639551758766174,NoGesture,0.5179756036544555,0.5179756036544555,0.4820243963455444
4.08,0.2982369363307953,0.2784351795260154,0.01980174791662659,0.7017630636692047,NoGesture,0.7017630636692047,Gesture,0.5037321433963828,0.4962678566036172,0.5037321433963828
4.12,0.33625349402427673,0.31652725047287333,0.01972625607782219,0.6637465059757233,NoGesture,0.6637465059757233,NoGesture,0.5812420015392571,0.5812420015392571,0.4187579984607429
4.16,0.3529803454875946,0.32998322621001996,0.022997106128032074,0.6470196545124054,NoGesture,0.6470196545124054,NoGesture,0.6159895988520625,0.6159895988520625,0.38401040114793744
4.2,0.4414900243282318,0.42345734816722214,0.018032676161009675,0.5585099756717682,NoGesture,0.5585099756717682,NoGesture,0.5428728125841815,0.5428728125841815,0.4571271874158186
4.24,0.4753240942955017,0.44868418912450636,0.0266398980881144,0.5246759057044983,NoGesture,0.5246759057044983,Gesture,0.5046665524554471,0.4953334475445529,0.5046665524554471
4.28,0.4578319191932678,0.43895317911999854,0.018878745189939705,0.5421680808067322,NoGesture,0.5421680808067322,Gesture,0.6264184321438998,0.3735815678561002,0.6264184321438998
4.32,0.4321454167366028,0.3992699466164602,0.03287543792280001,0.5678545832633972,NoGesture,0.5678545832633972,Gesture,0.6629162963108359,0.3370837036891642,0.6629162963108359
4.36,0.5090391635894775,0.4857578925533801,0.02328127103609745,0.49096083641052246,Gesture,0.4857578925533801,Gesture,0.5750971957409484,0.4249028042590515,0.5750971957409484
4.4,0.5395756959915161,0.4975656842871672,0.042010003664044504,0.4604243040084839,Gesture,0.4975656842871672,Gesture,0.5384406632620851,0.4615593367379149,0.5384406632620851
4.44,0.5771216154098511,0.5566807586527744,0.02044090405587884,0.4228783845901489,Gesture,0.5566807586527744,Gesture,0.5390352528872532,0.4609647471127468,0.5390352528872532
4.48,0.5712066888809204,0.5478160812269692,0.023390590630665287,0.4287933111190796,Gesture,0.5478160812269692,Gesture,0.6059171866288845,0.3940828133711154,0.6059171866288845
4.52,0.6168408989906311,0.5835455964593095,0.033295288743853124,0.3831591010093689,Gesture,0.5835455964593095,Gesture,0.5977830043244777,0.4022169956755223,0.5977830043244777
4.56,0.6722765564918518,0.6115630353553314,0.06071349108341639,0.3277234435081482,Gesture,0.6115630353553314,Gesture,0.5208083113166765,0.47919168868332357,0.5208083113166765
4.6,0.5985802412033081,0.5612016216469229,0.03737861286672972,0.4014197587966919,Gesture,0.5612016216469229,NoGesture,0.5148850251578251,0.5148850251578251,0.48511497484217486
4.64,0.5121747255325317,0.4651742860788701,0.047000458533656975,0.48782527446746826,Gesture,0.4651742860788701,NoGesture,0.5304835097407076,0.5304835097407076,0.46951649025929243
4.68,0.5700922012329102,0.5443041269188598,0.025788070066532498,0.42990779876708984,Gesture,0.5443041269188598,NoGesture,0.5672107745633294,0.5672107745633294,0.43278922543667053
4.72,0.6146655082702637,0.5716596269471665,0.04300587674348222,0.38533449172973633,Gesture,0.5716596269471665,NoGesture,0.540012953983711,0.540012953983711,0.45998704601628904
4.76,0.608988881111145,0.5901927214022962,0.018796118872962175,0.391011118888855,Gesture,0.5901927214022962,NoGesture,0.5636475078247409,0.5636475078247409,0.43635249217525895
4.8,0.6025762557983398,0.5861934466262255,0.016382775500542124,0.39742374420166016,Gesture,0.5861934466262255,Gesture,0.5052361403786387,0.49476385962136127,0.5052361403786387
4.84,0.6266857385635376,0.6055249362615669,0.021160790629039194,0.3733142614364624,Gesture,0.6055249362615669,Gesture,0.5093083433379267,0.4906916566620732,0.5093083433379267
4.88,0.6691642999649048,0.637213541918058,0.0319507256400402,0.3308357000350952,Gesture,0.637213541918058,NoGesture,0.5297718964001079,0.5297718964001079,0.47022810359989203
4.92,0.5714249610900879,0.5542003493712855,0.017224626619869454,0.4285750389099121,Gesture,0.5542003493712855,NoGesture,0.5509399094175854,0.5509399094175854,0.44906009058241464
4.96,0.48680731654167175,0.46995773859526224,0.01684957250591379,0.5131926834583282,NoGesture,0.5131926834583282,NoGesture,0.6208314653763439,0.6208314653763439,0.379168534623656
5.0,0.5089929699897766,0.5013420337365382,0.0076509452599346495,0.4910070300102234,Gesture,0.5013420337365382,NoGesture,0.6140746183729847,0.6140746183729847,0.3859253816270153
5.04,0.5087026357650757,0.5008588556320248,0.007843770183959653,0.4912973642349243,Gesture,0.5008588556320248,NoGesture,0.5733986891222449,0.5733986891222449,0.42660131087775516
5.08,0.47867652773857117,0.47340082537724903,0.005275700578113107,0.5213234722614288,NoGesture,0.5213234722614288,NoGesture,0.5937533949377019,0.5937533949377019,0.40624660506229815
5.12,0.46161937713623047,0.45665344893672,0.004965935078175221,0.5383806228637695,NoGesture,0.5383806228637695,NoGesture,0.605712728806866,0.605712728806866,0.3942872711931339
5.16,0.507689356803894,0.49809582490995297,0.009593542296037372,0.49231064319610596,Gesture,0.49809582490995297,NoGesture,0.6419285968156397,0.6419285968156397,0.3580714031843602
5.2,0.5000628232955933,0.4896170784912286,0.010445767158914876,0.49993717670440674,Gesture,0.4896170784912286,NoGesture,0.6262029802750727,0.6262029802750727,0.3737970197249272
5.24,0.48045533895492554,0.47145656096515154,0.008998763671089094,0.5195446610450745,NoGesture,0.5195446610450745,NoGesture,0.6037772679591407,0.6037772679591407,0.3962227320408594
5.28,0.26779332756996155,0.26378259271352533,0.00401073186361256,0.7322066724300385,NoGesture,0.7322066724300385,NoGesture,0.6178558599214582,0.6178558599214582,0.38214414007854186
5.32,0.21101345121860504,0.20762362042990112,0.0033898358982652754,0.788986548781395,NoGesture,0.788986548781395,NoGesture,0.6315198735187507,0.6315198735187507,0.3684801264812492
5.36,0.1761731058359146,0.17376593825604836,0.002407178244675637,0.8238268941640854,NoGesture,0.8238268941640854,NoGesture,0.6406419239493492,0.6406419239493492,0.3593580760506509
5.4,0.16833169758319855,0.1659224993650925,0.002409195709768275,0.8316683024168015,NoGesture,0.8316683024168015,NoGesture,0.637694143715246,0.637694143715246,0.36230585628475387
5.44,0.13746143877506256,0.13538186251164586,0.002079575239249176,0.8625385612249374,NoGesture,0.8625385612249374,NoGesture,0.6874727355867278,0.6874727355867278,0.31252726441327217
5.48,0.14862626791000366,0.14601227052503774,0.002614007351133818,0.8513737320899963,NoGesture,0.8513737320899963,NoGesture,0.7364242896702391,0.7364242896702391,0.26357571032976085
5.52,0.12601767480373383,0.12413780703879418,0.0018798669433979093,0.8739823251962662,NoGesture,0.8739823251962662,NoGesture,0.7492381051795761,0.7492381051795761,0.2507618948204238
5.56,0.10178499668836594,0.10058022171274628,0.0012047769663076288,0.8982150033116341,NoGesture,0.8982150033116341,NoGesture,0.7636339756911033,0.7636339756911033,0.23636602430889686
5.6,0.09396755695343018,0.09291191558647682,0.001055643029721387,0.9060324430465698,NoGesture,0.9060324430465698,NoGesture,0.8011295066689079,0.8011295066689079,0.19887049333109202
5.64,0.11425400525331497,0.11278463062980881,0.0014693776029115202,0.885745994746685,NoGesture,0.885745994746685,NoGesture,0.779742032623393,0.779742032623393,0.22025796737660702
5.68,0.13700324296951294,0.13496739462047813,0.0020358546011512435,0.8629967570304871,NoGesture,0.8629967570304871,NoGesture,0.7293132376349183,0.7293132376349183,0.2706867623650816
5.72,0.1247292011976242,0.12284304666579704,0.0018861583652101527,0.8752707988023758,NoGesture,0.8752707988023758,NoGesture,0.7495634102833384,0.7495634102833384,0.25043658971666166
5.76,0.13411840796470642,0.13183151749839261,0.0022869009585438915,0.8658815920352936,NoGesture,0.8658815920352936,NoGesture,0.7372858950521425,0.7372858950521425,0.2627141049478576
5.8,0.14078883826732635,0.1381467381625896,0.0026420990557781687,0.8592111617326736,NoGesture,0.8592111617326736,NoGesture,0.7348891336707848,0.7348891336707848,0.26511086632921527
5.84,0.13975077867507935,0.13697520750985603,0.0027755753301210717,0.8602492213249207,NoGesture,0.8602492213249207,NoGesture,0.7289516565386204,0.7289516565386204,0.2710483434613797
5.88,0.14290815591812134,0.14004446735009068,0.002863686970907553,0.8570918440818787,NoGesture,0.8570918440818787,NoGesture,0.7377330314015841,0.7377330314015841,0.2622669685984159
5.92,0.13757410645484924,0.13491945320801335,0.0026546473530458248,0.8624258935451508,NoGesture,0.8624258935451508,NoGesture,0.7494055026813173,0.7494055026813173,0.2505944973186828
5.96,0.17041082680225372,0.16628033972074885,0.004130484859600575,0.8295891731977463,NoGesture,0.8295891731977463,NoGesture,0.8321669602626367,0.8321669602626367,0.1678330397373633
6.0,0.17653658986091614,0.17223240184291555,0.004304189990950724,0.8234634101390839,NoGesture,0.8234634101390839,NoGesture,0.7533970711672073,0.7533970711672073,0.24660292883279267
6.04,0.1631845235824585,0.15954443797620854,0.0036400804390173125,0.8368154764175415,NoGesture,0.8368154764175415,NoGesture,0.7602031356124764,0.7602031356124764,0.23979686438752354
6.08,0.19118742644786835,0.18672952455792302,0.004457908656117643,0.8088125735521317,NoGesture,0.8088125735521317,NoGesture,0.7736549240461561,0.7736549240461561,0.2263450759538439
6.12,0.19246754050254822,0.1882005337382875,0.004266999594286114,0.8075324594974518,NoGesture,0.8075324594974518,NoGesture,0.7375602155793048,0.7375602155793048,0.2624397844206951
6.16,0.1425905078649521,0.14004908597327415,0.002541420563700353,0.8574094921350479,NoGesture,0.8574094921350479,NoGesture,0.7383158152809426,0.7383158152809426,0.2616841847190573
6.2,0.13344566524028778,0.13107482993647412,0.0023708350552517354,0.8665543347597122,NoGesture,0.8665543347597122,NoGesture,0.7345733682628488,0.7345733682628488,0.26542663173715125
6.24,0.1399174928665161,0.13727517373249754,0.0026423173097021024,0.8600825071334839,NoGesture,0.8600825071334839,NoGesture,0.7155934505264866,0.7155934505264866,0.2844065494735135
6.28,0.15577301383018494,0.15216895346448212,0.00360405862480373,0.8442269861698151,NoGesture,0.8442269861698151,NoGesture,0.7611274611736031,0.7611274611736031,0.2388725388263968
6.32,0.15105298161506653,0.14756172820479208,0.003491253410274453,0.8489470183849335,NoGesture,0.8489470183849335,NoGesture,0.736348128321655,0.736348128321655,0.26365187167834503
6.36,0.15285278856754303,0.14899649638150958,0.003856300727348605,0.847147211432457,NoGesture,0.847147211432457,NoGesture,0.6963348304314492,0.6963348304314492,0.30366516956855083
6.4,0.1641099900007248,0.15950792660381907,0.004602067370728519,0.8358900099992752,NoGesture,0.8358900099992752,NoGesture,0.671488648361511,0.671488648361511,0.32851135163848905
6.44,0.1660657376050949,0.16118628681039393,0.004879453269273304,0.8339342623949051,NoGesture,0.8339342623949051,NoGesture,0.7092536612753874,0.7092536612753874,0.2907463387246127
6.48,0.15911270678043365,0.1550489596819249,0.004063747098508763,0.8408872932195663,NoGesture,0.8408872932195663,NoGesture,0.729103956826922,0.729103956826922,0.27089604317307797
6.52,0.16708409786224365,0.16285527241404907,0.004228819223826896,0.8329159021377563,NoGesture,0.8329159021377563,NoGesture,0.6973375647667994,0.6973375647667994,0.3026624352332005
6.56,0.17078107595443726,0.16698226641575786,0.0037988120835157346,0.8292189240455627,NoGesture,0.8292189240455627,NoGesture,0.7583416981062907,0.7583416981062907,0.24165830189370924
6.6,0.13875629007816315,0.13583222313964338,0.00292406099408396,0.8612437099218369,NoGesture,0.8612437099218369,NoGesture,0.7132126230990752,0.7132126230990752,0.2867873769009248
6.64,0.13380375504493713,0.13103419573310404,0.0027695675363872962,0.8661962449550629,NoGesture,0.8661962449550629,NoGesture,0.7194710207856853,0.7194710207856853,0.28052897921431474
6.68,0.1444932371377945,0.14151251361286832,0.0029807211026695313,0.8555067628622055,NoGesture,0.8555067628622055,NoGesture,0.6702429179020276,0.6702429179020276,0.3297570820979723
6.72,0.1568739414215088,0.15379320390678686,0.003080738683523876,0.8431260585784912,NoGesture,0.8431260585784912,NoGesture,0.6825913972468696,0.6825913972468696,0.31740860275313043
6.76,0.11607344448566437,0.11433491124841755,0.0017385343182650115,0.8839265555143356,NoGesture,0.8839265555143356,NoGesture,0.7497691496561059,0.7497691496561059,0.2502308503438941
6.8,0.10733824968338013,0.1059271636606951,0.0014110876221495872,0.8926617503166199,NoGesture,0.8926617503166199,NoGesture,0.6934391547849801,0.6934391547849801,0.30656084521501986
6.84,0.11058071255683899,0.1089000484160092,0.001680661154226687,0.889419287443161,NoGesture,0.889419287443161,NoGesture,0.782420273092485,0.782420273092485,0.21757972690751498
6.88,0.12538829445838928,0.12331596511220866,0.002072327010641639,0.8746117055416107,NoGesture,0.8746117055416107,NoGesture,0.7420564714055826,0.7420564714055826,0.25794352859441744
6.92,0.10236956179141998,0.10054606833807433,0.0018234915465639712,0.89763043820858,NoGesture,0.89763043820858,NoGesture,0.7205180436459161,0.7205180436459161,0.27948195635408396
6.96,0.11368507891893387,0.11150728248364716,0.00217780045863096,0.8863149210810661,NoGesture,0.8863149210810661,NoGesture,0.6724650008975173,0.6724650008975173,0.32753499910248285
7.0,0.1281954050064087,0.12550506303643516,0.0026903331350192072,0.8718045949935913,NoGesture,0.8718045949935913,NoGesture,0.6810092723619515,0.6810092723619515,0.3189907276380484
7.04,0.1494102030992508,0.1459483695369741,0.003461835232065835,0.8505897969007492,NoGesture,0.8505897969007492,NoGesture,0.7077853602851507,0.7077853602851507,0.2922146397148493
7.08,0.12449689209461212,0.12164331046592647,0.0028535790778567993,0.8755031079053879,NoGesture,0.8755031079053879,NoGesture,0.7091694667654739,0.7091694667654739,0.29083053323452607
7.12,0.1258324235677719,0.12266401038517571,0.0031684117763092767,0.8741675764322281,NoGesture,0.8741675764322281,NoGesture,0.7256464602774295,0.7256464602774295,0.27435353972257054
7.16,0.10808844119310379,0.10529419414040397,0.0027942458447173524,0.8919115588068962,NoGesture,0.8919115588068962,NoGesture,0.7476050113166286,0.7476050113166286,0.2523949886833714
7.2,0.09523214399814606,0.0927606754783854,0.002471469584062802,0.9047678560018539,NoGesture,0.9047678560018539,NoGesture,0.7398455684552635,0.7398455684552635,0.2601544315447365
7.24,0.08880586177110672,0.08613241999225929,0.0026734412826060067,0.9111941382288933,NoGesture,0.9111941382288933,NoGesture,0.7534023126009088,0.7534023126009088,0.24659768739909108
