start_time,end_time,label,labelid,duration,model
772.28,783.92,Move,78,11.639999999999986,CNN
786.32,786.56,Gesture,79,0.2399999999998954,CNN
786.68,786.92,Gesture,80,0.2400000000000091,CNN
802.4,808.8,Move,81,6.399999999999977,CNN
810.16,811.4,Gesture,82,1.240000000000009,CNN
5.2,10.4,Gesture,1,5.2,LightGBM
11.08,11.44,Gesture,2,0.35999999999999943,LightGBM
15.96,16.12,Gesture,4,0.16000000000000014,LightGBM
33.4,33.56,Gesture,5,0.1600000000000037,LightGBM
33.92,34.2,Gesture,6,0.28000000000000114,LightGBM
39.52,39.68,Gesture,7,0.1599999999999966,LightGBM
40.0,40.24,Gesture,8,0.240000000000002,LightGBM
42.28,43.08,Gesture,9,0.7999999999999972,LightGBM
43.4,43.6,Gesture,11,0.20000000000000284,LightGBM
50.56,51.88,Gesture,12,1.3200000000000003,LightGBM
52.16,52.36,Gesture,13,0.20000000000000284,LightGBM
52.48,56.2,Gesture,14,3.720000000000006,LightGBM
56.96,57.16,Gesture,15,0.19999999999999574,LightGBM
63.12,63.24,Gesture,16,0.12000000000000455,LightGBM
64.48,76.8,Gesture,17,12.319999999999993,LightGBM
76.92,77.04,Gesture,19,0.12000000000000455,LightGBM
77.84,86.16,Gesture,20,8.319999999999993,LightGBM
86.88,88.68,Gesture,22,1.8000000000000114,LightGBM
90.08,99.68,Gesture,23,9.600000000000009,LightGBM
100.24,100.36,Gesture,24,0.12000000000000455,LightGBM
100.52,100.76,Gesture,25,0.2400000000000091,LightGBM
102.4,102.52,Gesture,26,0.11999999999999034,LightGBM
105.36,107.08,Gesture,27,1.7199999999999989,LightGBM
107.88,109.24,Gesture,28,1.3599999999999994,LightGBM
109.44,109.68,Gesture,29,0.2400000000000091,LightGBM
109.88,125.48,Gesture,30,15.600000000000009,LightGBM
125.96,126.68,Gesture,32,0.7200000000000131,LightGBM
127.88,128.6,Gesture,33,0.7199999999999989,LightGBM
128.92,129.16,Gesture,34,0.2400000000000091,LightGBM
129.36,129.48,Gesture,35,0.11999999999997613,LightGBM
137.08,137.24,Gesture,36,0.1599999999999966,LightGBM
137.36,137.76,Gesture,37,0.39999999999997726,LightGBM
138.64,138.8,Gesture,38,0.160000000000025,LightGBM
150.04,150.32,Gesture,39,0.28000000000000114,LightGBM
155.24,159.72,Gesture,40,4.47999999999999,LightGBM
164.56,178.08,Gesture,45,13.52000000000001,LightGBM
178.48,189.88,Gesture,47,11.400000000000006,LightGBM
190.48,195.16,Gesture,49,4.680000000000007,LightGBM
195.4,195.96,Gesture,50,0.5600000000000023,LightGBM
196.6,206.8,Gesture,51,10.200000000000017,LightGBM
206.96,218.4,Gesture,52,11.439999999999998,LightGBM
218.6,218.76,Gesture,53,0.1599999999999966,LightGBM
219.52,221.96,Gesture,54,2.4399999999999977,LightGBM
222.36,228.52,Gesture,55,6.159999999999997,LightGBM
229.04,229.28,Gesture,56,0.2400000000000091,LightGBM
232.8,236.8,Gesture,57,4.0,LightGBM
237.96,238.12,Gesture,58,0.1599999999999966,LightGBM
240.48,240.6,Gesture,59,0.12000000000000455,LightGBM
241.0,241.36,Gesture,60,0.36000000000001364,LightGBM
241.68,241.88,Gesture,61,0.19999999999998863,LightGBM
242.2,242.36,Gesture,62,0.160000000000025,LightGBM
242.84,252.16,Gesture,63,9.319999999999993,LightGBM
252.28,253.32,Gesture,64,1.039999999999992,LightGBM
254.36,255.4,Gesture,65,1.039999999999992,LightGBM
256.08,256.6,Gesture,66,0.5200000000000387,LightGBM
257.32,258.16,Gesture,67,0.8400000000000318,LightGBM
258.52,259.4,Gesture,68,0.8799999999999955,LightGBM
260.0,261.2,Gesture,69,1.1999999999999886,LightGBM
261.32,262.0,Gesture,70,0.6800000000000068,LightGBM
262.32,262.48,Gesture,72,0.160000000000025,LightGBM
262.76,263.2,Gesture,73,0.4399999999999977,LightGBM
263.44,263.68,Gesture,74,0.2400000000000091,LightGBM
263.84,264.44,Gesture,75,0.6000000000000227,LightGBM
264.56,265.16,Gesture,76,0.6000000000000227,LightGBM
265.88,266.12,Gesture,77,0.2400000000000091,LightGBM
266.48,266.6,Gesture,78,0.12000000000000455,LightGBM
267.4,267.96,Gesture,79,0.5600000000000023,LightGBM
273.16,273.68,Gesture,80,0.5199999999999818,LightGBM
273.8,274.24,Gesture,81,0.4399999999999977,LightGBM
277.64,279.36,Gesture,82,1.7200000000000273,LightGBM
279.88,281.96,Gesture,83,2.079999999999984,LightGBM
291.88,301.6,Gesture,84,9.720000000000027,LightGBM
302.88,303.84,Gesture,85,0.9599999999999795,LightGBM
304.76,305.68,Gesture,86,0.9200000000000159,LightGBM
308.84,309.04,Gesture,88,0.20000000000004547,LightGBM
309.48,309.64,Gesture,89,0.15999999999996817,LightGBM
311.08,311.28,Gesture,90,0.19999999999998863,LightGBM
311.64,311.88,Gesture,91,0.2400000000000091,LightGBM
312.72,313.44,Gesture,92,0.7199999999999704,LightGBM
314.76,314.92,Gesture,93,0.160000000000025,LightGBM
316.36,320.12,Gesture,94,3.759999999999991,LightGBM
320.44,320.56,Gesture,95,0.12000000000000455,LightGBM
320.8,330.44,Gesture,96,9.639999999999986,LightGBM
330.68,334.16,Gesture,97,3.480000000000018,LightGBM
334.92,347.8,Gesture,98,12.879999999999995,LightGBM
348.0,353.76,Gesture,99,5.759999999999991,LightGBM
354.88,358.68,Gesture,101,3.8000000000000114,LightGBM
358.8,359.12,Gesture,102,0.3199999999999932,LightGBM
359.48,361.08,Gesture,103,1.599999999999966,LightGBM
361.68,361.84,Gesture,104,0.15999999999996817,LightGBM
363.04,363.16,Gesture,105,0.12000000000000455,LightGBM
363.6,398.16,Gesture,106,34.56,LightGBM
399.08,407.48,Gesture,107,8.400000000000034,LightGBM
408.24,418.04,Gesture,108,9.800000000000011,LightGBM
418.68,418.8,Gesture,109,0.12000000000000455,LightGBM
419.44,420.52,Gesture,110,1.079999999999984,LightGBM
422.8,441.84,Gesture,112,19.039999999999964,LightGBM
442.6,449.2,Gesture,114,6.599999999999966,LightGBM
449.64,451.52,Gesture,115,1.8799999999999955,LightGBM
451.68,452.68,Gesture,116,1.0,LightGBM
452.88,481.8,Gesture,117,28.920000000000016,LightGBM
481.92,499.2,Gesture,118,17.279999999999973,LightGBM
521.44,521.68,Gesture,119,0.2399999999998954,LightGBM
521.96,522.32,Gesture,120,0.36000000000001364,LightGBM
522.68,522.88,Gesture,121,0.20000000000004547,LightGBM
533.04,543.24,Gesture,122,10.200000000000045,LightGBM
556.08,558.2,Gesture,126,2.1200000000000045,LightGBM
558.4,558.52,Gesture,127,0.12000000000000455,LightGBM
560.2,563.32,Gesture,128,3.1200000000000045,LightGBM
563.52,567.32,Gesture,129,3.800000000000068,LightGBM
570.56,571.76,Gesture,131,1.2000000000000455,LightGBM
573.2,573.32,Gesture,132,0.12000000000000455,LightGBM
573.64,575.48,Gesture,133,1.8400000000000318,LightGBM
575.6,576.56,Gesture,134,0.9599999999999227,LightGBM
577.44,577.56,Gesture,135,0.11999999999989086,LightGBM
577.76,579.96,Gesture,136,2.2000000000000455,LightGBM
580.32,581.4,Gesture,138,1.0799999999999272,LightGBM
581.56,582.12,Gesture,139,0.5600000000000591,LightGBM
583.16,583.28,Gesture,140,0.12000000000000455,LightGBM
583.44,583.64,Gesture,141,0.1999999999999318,LightGBM
583.84,586.96,Gesture,142,3.1200000000000045,LightGBM
587.08,588.04,Gesture,144,0.9599999999999227,LightGBM
588.4,589.68,Gesture,145,1.2799999999999727,LightGBM
589.88,600.52,Gesture,147,10.639999999999986,LightGBM
600.8,600.96,Gesture,149,0.16000000000008185,LightGBM
601.88,603.28,Gesture,150,1.3999999999999773,LightGBM
603.52,603.84,Gesture,151,0.32000000000005,LightGBM
603.96,604.24,Gesture,153,0.2799999999999727,LightGBM
605.0,605.12,Gesture,154,0.12000000000000455,LightGBM
607.88,614.24,Gesture,155,6.360000000000014,LightGBM
614.88,615.12,Gesture,156,0.2400000000000091,LightGBM
617.76,618.64,Gesture,157,0.8799999999999955,LightGBM
618.8,619.8,Gesture,158,1.0,LightGBM
620.12,621.0,Gesture,160,0.8799999999999955,LightGBM
622.16,622.28,Gesture,161,0.12000000000000455,LightGBM
622.84,623.48,Gesture,162,0.6399999999999864,LightGBM
624.04,684.36,Gesture,163,60.32000000000005,LightGBM
684.48,728.28,Gesture,165,43.799999999999955,LightGBM
728.92,729.68,Gesture,166,0.7599999999999909,LightGBM
732.04,734.28,Gesture,167,2.240000000000009,LightGBM
734.56,735.12,Gesture,169,0.5600000000000591,LightGBM
735.52,735.68,Gesture,170,0.15999999999996817,LightGBM
735.88,736.32,Gesture,171,0.44000000000005457,LightGBM
736.84,737.64,Gesture,172,0.7999999999999545,LightGBM
737.76,738.52,Gesture,173,0.7599999999999909,LightGBM
739.04,739.16,Gesture,175,0.12000000000000455,LightGBM
739.36,739.52,Gesture,176,0.15999999999996817,LightGBM
739.64,739.8,Gesture,177,0.15999999999996817,LightGBM
740.04,740.16,Gesture,178,0.12000000000000455,LightGBM
740.44,740.64,Gesture,179,0.1999999999999318,LightGBM
740.8,741.72,Gesture,180,0.9200000000000728,LightGBM
743.16,743.28,Gesture,182,0.12000000000000455,LightGBM
744.12,744.24,Gesture,183,0.12000000000000455,LightGBM
744.44,744.72,Gesture,184,0.2799999999999727,LightGBM
744.96,763.24,Gesture,185,18.279999999999973,LightGBM
763.64,764.24,Gesture,186,0.6000000000000227,LightGBM
772.12,782.84,Gesture,187,10.720000000000027,LightGBM
782.96,784.84,Gesture,188,1.8799999999999955,LightGBM
784.96,785.08,Gesture,189,0.12000000000000455,LightGBM
785.2,785.44,Gesture,190,0.2400000000000091,LightGBM
785.92,786.64,Gesture,191,0.7200000000000273,LightGBM
787.4,787.52,Gesture,192,0.12000000000000455,LightGBM
787.88,788.44,Gesture,193,0.5600000000000591,LightGBM
796.28,796.52,Gesture,194,0.2400000000000091,LightGBM
796.8,796.92,Gesture,195,0.12000000000000455,LightGBM
802.28,807.08,Gesture,196,4.800000000000068,LightGBM
807.32,808.56,Gesture,197,1.2399999999998954,LightGBM
809.8,810.76,Gesture,198,0.9600000000000364,LightGBM
812.52,812.64,Gesture,199,0.12000000000000455,LightGBM
813.68,815.32,Gesture,200,1.6400000000001,LightGBM
