time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
3.04,0.9998172521591187,0.9864187888620535,0.013398518235055445,0.00018274784088134766,Gesture,0.9864187888620535,Gesture,0.6569229294106154,0.3430770705893847,0.6569229294106154
3.08,0.999744713306427,0.9814788253769215,0.018265915862050064,0.00025528669357299805,Gesture,0.9814788253769215,Gesture,0.6939469661979125,0.30605303380208754,0.6939469661979125
3.12,0.999681830406189,0.9780501429258877,0.021631724721351553,0.00031816959381103516,Gesture,0.9780501429258877,Gesture,0.5510034360610193,0.44899656393898074,0.5510034360610193
3.16,0.9997754096984863,0.9760680406947984,0.023707411834904768,0.00022459030151367188,Gesture,0.9760680406947984,NoGesture,0.6941460561243109,0.6941460561243109,0.3058539438756892
3.2,0.9997455477714539,0.9745435485075511,0.02520199367738918,0.0002544522285461426,Gesture,0.9745435485075511,NoGesture,0.7121695568850505,0.7121695568850505,0.28783044311494954
3.24,0.9994843602180481,0.9676710581101489,0.03181329093779106,0.0005156397819519043,Gesture,0.9676710581101489,NoGesture,0.7383093033012069,0.7383093033012069,0.26169069669879297
3.28,0.9990703463554382,0.9523985753639685,0.04667176354781555,0.0009296536445617676,Gesture,0.9523985753639685,NoGesture,0.7550925150675588,0.7550925150675588,0.24490748493244124
3.32,0.9991941452026367,0.9550650779110583,0.04412899656810154,0.0008058547973632812,Gesture,0.9550650779110583,NoGesture,0.7395305094758561,0.7395305094758561,0.2604694905241439
3.36,0.996859073638916,0.9355520495236647,0.06130694984346263,0.0031409263610839844,Gesture,0.9355520495236647,NoGesture,0.7774742833828469,0.7774742833828469,0.22252571661715315
3.4,0.9911988377571106,0.9205057712732554,0.07069305171384155,0.008801162242889404,Gesture,0.9205057712732554,NoGesture,0.7838965176533155,0.7838965176533155,0.2161034823466846
3.44,0.9867348074913025,0.9101985903484682,0.0765362097910871,0.01326519250869751,Gesture,0.9101985903484682,NoGesture,0.7995073087916222,0.7995073087916222,0.20049269120837787
3.48,0.9908378720283508,0.9137111402700491,0.07712673914061918,0.00916212797164917,Gesture,0.9137111402700491,NoGesture,0.7968711735880534,0.7968711735880534,0.20312882641194657
3.52,0.988888144493103,0.9160430913487261,0.07284502367321366,0.011111855506896973,Gesture,0.9160430913487261,NoGesture,0.8083632469294302,0.8083632469294302,0.19163675307056985
3.56,0.983351469039917,0.9052488009309911,0.0781027120681621,0.016648530960083008,Gesture,0.9052488009309911,NoGesture,0.8491323822012852,0.8491323822012852,0.15086761779871485
3.6,0.9675405621528625,0.8591165149156836,0.10842409048961255,0.03245943784713745,Gesture,0.8591165149156836,NoGesture,0.8392900363298916,0.8392900363298916,0.16070996367010834
3.64,0.9771990776062012,0.8854792591870364,0.09171981113846428,0.022800922393798828,Gesture,0.8854792591870364,NoGesture,0.8830585548001721,0.8830585548001721,0.11694144519982783
3.68,0.9723334312438965,0.8773675773479965,0.09496589011814294,0.027666568756103516,Gesture,0.8773675773479965,NoGesture,0.9031343898061035,0.9031343898061035,0.09686561019389656
3.72,0.9618927836418152,0.8529777306969741,0.10891503861152163,0.038107216358184814,Gesture,0.8529777306969741,NoGesture,0.8080480681427545,0.8080480681427545,0.19195193185724557
3.76,0.9504254460334778,0.8245850607643952,0.1258403286193115,0.04957455396652222,Gesture,0.8245850607643952,NoGesture,0.7426667255194919,0.7426667255194919,0.2573332744805082
3.8,0.9514939785003662,0.8133172463946181,0.13817677464084355,0.04850602149963379,Gesture,0.8133172463946181,NoGesture,0.7496028379380223,0.7496028379380223,0.25039716206197765
3.84,0.931216299533844,0.7540188927318745,0.17719737904956112,0.068783700466156,Gesture,0.7540188927318745,NoGesture,0.7960318637440683,0.7960318637440683,0.2039681362559317
3.88,0.8976123332977295,0.6381598041755154,0.25945252912221406,0.10238766670227051,Gesture,0.6381598041755154,NoGesture,0.782778878367356,0.782778878367356,0.217221121632644
3.92,0.8168336153030396,0.22226354398225467,0.5945700956643236,0.18316638469696045,Move,0.5945700956643236,NoGesture,0.816102228926254,0.816102228926254,0.183897771073746
3.96,0.31506672501564026,0.04568268319204316,0.26938404651845715,0.6849332749843597,NoGesture,0.6849332749843597,NoGesture,0.862775886192344,0.862775886192344,0.13722411380765592
4.0,0.3130146861076355,0.0382430428901559,0.2747716572103265,0.6869853138923645,NoGesture,0.6869853138923645,NoGesture,0.8764290605012548,0.8764290605012548,0.12357093949874515
4.04,0.31960102915763855,0.03692391142899076,0.282677098678942,0.6803989708423615,NoGesture,0.6803989708423615,NoGesture,0.8672402524591986,0.8672402524591986,0.13275974754080147
4.08,0.3558954894542694,0.0401374548172595,0.3157580081207296,0.6441045105457306,NoGesture,0.6441045105457306,NoGesture,0.8071432127558786,0.8071432127558786,0.19285678724412136
4.12,0.3508373200893402,0.0378933826927037,0.3129439269408696,0.6491626799106598,NoGesture,0.6491626799106598,NoGesture,0.6431185820167858,0.6431185820167858,0.3568814179832141
4.16,0.33414357900619507,0.03540657446254869,0.2987370045436464,0.6658564209938049,NoGesture,0.6658564209938049,NoGesture,0.6490422696373956,0.6490422696373956,0.35095773036260447
4.2,0.32746222615242004,0.03532524770761736,0.29213696868566785,0.67253777384758,NoGesture,0.67253777384758,NoGesture,0.6071552470472733,0.6071552470472733,0.39284475295272675
4.24,0.3234715759754181,0.03606485462458786,0.28740674304128966,0.6765284240245819,NoGesture,0.6765284240245819,NoGesture,0.6580586192753624,0.6580586192753624,0.34194138072463764
4.28,0.31048783659935,0.03471467303012332,0.27577314506270945,0.68951216340065,NoGesture,0.68951216340065,NoGesture,0.6359691691144483,0.6359691691144483,0.36403083088555177
4.32,0.3187969923019409,0.03517108378368672,0.2836259108934769,0.6812030076980591,NoGesture,0.6812030076980591,NoGesture,0.695509241078824,0.695509241078824,0.304490758921176
4.36,0.3363393247127533,0.036934281500888844,0.2994050231644785,0.6636606752872467,NoGesture,0.6636606752872467,NoGesture,0.6147428651128154,0.6147428651128154,0.3852571348871847
4.4,0.3223174810409546,0.03371700605072192,0.2886004557786137,0.6776825189590454,NoGesture,0.6776825189590454,NoGesture,0.6036921545465761,0.6036921545465761,0.3963078454534238
4.44,0.3094301223754883,0.033664257158065425,0.2757658606065547,0.6905698776245117,NoGesture,0.6905698776245117,NoGesture,0.66858443845436,0.66858443845436,0.33141556154564006
4.48,0.3165648579597473,0.033166412045408045,0.28339845063152325,0.6834351420402527,NoGesture,0.6834351420402527,NoGesture,0.7650685989598343,0.7650685989598343,0.23493140104016588
4.52,0.28638756275177,0.029930464996047235,0.2564570764181866,0.71361243724823,NoGesture,0.71361243724823,NoGesture,0.8462540091109065,0.8462540091109065,0.15374599088909338
4.56,0.2732001543045044,0.028574339647041036,0.24462580855096405,0.7267998456954956,NoGesture,0.7267998456954956,NoGesture,0.8550513416852681,0.8550513416852681,0.14494865831473183
4.6,0.26434576511383057,0.028521123955186134,0.2358246313109973,0.7356542348861694,NoGesture,0.7356542348861694,NoGesture,0.8593239086925479,0.8593239086925479,0.14067609130745215
4.64,0.26613733172416687,0.027803226173347406,0.23833410356794182,0.7338626682758331,NoGesture,0.7338626682758331,NoGesture,0.8698276874260775,0.8698276874260775,0.1301723125739225
4.68,0.26822352409362793,0.028244217348815326,0.23997931274007556,0.7317764759063721,NoGesture,0.7317764759063721,NoGesture,0.8359613618811704,0.8359613618811704,0.16403863811882965
4.72,0.2679612934589386,0.02822934963567536,0.23973193384092717,0.7320387065410614,NoGesture,0.7320387065410614,NoGesture,0.8840797632948395,0.8840797632948395,0.11592023670516043
4.76,0.2763671278953552,0.03090701818919106,0.24546012000164197,0.7236328721046448,NoGesture,0.7236328721046448,NoGesture,0.8780323002284568,0.8780323002284568,0.12196769977154313
4.8,0.2953433692455292,0.032534277576815596,0.26280910267111146,0.7046566307544708,NoGesture,0.7046566307544708,NoGesture,0.9235984234175943,0.9235984234175943,0.07640157658240566
4.84,0.26674848794937134,0.02979814487789456,0.23695036095835675,0.7332515120506287,NoGesture,0.7332515120506287,NoGesture,0.9457428862266075,0.9457428862266075,0.05425711377339257
4.88,0.24345716834068298,0.028171424221644426,0.21528574774683307,0.756542831659317,NoGesture,0.756542831659317,NoGesture,0.9182284130725521,0.9182284130725521,0.08177158692744797
4.92,0.2387354075908661,0.029671279359359648,0.20906413890381081,0.7612645924091339,NoGesture,0.7612645924091339,NoGesture,0.9169963973145834,0.9169963973145834,0.08300360268541654
4.96,0.22909215092658997,0.02798127554766383,0.2011108787926652,0.77090784907341,NoGesture,0.77090784907341,NoGesture,0.9035066056315025,0.9035066056315025,0.09649339436849744
5.0,0.237177774310112,0.028630821306134813,0.2085469530039772,0.762822225689888,NoGesture,0.762822225689888,NoGesture,0.8922939159762178,0.8922939159762178,0.10770608402378229
5.04,0.2740602195262909,0.033303770706066826,0.2407564426945008,0.7259397804737091,NoGesture,0.7259397804737091,NoGesture,0.939512666484656,0.939512666484656,0.06048733351534405
5.08,0.29813745617866516,0.0379897300006502,0.26014773062060925,0.7018625438213348,NoGesture,0.7018625438213348,NoGesture,0.9550473392140468,0.9550473392140468,0.044952660785953065
5.12,0.30506080389022827,0.03902951079656436,0.26603130673094455,0.6949391961097717,NoGesture,0.6949391961097717,NoGesture,0.9480227672060106,0.9480227672060106,0.05197723279398942
5.16,0.3222315311431885,0.041441937937239715,0.2807895788010768,0.6777684688568115,NoGesture,0.6777684688568115,NoGesture,0.9601270609093229,0.9601270609093229,0.039872939090677115
5.2,0.29725709557533264,0.035644280460565,0.26161281954424354,0.7027429044246674,NoGesture,0.7027429044246674,NoGesture,0.8887912012464342,0.8887912012464342,0.11120879875356589
5.24,0.30120208859443665,0.03682816652717524,0.2643739153348701,0.6987979114055634,NoGesture,0.6987979114055634,NoGesture,0.89183907523384,0.89183907523384,0.10816092476615999
5.28,0.2955227494239807,0.03648281510741036,0.2590399255093061,0.7044772505760193,NoGesture,0.7044772505760193,NoGesture,0.8929627104012314,0.8929627104012314,0.10703728959876863
5.32,0.3151208758354187,0.039647432029184415,0.2754734438062343,0.6848791241645813,NoGesture,0.6848791241645813,NoGesture,0.8973162425667084,0.8973162425667084,0.10268375743329158
5.36,0.31750088930130005,0.03935460571059046,0.2781462741284457,0.6824991106987,NoGesture,0.6824991106987,NoGesture,0.9001187157949274,0.9001187157949274,0.09988128420507267
5.4,0.32674986124038696,0.0415980599671979,0.28515179153528436,0.673250138759613,NoGesture,0.673250138759613,NoGesture,0.9183150206005761,0.9183150206005761,0.0816849793994239
5.44,0.3153800666332245,0.03945731774201322,0.27592274419168206,0.6846199333667755,NoGesture,0.6846199333667755,NoGesture,0.9393650367582339,0.9393650367582339,0.060634963241766114
5.48,0.3104359805583954,0.03816511398531808,0.2722708688860056,0.6895640194416046,NoGesture,0.6895640194416046,NoGesture,0.9347341538730369,0.9347341538730369,0.06526584612696304
5.52,0.2645837068557739,0.030964586623668744,0.23361910643298955,0.7354162931442261,NoGesture,0.7354162931442261,NoGesture,0.9330649272257793,0.9330649272257793,0.06693507277422064
5.56,0.2656601071357727,0.031339577700147725,0.2343205353735911,0.7343398928642273,NoGesture,0.7343398928642273,NoGesture,0.9506553609792554,0.9506553609792554,0.049344639020744555
5.6,0.25107499957084656,0.029929518288998036,0.22114548502315756,0.7489250004291534,NoGesture,0.7489250004291534,NoGesture,0.9668340666482332,0.9668340666482332,0.03316593335176663
5.64,0.24457184970378876,0.030327670548182972,0.214244193733224,0.7554281502962112,NoGesture,0.7554281502962112,NoGesture,0.9470799391199985,0.9470799391199985,0.05292006088000139
5.68,0.2350071221590042,0.029191003314777197,0.20581613110080355,0.7649928778409958,NoGesture,0.7649928778409958,NoGesture,0.9569034398493951,0.9569034398493951,0.043096560150604785
5.72,0.23189616203308105,0.028325356884209896,0.20357080514887116,0.768103837966919,NoGesture,0.768103837966919,NoGesture,0.9511029995160282,0.9511029995160282,0.04889700048397183
5.76,0.22909311950206757,0.027771523111502328,0.20132157932179773,0.7709068804979324,NoGesture,0.7709068804979324,NoGesture,0.9571039197340053,0.9571039197340053,0.04289608026599459
5.8,0.22443576157093048,0.026236411095811873,0.19819936218035572,0.7755642384290695,NoGesture,0.7755642384290695,NoGesture,0.9513800987041142,0.9513800987041142,0.0486199012958858
5.84,0.19758006930351257,0.022208910087799127,0.1753711518552823,0.8024199306964874,NoGesture,0.8024199306964874,NoGesture,0.9550484336700292,0.9550484336700292,0.0449515663299709
5.88,0.2000994235277176,0.02271141259325815,0.17738800795274567,0.7999005764722824,NoGesture,0.7999005764722824,NoGesture,0.9458223784245113,0.9458223784245113,0.054177621575488735
5.92,0.19668345153331757,0.022177221473454578,0.1745062329906748,0.8033165484666824,NoGesture,0.8033165484666824,NoGesture,0.9382745144310665,0.9382745144310665,0.06172548556893358
5.96,0.18443378806114197,0.020782871004698222,0.16365092804955417,0.815566211938858,NoGesture,0.815566211938858,NoGesture,0.9170085573135247,0.9170085573135247,0.08299144268647529
6.0,0.18209245800971985,0.02058942553684795,0.16150302297601016,0.8179075419902802,NoGesture,0.8179075419902802,NoGesture,0.8746174754015669,0.8746174754015669,0.1253825245984331
6.04,0.18174391984939575,0.0206854270106982,0.16105848471411122,0.8182560801506042,NoGesture,0.8182560801506042,NoGesture,0.8780900053402312,0.8780900053402312,0.12190999465976882
6.08,0.18459375202655792,0.02130230216250062,0.16329144298740417,0.8154062479734421,NoGesture,0.8154062479734421,NoGesture,0.9099722567079085,0.9099722567079085,0.09002774329209143
6.12,0.1902601420879364,0.022537432443938465,0.1677227082264494,0.8097398579120636,NoGesture,0.8097398579120636,NoGesture,0.9114301061915896,0.9114301061915896,0.0885698938084105
6.16,0.20237700641155243,0.024709752106311766,0.17766724525828348,0.7976229935884476,NoGesture,0.7976229935884476,NoGesture,0.9604231614144486,0.9604231614144486,0.039576838585551326
6.2,0.20343448221683502,0.025196435844285214,0.1782380448568448,0.796565517783165,NoGesture,0.796565517783165,NoGesture,0.963258898733521,0.963258898733521,0.036741101266478976
6.24,0.20699302852153778,0.026300240381020634,0.1806927788872077,0.7930069714784622,NoGesture,0.7930069714784622,NoGesture,0.9468314616742207,0.9468314616742207,0.053168538325779294
6.28,0.20579709112644196,0.025948520797965946,0.17984856726186038,0.794202908873558,NoGesture,0.794202908873558,NoGesture,0.9237180075680927,0.9237180075680927,0.0762819924319073
6.32,0.1988324522972107,0.024378979370298648,0.1744534684826604,0.8011675477027893,NoGesture,0.8011675477027893,NoGesture,0.9161997902607811,0.9161997902607811,0.08380020973921881
6.36,0.20534181594848633,0.025383880194613795,0.17995793116412528,0.7946581840515137,NoGesture,0.7946581840515137,NoGesture,0.906862076797436,0.906862076797436,0.093137923202564
6.4,0.2121446132659912,0.026791248688262215,0.18535335825532684,0.7878553867340088,NoGesture,0.7878553867340088,NoGesture,0.9365891514059295,0.9365891514059295,0.06341084859407058
6.44,0.21813273429870605,0.02746327211886168,0.19066945242855127,0.781867265701294,NoGesture,0.781867265701294,NoGesture,0.9647085931905637,0.9647085931905637,0.035291406809436335
6.48,0.21369779109954834,0.026274384378914384,0.18742341468149704,0.7863022089004517,NoGesture,0.7863022089004517,NoGesture,0.9785238164854462,0.9785238164854462,0.021476183514553826
6.52,0.21513549983501434,0.026325386774799342,0.18881009863425557,0.7848645001649857,NoGesture,0.7848645001649857,NoGesture,0.9759414131973767,0.9759414131973767,0.024058586802623325
6.56,0.2179386019706726,0.027088067180013553,0.19085053479065905,0.7820613980293274,NoGesture,0.7820613980293274,NoGesture,0.9641924035069925,0.9641924035069925,0.035807596493007486
6.6,0.21778249740600586,0.026648760117126358,0.1911337372888795,0.7822175025939941,NoGesture,0.7822175025939941,NoGesture,0.9503013610321106,0.9503013610321106,0.04969863896788934
6.64,0.20725516974925995,0.02484881302625641,0.1824063520904895,0.79274483025074,NoGesture,0.79274483025074,NoGesture,0.946360081645559,0.946360081645559,0.053639918354440964
6.68,0.21137480437755585,0.025022885354407,0.1863519253226089,0.7886251956224442,NoGesture,0.7886251956224442,NoGesture,0.9646887137759277,0.9646887137759277,0.0353112862240722
6.72,0.2159082144498825,0.025793581209841432,0.19011465093509816,0.7840917855501175,NoGesture,0.7840917855501175,NoGesture,0.9696220312446128,0.9696220312446128,0.030377968755387157
6.76,0.22337926924228668,0.026743942401536658,0.19663533516227627,0.7766207307577133,NoGesture,0.7766207307577133,NoGesture,0.9666963074777504,0.9666963074777504,0.033303692522249545
6.8,0.2218129187822342,0.025905941541857325,0.1959069788930119,0.7781870812177658,NoGesture,0.7781870812177658,NoGesture,0.9765523634557999,0.9765523634557999,0.02344763654420005
6.84,0.2219642698764801,0.025861009968800586,0.19610325825391683,0.7780357301235199,NoGesture,0.7780357301235199,NoGesture,0.9587883671732051,0.9587883671732051,0.04121163282679489
6.88,0.23231102526187897,0.02721480764337325,0.20509620204083756,0.767688974738121,NoGesture,0.767688974738121,NoGesture,0.8752871386065839,0.8752871386065839,0.12471286139341613
6.92,0.2226535528898239,0.025961448916531404,0.19669210065549603,0.7773464471101761,NoGesture,0.7773464471101761,NoGesture,0.8879875558567618,0.8879875558567618,0.11201244414323813
6.96,0.20876719057559967,0.023300531614961817,0.18546666051607463,0.7912328094244003,NoGesture,0.7912328094244003,NoGesture,0.9233820767410786,0.9233820767410786,0.07661792325892144
7.0,0.20391346514225006,0.02295060135909499,0.18096285466751283,0.7960865348577499,NoGesture,0.7960865348577499,NoGesture,0.8679125754575371,0.8679125754575371,0.132087424542463
7.04,0.2030828595161438,0.02308834429123552,0.17999451068565264,0.7969171404838562,NoGesture,0.7969171404838562,NoGesture,0.9378262730541836,0.9378262730541836,0.06217372694581638
7.08,0.20214173197746277,0.02297488109938528,0.17916684937200422,0.7978582680225372,NoGesture,0.7978582680225372,NoGesture,0.9356036992206959,0.9356036992206959,0.06439630077930411
7.12,0.202214315533638,0.022704336338380315,0.17950997919525769,0.797785684466362,NoGesture,0.797785684466362,NoGesture,0.9035767198802418,0.9035767198802418,0.09642328011975809
7.16,0.20351853966712952,0.02281533004555536,0.18070320052358646,0.7964814603328705,NoGesture,0.7964814603328705,NoGesture,0.9412408988263165,0.9412408988263165,0.058759101173683576
7.2,0.2154656946659088,0.025455142233808292,0.19001056848554576,0.7845343053340912,NoGesture,0.7845343053340912,NoGesture,0.9572246624770478,0.9572246624770478,0.042775337522952234
7.24,0.20750948786735535,0.02461734826670292,0.1828921318703216,0.7924905121326447,NoGesture,0.7924905121326447,NoGesture,0.9597127703783577,0.9597127703783577,0.040287229621642315
7.28,0.21018703281879425,0.024964309221342074,0.1852227298615139,0.7898129671812057,NoGesture,0.7898129671812057,NoGesture,0.969848430818896,0.969848430818896,0.03015156918110395
