start_time,end_time,label,labelid,duration,model
217.44,217.72,Gesture,99,0.28000000000000114,LightGBM
230.48,230.6,Gesture,100,0.12000000000000455,LightGBM
232.36,232.56,Gesture,101,0.19999999999998863,LightGBM
233.32,233.44,Gesture,102,0.12000000000000455,LightGBM
233.64,233.76,Gesture,103,0.12000000000000455,LightGBM
233.96,234.12,Gesture,104,0.1599999999999966,LightGBM
240.28,240.8,Gesture,105,0.5200000000000102,LightGBM
241.08,241.32,Gesture,106,0.23999999999998067,LightGBM
241.88,242.04,Gesture,107,0.1599999999999966,LightGBM
242.48,242.76,Gesture,108,0.28000000000000114,LightGBM
242.96,244.8,Gesture,109,1.8400000000000034,LightGBM
246.0,247.0,Gesture,111,1.0,LightGBM
248.32,248.88,Gesture,112,0.5600000000000023,LightGBM
249.28,249.6,Gesture,113,0.3199999999999932,LightGBM
250.4,250.76,Gesture,114,0.3599999999999852,LightGBM
254.48,254.64,Gesture,115,0.1599999999999966,LightGBM
256.84,258.36,Gesture,116,1.5200000000000387,LightGBM
263.2,263.32,Gesture,118,0.12000000000000455,LightGBM
264.0,264.12,Gesture,119,0.12000000000000455,LightGBM
264.64,264.8,Gesture,120,0.160000000000025,LightGBM
265.08,265.24,Gesture,121,0.160000000000025,LightGBM
265.36,265.6,Gesture,122,0.2400000000000091,LightGBM
267.2,267.96,Gesture,123,0.7599999999999909,LightGBM
268.6,268.8,Gesture,124,0.19999999999998863,LightGBM
270.28,270.4,Gesture,125,0.12000000000000455,LightGBM
314.16,314.28,Gesture,126,0.1199999999999477,LightGBM
393.68,393.84,Gesture,127,0.15999999999996817,LightGBM
397.6,398.8,Gesture,128,1.1999999999999886,LightGBM
401.8,402.64,Gesture,130,0.839999999999975,LightGBM
403.0,403.28,Gesture,131,0.2799999999999727,LightGBM
403.48,403.64,Gesture,132,0.15999999999996817,LightGBM
403.92,405.88,Gesture,133,1.9599999999999795,LightGBM
406.08,406.52,Gesture,134,0.4399999999999977,LightGBM
423.36,423.48,Gesture,135,0.12000000000000455,LightGBM
427.2,427.44,Gesture,136,0.2400000000000091,LightGBM
428.12,428.24,Gesture,137,0.12000000000000455,LightGBM
431.6,432.28,Gesture,138,0.67999999999995,LightGBM
432.48,433.36,Gesture,139,0.8799999999999955,LightGBM
433.6,434.12,Gesture,140,0.5199999999999818,LightGBM
435.12,436.24,Gesture,142,1.1200000000000045,LightGBM
466.56,467.0,Gesture,143,0.4399999999999977,LightGBM
467.12,467.44,Gesture,145,0.3199999999999932,LightGBM
467.6,468.88,Gesture,147,1.2799999999999727,LightGBM
469.0,469.12,Gesture,149,0.12000000000000455,LightGBM
469.32,470.16,Gesture,150,0.8400000000000318,LightGBM
470.28,470.48,Gesture,153,0.20000000000004547,LightGBM
471.64,471.88,Gesture,154,0.2400000000000091,LightGBM
472.48,472.68,Gesture,155,0.19999999999998863,LightGBM
473.6,473.72,Gesture,156,0.12000000000000455,LightGBM
473.92,474.08,Gesture,157,0.15999999999996817,LightGBM
491.36,491.56,Gesture,158,0.19999999999998863,LightGBM
491.68,491.88,Gesture,159,0.19999999999998863,LightGBM
493.52,494.08,Gesture,160,0.5600000000000023,LightGBM
496.48,498.16,Gesture,161,1.6800000000000068,LightGBM
498.4,499.12,Gesture,163,0.7200000000000273,LightGBM
515.6,516.32,Gesture,164,0.7200000000000273,LightGBM
517.0,517.12,Gesture,165,0.12000000000000455,LightGBM
517.56,517.8,Gesture,166,0.2400000000000091,LightGBM
518.24,518.44,Gesture,167,0.20000000000004547,LightGBM
524.68,524.8,Gesture,168,0.12000000000000455,LightGBM
600.52,600.68,Gesture,169,0.15999999999996817,LightGBM
