video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.5,0.1,0.3,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.45135340265608986,0.9184795770664707,0.9301906233900051,0.9242019048044923,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9450025759917569,0.32122905027932963,0.38461538461538464,0.350076103500761,0.03255190890823845,0.6153846153846154
P006_S02,Multisimo,0.5,0.1,0.3,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.45135340265608986,0.9184795770664707,0.9301906233900051,0.9242019048044923,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9450025759917569,0.32122905027932963,0.38461538461538464,0.350076103500761,0.03255190890823845,0.6153846153846154
P006_S02,Multisimo,0.5,0.1,0.3,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4348920232600613,0.9157153274990556,0.9305126223596084,0.9230534533319427,0.028099849952257536,0.754041570438799,0.9314142194744977,0.9561833187948735,0.9719001500477424,0.9639776763064434,0.754041570438799,0.028099849952257536,0.9808732612055642,0.0,0.0,0.0,0.0019003931847968545,1.0,0.9487377640391551,0.3338926174496644,0.33277591973244147,0.3333333333333333,0.026590756865371736,0.6672240802675585
P006_S02,Multisimo,0.5,0.1,0.3,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.43480108523432587,0.9150296052467632,0.9302550231839258,0.9225758338318825,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9466125708397733,0.3163751987281399,0.33277591973244147,0.3243683781581092,0.028801071667782986,0.6672240802675585
P006_S02,Multisimo,0.5,0.1,0.3,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.43480108523432587,0.9150296052467632,0.9302550231839258,0.9225758338318825,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9466125708397733,0.3163751987281399,0.33277591973244147,0.3243683781581092,0.028801071667782986,0.6672240802675585
P006_S02,Multisimo,0.5,0.3,0.0,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.45135340265608986,0.9213017496045556,0.9301906233900051,0.9257201778133678,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9741756826378155,0.0,0.0,0.0,0.00871559633027523,1.0,0.9535677485832046,0.39451114922813035,0.38461538461538464,0.3895004233700254,0.02364367046215673,0.6153846153846154
P006_S02,Multisimo,0.5,0.3,0.0,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.45135340265608986,0.9212239694894409,0.9301906233900051,0.9256821708521241,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9743688820195775,0.0,0.0,0.0,0.00851900393184797,1.0,0.9533745492014426,0.3924914675767918,0.38461538461538464,0.3885135135135135,0.023844608171466844,0.6153846153846154
P006_S02,Multisimo,0.5,0.3,0.0,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.45135340265608986,0.920749275089923,0.9301906233900051,0.9254458621230163,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.97559247810407,0.0,0.0,0.0,0.00727391874180865,1.0,0.95215095311695,0.38016528925619836,0.38461538461538464,0.38237738985868663,0.025117213663764234,0.6153846153846154
P006_S02,Multisimo,0.5,0.3,0.0,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43480108523432587,0.9182655838031615,0.9302550231839258,0.9240816917017307,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9742400824317362,0.0,0.0,0.0,0.008650065530799476,1.0,0.9551133436373004,0.40040241448692154,0.33277591973244147,0.3634703196347032,0.019959812458137976,0.6672240802675585
P006_S02,Multisimo,0.5,0.3,0.0,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.4348465542471936,0.9182401746350967,0.9303838227717671,0.9241351093275219,0.028236256990860728,0.754041570438799,0.9312854198866564,0.9561774377558553,0.9717637430091393,0.963907587186686,0.754041570438799,0.028236256990860728,0.9744332818134982,0.0,0.0,0.0,0.008453473132372215,1.0,0.9550489438433797,0.39959839357429716,0.33277591973244147,0.36313868613138683,0.02002679169457468,0.6672240802675585
P006_S02,Multisimo,0.5,0.3,0.0,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4352557753630032,0.9180467947207491,0.931543019062339,0.9246290696906336,0.027008593643432,0.754041570438799,0.9324446161772282,0.9562303103425163,0.972991406356568,0.9645380480713972,0.754041570438799,0.027008593643432,0.9761076764554354,0.0,0.0,0.0,0.0067496723460026215,1.0,0.9545337454920144,0.3932806324110672,0.33277591973244147,0.3605072463768116,0.02056262558606832,0.6672240802675585
P006_S02,Multisimo,0.5,0.3,0.2,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.45135340265608986,0.9213017496045556,0.9301906233900051,0.9257201778133678,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9741756826378155,0.0,0.0,0.0,0.00871559633027523,1.0,0.9535677485832046,0.39451114922813035,0.38461538461538464,0.3895004233700254,0.02364367046215673,0.6153846153846154
P006_S02,Multisimo,0.5,0.3,0.2,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.45135340265608986,0.9212239694894409,0.9301906233900051,0.9256821708521241,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9743688820195775,0.0,0.0,0.0,0.00851900393184797,1.0,0.9533745492014426,0.3924914675767918,0.38461538461538464,0.3885135135135135,0.023844608171466844,0.6153846153846154
P006_S02,Multisimo,0.5,0.3,0.2,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.45135340265608986,0.920749275089923,0.9301906233900051,0.9254458621230163,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.97559247810407,0.0,0.0,0.0,0.00727391874180865,1.0,0.95215095311695,0.38016528925619836,0.38461538461538464,0.38237738985868663,0.025117213663764234,0.6153846153846154
P006_S02,Multisimo,0.5,0.3,0.2,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43480108523432587,0.9182655838031615,0.9302550231839258,0.9240816917017307,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9742400824317362,0.0,0.0,0.0,0.008650065530799476,1.0,0.9551133436373004,0.40040241448692154,0.33277591973244147,0.3634703196347032,0.019959812458137976,0.6672240802675585
P006_S02,Multisimo,0.5,0.3,0.2,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.43480108523432587,0.918234620092075,0.9302550231839258,0.9240689201384268,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9743044822256569,0.0,0.0,0.0,0.008584534731323722,1.0,0.9550489438433797,0.39959839357429716,0.33277591973244147,0.36313868613138683,0.02002679169457468,0.6672240802675585
P006_S02,Multisimo,0.5,0.3,0.2,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4352557753630032,0.9180467947207491,0.931543019062339,0.9246290696906336,0.027008593643432,0.754041570438799,0.9324446161772282,0.9562303103425163,0.972991406356568,0.9645380480713972,0.754041570438799,0.027008593643432,0.9761076764554354,0.0,0.0,0.0,0.0067496723460026215,1.0,0.9545337454920144,0.3932806324110672,0.33277591973244147,0.3605072463768116,0.02056262558606832,0.6672240802675585
P006_S02,Multisimo,0.5,0.3,0.3,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.45135340265608986,0.9213017496045556,0.9301906233900051,0.9257201778133678,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9741756826378155,0.0,0.0,0.0,0.00871559633027523,1.0,0.9535677485832046,0.39451114922813035,0.38461538461538464,0.3895004233700254,0.02364367046215673,0.6153846153846154
P006_S02,Multisimo,0.5,0.3,0.3,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.45135340265608986,0.9212239694894409,0.9301906233900051,0.9256821708521241,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9743688820195775,0.0,0.0,0.0,0.00851900393184797,1.0,0.9533745492014426,0.3924914675767918,0.38461538461538464,0.3885135135135135,0.023844608171466844,0.6153846153846154
P006_S02,Multisimo,0.5,0.3,0.3,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.45135340265608986,0.920749275089923,0.9301906233900051,0.9254458621230163,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.97559247810407,0.0,0.0,0.0,0.00727391874180865,1.0,0.95215095311695,0.38016528925619836,0.38461538461538464,0.38237738985868663,0.025117213663764234,0.6153846153846154
P006_S02,Multisimo,0.5,0.3,0.3,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43480108523432587,0.9182655838031615,0.9302550231839258,0.9240816917017307,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9742400824317362,0.0,0.0,0.0,0.008650065530799476,1.0,0.9551133436373004,0.40040241448692154,0.33277591973244147,0.3634703196347032,0.019959812458137976,0.6672240802675585
P006_S02,Multisimo,0.5,0.3,0.3,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.43480108523432587,0.918234620092075,0.9302550231839258,0.9240689201384268,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9743044822256569,0.0,0.0,0.0,0.008584534731323722,1.0,0.9550489438433797,0.39959839357429716,0.33277591973244147,0.36313868613138683,0.02002679169457468,0.6672240802675585
P006_S02,Multisimo,0.5,0.3,0.3,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4352557753630032,0.9180467947207491,0.931543019062339,0.9246290696906336,0.027008593643432,0.754041570438799,0.9324446161772282,0.9562303103425163,0.972991406356568,0.9645380480713972,0.754041570438799,0.027008593643432,0.9761076764554354,0.0,0.0,0.0,0.0067496723460026215,1.0,0.9545337454920144,0.3932806324110672,0.33277591973244147,0.3605072463768116,0.02056262558606832,0.6672240802675585
P006_S02,Multisimo,0.5,0.4,0.0,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4507959890551981,0.9222018328957404,0.9301262235960845,0.9261110859033495,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9719216898505925,0.0,0.0,0.0,0.011009174311926606,1.0,0.9556929417825863,0.41788321167883213,0.38294314381270905,0.39965095986038396,0.021366376423308773,0.617056856187291
P006_S02,Multisimo,0.5,0.4,0.0,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.4507959890551981,0.9221725193575919,0.9301262235960845,0.92609766743012,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9719860896445132,0.0,0.0,0.0,0.010943643512450852,1.0,0.9556285419886656,0.41712204007285975,0.38294314381270905,0.3993025283347864,0.021433355659745478,0.617056856187291
P006_S02,Multisimo,0.5,0.4,0.0,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4507959890551981,0.9219988564505062,0.9301262235960845,0.9260176453816154,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9723724884080371,0.0,0.0,0.0,0.01055045871559633,1.0,0.9552421432251417,0.4126126126126126,0.38294314381270905,0.39722463139635733,0.021835231078365706,0.617056856187291
P006_S02,Multisimo,0.5,0.4,0.0,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43486928875362746,0.9195142136248426,0.9304482225656878,0.9246704923871263,0.028168053471559134,0.754041570438799,0.9313498196805771,0.9561803784726882,0.9718319465284408,0.9639426329319443,0.754041570438799,0.028168053471559134,0.9720504894384338,0.0,0.0,0.0,0.010878112712975098,1.0,0.9574961360123647,0.4326086956521739,0.33277591973244147,0.3761814744801512,0.017481580709979905,0.6672240802675585
P006_S02,Multisimo,0.5,0.4,0.0,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.43486928875362746,0.9194780743044797,0.9304482225656878,0.9246568123553595,0.028168053471559134,0.754041570438799,0.9313498196805771,0.9561803784726882,0.9718319465284408,0.9639426329319443,0.754041570438799,0.028168053471559134,0.9721148892323545,0.0,0.0,0.0,0.010812581913499346,1.0,0.9574317362184441,0.4316702819956616,0.33277591973244147,0.37582625118035884,0.01754855994641661,0.6672240802675585
P006_S02,Multisimo,0.5,0.4,0.0,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.43500569579223064,0.9194587438830387,0.9308346213292118,0.9248416585512431,0.027758832355749555,0.754041570438799,0.9317362184441009,0.956198014488865,0.9722411676442504,0.9641528576259722,0.754041570438799,0.027758832355749555,0.9725656877897991,0.0,0.0,0.0,0.01035386631716907,1.0,0.9573673364245234,0.43073593073593075,0.33277591973244147,0.3754716981132076,0.017615539182853315,0.6672240802675585
P006_S02,Multisimo,0.5,0.4,0.2,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4507959890551981,0.9222018328957404,0.9301262235960845,0.9261110859033495,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9719216898505925,0.0,0.0,0.0,0.011009174311926606,1.0,0.9556929417825863,0.41788321167883213,0.38294314381270905,0.39965095986038396,0.021366376423308773,0.617056856187291
P006_S02,Multisimo,0.5,0.4,0.2,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.4507959890551981,0.9221725193575919,0.9301262235960845,0.92609766743012,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9719860896445132,0.0,0.0,0.0,0.010943643512450852,1.0,0.9556285419886656,0.41712204007285975,0.38294314381270905,0.3993025283347864,0.021433355659745478,0.617056856187291
P006_S02,Multisimo,0.5,0.4,0.2,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4507959890551981,0.9219988564505062,0.9301262235960845,0.9260176453816154,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9723724884080371,0.0,0.0,0.0,0.01055045871559633,1.0,0.9552421432251417,0.4126126126126126,0.38294314381270905,0.39722463139635733,0.021835231078365706,0.617056856187291
P006_S02,Multisimo,0.5,0.4,0.2,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43486928875362746,0.9195142136248426,0.9304482225656878,0.9246704923871263,0.028168053471559134,0.754041570438799,0.9313498196805771,0.9561803784726882,0.9718319465284408,0.9639426329319443,0.754041570438799,0.028168053471559134,0.9720504894384338,0.0,0.0,0.0,0.010878112712975098,1.0,0.9574961360123647,0.4326086956521739,0.33277591973244147,0.3761814744801512,0.017481580709979905,0.6672240802675585
P006_S02,Multisimo,0.5,0.4,0.2,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.43486928875362746,0.9194780743044797,0.9304482225656878,0.9246568123553595,0.028168053471559134,0.754041570438799,0.9313498196805771,0.9561803784726882,0.9718319465284408,0.9639426329319443,0.754041570438799,0.028168053471559134,0.9721148892323545,0.0,0.0,0.0,0.010812581913499346,1.0,0.9574317362184441,0.4316702819956616,0.33277591973244147,0.37582625118035884,0.01754855994641661,0.6672240802675585
P006_S02,Multisimo,0.5,0.4,0.2,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4349147577664952,0.9194476437383593,0.9305770221535291,0.9247093338921392,0.02803164643295594,0.754041570438799,0.9314786192684184,0.9561862587224906,0.971968353567044,0.9640127173104241,0.754041570438799,0.02803164643295594,0.9723080886141164,0.0,0.0,0.0,0.010615989515072083,1.0,0.9573673364245234,0.43073593073593075,0.33277591973244147,0.3754716981132076,0.017615539182853315,0.6672240802675585
P006_S02,Multisimo,0.5,0.4,0.3,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4507959890551981,0.9222018328957404,0.9301262235960845,0.9261110859033495,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9719216898505925,0.0,0.0,0.0,0.011009174311926606,1.0,0.9556929417825863,0.41788321167883213,0.38294314381270905,0.39965095986038396,0.021366376423308773,0.617056856187291
P006_S02,Multisimo,0.5,0.4,0.3,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.4507959890551981,0.9221725193575919,0.9301262235960845,0.92609766743012,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9719860896445132,0.0,0.0,0.0,0.010943643512450852,1.0,0.9556285419886656,0.41712204007285975,0.38294314381270905,0.3993025283347864,0.021433355659745478,0.617056856187291
P006_S02,Multisimo,0.5,0.4,0.3,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4507959890551981,0.9219988564505062,0.9301262235960845,0.9260176453816154,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9723724884080371,0.0,0.0,0.0,0.01055045871559633,1.0,0.9552421432251417,0.4126126126126126,0.38294314381270905,0.39722463139635733,0.021835231078365706,0.617056856187291
P006_S02,Multisimo,0.5,0.4,0.3,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43486928875362746,0.9195142136248426,0.9304482225656878,0.9246704923871263,0.028168053471559134,0.754041570438799,0.9313498196805771,0.9561803784726882,0.9718319465284408,0.9639426329319443,0.754041570438799,0.028168053471559134,0.9720504894384338,0.0,0.0,0.0,0.010878112712975098,1.0,0.9574961360123647,0.4326086956521739,0.33277591973244147,0.3761814744801512,0.017481580709979905,0.6672240802675585
P006_S02,Multisimo,0.5,0.4,0.3,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.43486928875362746,0.9194780743044797,0.9304482225656878,0.9246568123553595,0.028168053471559134,0.754041570438799,0.9313498196805771,0.9561803784726882,0.9718319465284408,0.9639426329319443,0.754041570438799,0.028168053471559134,0.9721148892323545,0.0,0.0,0.0,0.010812581913499346,1.0,0.9574317362184441,0.4316702819956616,0.33277591973244147,0.37582625118035884,0.01754855994641661,0.6672240802675585
