motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.500,0.600,0.000,0.000,0.100,0.835,0.777,0.484,0.520,0.136,0.516,73.466,1.676,24.858
0.500,0.600,0.000,0.000,0.250,0.837,0.779,0.501,0.533,0.138,0.499,73.466,1.676,24.858
0.500,0.600,0.000,0.200,0.000,0.832,0.808,0.450,0.493,0.131,0.550,73.466,1.676,24.858
0.500,0.600,0.000,0.200,0.100,0.834,0.806,0.465,0.505,0.132,0.535,73.466,1.676,24.858
0.500,0.600,0.000,0.200,0.250,0.836,0.805,0.485,0.518,0.135,0.515,73.466,1.676,24.858
0.500,0.600,0.200,0.000,0.000,0.834,0.779,0.471,0.512,0.135,0.529,73.466,1.676,24.858
0.500,0.600,0.200,0.000,0.100,0.835,0.777,0.484,0.520,0.136,0.516,73.466,1.676,24.858
0.500,0.600,0.200,0.000,0.250,0.837,0.779,0.501,0.533,0.138,0.499,73.466,1.676,24.858
0.500,0.600,0.200,0.200,0.000,0.832,0.808,0.451,0.494,0.132,0.549,73.466,1.676,24.858
0.500,0.600,0.200,0.200,0.100,0.833,0.806,0.466,0.505,0.134,0.534,73.466,1.676,24.858
0.500,0.600,0.200,0.200,0.250,0.836,0.805,0.487,0.519,0.136,0.513,73.466,1.676,24.858
0.500,0.600,0.300,0.000,0.000,0.834,0.779,0.471,0.512,0.135,0.529,73.466,1.676,24.858
0.500,0.600,0.300,0.000,0.100,0.835,0.777,0.484,0.520,0.136,0.516,73.466,1.676,24.858
0.500,0.600,0.300,0.000,0.250,0.837,0.779,0.501,0.533,0.138,0.499,73.466,1.676,24.858
0.500,0.600,0.300,0.200,0.000,0.832,0.807,0.452,0.494,0.133,0.548,73.466,1.676,24.858
0.500,0.600,0.300,0.200,0.100,0.833,0.805,0.467,0.505,0.134,0.533,73.466,1.676,24.858
0.500,0.600,0.300,0.200,0.250,0.836,0.805,0.488,0.519,0.137,0.512,73.466,1.676,24.858
0.500,0.800,0.000,0.000,0.000,0.788,0.540,0.224,0.297,0.084,0.776,73.466,1.676,24.858
0.500,0.800,0.000,0.000,0.100,0.789,0.536,0.228,0.300,0.086,0.772,73.466,1.676,24.858
0.500,0.800,0.000,0.000,0.250,0.791,0.537,0.235,0.306,0.088,0.765,73.466,1.676,24.858
0.500,0.800,0.000,0.200,0.000,0.785,0.536,0.211,0.285,0.080,0.789,73.466,1.676,24.858
0.500,0.800,0.000,0.200,0.100,0.785,0.530,0.214,0.288,0.083,0.786,73.466,1.676,24.858
0.500,0.800,0.000,0.200,0.250,0.787,0.531,0.221,0.293,0.085,0.779,73.466,1.676,24.858
0.500,0.800,0.200,0.000,0.000,0.788,0.540,0.224,0.297,0.084,0.776,73.466,1.676,24.858
0.500,0.800,0.200,0.000,0.100,0.789,0.536,0.228,0.300,0.086,0.772,73.466,1.676,24.858
0.500,0.800,0.200,0.000,0.250,0.791,0.537,0.235,0.306,0.088,0.765,73.466,1.676,24.858
0.500,0.800,0.200,0.200,0.000,0.785,0.535,0.213,0.287,0.082,0.787,73.466,1.676,24.858
0.500,0.800,0.200,0.200,0.100,0.785,0.530,0.216,0.289,0.084,0.784,73.466,1.676,24.858
0.500,0.800,0.200,0.200,0.250,0.787,0.531,0.223,0.294,0.086,0.777,73.466,1.676,24.858
0.500,0.800,0.300,0.000,0.000,0.788,0.540,0.224,0.297,0.084,0.776,73.466,1.676,24.858
0.500,0.800,0.300,0.000,0.100,0.789,0.536,0.228,0.300,0.086,0.772,73.466,1.676,24.858
0.500,0.800,0.300,0.000,0.250,0.791,0.537,0.235,0.306,0.088,0.765,73.466,1.676,24.858
0.500,0.800,0.300,0.200,0.000,0.785,0.536,0.213,0.287,0.082,0.787,73.466,1.676,24.858
0.500,0.800,0.300,0.200,0.100,0.785,0.530,0.216,0.289,0.084,0.784,73.466,1.676,24.858
0.500,0.800,0.300,0.200,0.250,0.787,0.531,0.223,0.294,0.086,0.777,73.466,1.676,24.858
0.700,0.100,0.000,0.000,0.000,0.824,0.477,0.498,0.481,0.171,0.502,73.466,1.676,24.858
0.700,0.100,0.000,0.000,0.100,0.821,0.461,0.498,0.473,0.175,0.502,73.466,1.676,24.858
0.700,0.100,0.000,0.000,0.250,0.820,0.431,0.498,0.456,0.176,0.502,73.466,1.676,24.858
0.700,0.100,0.000,0.200,0.000,0.823,0.481,0.487,0.479,0.167,0.513,73.466,1.676,24.858
0.700,0.100,0.000,0.200,0.100,0.819,0.462,0.488,0.469,0.172,0.512,73.466,1.676,24.858
0.700,0.100,0.000,0.200,0.250,0.818,0.430,0.488,0.451,0.173,0.512,73.466,1.676,24.858
0.700,0.100,0.200,0.000,0.000,0.824,0.477,0.498,0.481,0.171,0.502,73.466,1.676,24.858
0.700,0.100,0.200,0.000,0.100,0.821,0.461,0.498,0.473,0.175,0.502,73.466,1.676,24.858
0.700,0.100,0.200,0.000,0.250,0.820,0.431,0.498,0.456,0.176,0.502,73.466,1.676,24.858
0.700,0.100,0.200,0.200,0.000,0.823,0.481,0.487,0.479,0.167,0.513,73.466,1.676,24.858
0.700,0.100,0.200,0.200,0.100,0.819,0.462,0.488,0.469,0.172,0.512,73.466,1.676,24.858
0.700,0.100,0.200,0.200,0.250,0.818,0.430,0.488,0.451,0.173,0.512,73.466,1.676,24.858
0.700,0.100,0.300,0.000,0.000,0.824,0.477,0.498,0.481,0.171,0.502,73.466,1.676,24.858
0.700,0.100,0.300,0.000,0.100,0.821,0.461,0.498,0.473,0.175,0.502,73.466,1.676,24.858
0.700,0.100,0.300,0.000,0.250,0.820,0.431,0.498,0.456,0.176,0.502,73.466,1.676,24.858
0.700,0.100,0.300,0.200,0.000,0.823,0.481,0.487,0.479,0.167,0.513,73.466,1.676,24.858
0.700,0.100,0.300,0.200,0.100,0.819,0.462,0.488,0.469,0.172,0.512,73.466,1.676,24.858
0.700,0.100,0.300,0.200,0.250,0.818,0.430,0.488,0.451,0.173,0.512,73.466,1.676,24.858
0.700,0.300,0.000,0.000,0.000,0.835,0.517,0.492,0.498,0.148,0.508,73.466,1.676,24.858
0.700,0.300,0.000,0.000,0.100,0.834,0.511,0.493,0.496,0.150,0.507,73.466,1.676,24.858
0.700,0.300,0.000,0.000,0.250,0.833,0.503,0.495,0.493,0.154,0.505,73.466,1.676,24.858
0.700,0.300,0.000,0.200,0.000,0.834,0.519,0.482,0.493,0.145,0.518,73.466,1.676,24.858
0.700,0.300,0.000,0.200,0.100,0.833,0.515,0.483,0.492,0.146,0.517,73.466,1.676,24.858
0.700,0.300,0.000,0.200,0.250,0.832,0.508,0.485,0.490,0.150,0.515,73.466,1.676,24.858
0.700,0.300,0.200,0.000,0.000,0.835,0.517,0.492,0.498,0.148,0.508,73.466,1.676,24.858
0.700,0.300,0.200,0.000,0.100,0.834,0.511,0.493,0.496,0.150,0.507,73.466,1.676,24.858
0.700,0.300,0.200,0.000,0.250,0.833,0.503,0.495,0.493,0.154,0.505,73.466,1.676,24.858
0.700,0.300,0.200,0.200,0.000,0.834,0.519,0.482,0.493,0.145,0.518,73.466,1.676,24.858
0.700,0.300,0.200,0.200,0.100,0.833,0.515,0.483,0.492,0.146,0.517,73.466,1.676,24.858
0.700,0.300,0.200,0.200,0.250,0.832,0.508,0.485,0.490,0.150,0.515,73.466,1.676,24.858
0.700,0.300,0.300,0.000,0.000,0.835,0.517,0.492,0.498,0.148,0.508,73.466,1.676,24.858
0.700,0.300,0.300,0.000,0.100,0.834,0.511,0.493,0.496,0.150,0.507,73.466,1.676,24.858
0.700,0.300,0.300,0.000,0.250,0.833,0.503,0.495,0.493,0.154,0.505,73.466,1.676,24.858
0.700,0.300,0.300,0.200,0.000,0.834,0.518,0.482,0.493,0.145,0.518,73.466,1.676,24.858
0.700,0.300,0.300,0.200,0.100,0.833,0.515,0.483,0.492,0.146,0.517,73.466,1.676,24.858
0.700,0.300,0.300,0.200,0.250,0.832,0.508,0.485,0.490,0.150,0.515,73.466,1.676,24.858
0.700,0.400,0.000,0.000,0.000,0.836,0.527,0.486,0.498,0.141,0.514,73.466,1.676,24.858
0.700,0.400,0.000,0.000,0.100,0.836,0.525,0.489,0.499,0.142,0.511,73.466,1.676,24.858
0.700,0.400,0.000,0.000,0.250,0.836,0.522,0.491,0.499,0.145,0.509,73.466,1.676,24.858
0.700,0.400,0.000,0.200,0.000,0.834,0.525,0.475,0.492,0.138,0.525,73.466,1.676,24.858
0.700,0.400,0.000,0.200,0.100,0.834,0.524,0.478,0.493,0.139,0.522,73.466,1.676,24.858
0.700,0.400,0.000,0.200,0.250,0.834,0.520,0.480,0.492,0.143,0.520,73.466,1.676,24.858
0.700,0.400,0.200,0.000,0.000,0.836,0.527,0.486,0.498,0.141,0.514,73.466,1.676,24.858
0.700,0.400,0.200,0.000,0.100,0.836,0.525,0.489,0.499,0.142,0.511,73.466,1.676,24.858
0.700,0.400,0.200,0.000,0.250,0.836,0.522,0.491,0.499,0.145,0.509,73.466,1.676,24.858
0.700,0.400,0.200,0.200,0.000,0.834,0.525,0.477,0.493,0.138,0.523,73.466,1.676,24.858
0.700,0.400,0.200,0.200,0.100,0.835,0.524,0.478,0.493,0.139,0.522,73.466,1.676,24.858
0.700,0.400,0.200,0.200,0.250,0.834,0.520,0.480,0.493,0.143,0.520,73.466,1.676,24.858
0.700,0.400,0.300,0.000,0.000,0.836,0.527,0.486,0.498,0.141,0.514,73.466,1.676,24.858
0.700,0.400,0.300,0.000,0.100,0.836,0.525,0.489,0.499,0.142,0.511,73.466,1.676,24.858
0.700,0.400,0.300,0.000,0.250,0.836,0.522,0.491,0.499,0.145,0.509,73.466,1.676,24.858
0.700,0.400,0.300,0.200,0.000,0.834,0.525,0.477,0.493,0.138,0.523,73.466,1.676,24.858
0.700,0.400,0.300,0.200,0.100,0.835,0.524,0.478,0.493,0.139,0.522,73.466,1.676,24.858
0.700,0.400,0.300,0.200,0.250,0.834,0.520,0.480,0.493,0.143,0.520,73.466,1.676,24.858
0.700,0.600,0.000,0.000,0.000,0.828,0.544,0.426,0.464,0.130,0.574,73.466,1.676,24.858
0.700,0.600,0.000,0.000,0.100,0.828,0.542,0.437,0.472,0.131,0.563,73.466,1.676,24.858
0.700,0.600,0.000,0.000,0.250,0.830,0.544,0.450,0.482,0.133,0.550,73.466,1.676,24.858
0.700,0.600,0.000,0.200,0.000,0.825,0.550,0.406,0.451,0.127,0.594,73.466,1.676,24.858
0.700,0.600,0.000,0.200,0.100,0.826,0.548,0.420,0.463,0.128,0.580,73.466,1.676,24.858
0.700,0.600,0.000,0.200,0.250,0.827,0.546,0.435,0.473,0.130,0.565,73.466,1.676,24.858
0.700,0.600,0.200,0.000,0.000,0.828,0.544,0.426,0.464,0.130,0.574,73.466,1.676,24.858
0.700,0.600,0.200,0.000,0.100,0.828,0.542,0.437,0.472,0.131,0.563,73.466,1.676,24.858
0.700,0.600,0.200,0.000,0.250,0.830,0.544,0.450,0.482,0.133,0.550,73.466,1.676,24.858
0.700,0.600,0.200,0.200,0.000,0.825,0.550,0.407,0.452,0.128,0.593,73.466,1.676,24.858
0.700,0.600,0.200,0.200,0.100,0.826,0.548,0.421,0.463,0.129,0.579,73.466,1.676,24.858
0.700,0.600,0.200,0.200,0.250,0.827,0.546,0.435,0.473,0.131,0.565,73.466,1.676,24.858
0.700,0.600,0.300,0.000,0.000,0.828,0.544,0.426,0.464,0.130,0.574,73.466,1.676,24.858
0.700,0.600,0.300,0.000,0.100,0.828,0.542,0.437,0.472,0.131,0.563,73.466,1.676,24.858
0.700,0.600,0.300,0.000,0.250,0.830,0.544,0.450,0.482,0.133,0.550,73.466,1.676,24.858
0.700,0.600,0.300,0.200,0.000,0.825,0.550,0.407,0.452,0.128,0.593,73.466,1.676,24.858
0.700,0.600,0.300,0.200,0.100,0.826,0.548,0.421,0.463,0.129,0.579,73.466,1.676,24.858
0.700,0.600,0.300,0.200,0.250,0.827,0.546,0.435,0.473,0.131,0.565,73.466,1.676,24.858
0.700,0.800,0.000,0.000,0.000,0.788,0.540,0.224,0.297,0.084,0.776,73.466,1.676,24.858
0.700,0.800,0.000,0.000,0.100,0.789,0.536,0.228,0.300,0.086,0.772,73.466,1.676,24.858
0.700,0.800,0.000,0.000,0.250,0.791,0.537,0.235,0.306,0.088,0.765,73.466,1.676,24.858
0.700,0.800,0.000,0.200,0.000,0.785,0.536,0.211,0.285,0.080,0.789,73.466,1.676,24.858
0.700,0.800,0.000,0.200,0.100,0.785,0.530,0.214,0.288,0.083,0.786,73.466,1.676,24.858
0.700,0.800,0.000,0.200,0.250,0.787,0.531,0.221,0.293,0.085,0.779,73.466,1.676,24.858
0.700,0.800,0.200,0.000,0.000,0.788,0.540,0.224,0.297,0.084,0.776,73.466,1.676,24.858
0.700,0.800,0.200,0.000,0.100,0.789,0.536,0.228,0.300,0.086,0.772,73.466,1.676,24.858
0.700,0.800,0.200,0.000,0.250,0.791,0.537,0.235,0.306,0.088,0.765,73.466,1.676,24.858
0.700,0.800,0.200,0.200,0.000,0.785,0.535,0.213,0.287,0.082,0.787,73.466,1.676,24.858
0.700,0.800,0.200,0.200,0.100,0.785,0.530,0.216,0.289,0.084,0.784,73.466,1.676,24.858
0.700,0.800,0.200,0.200,0.250,0.787,0.531,0.223,0.294,0.086,0.777,73.466,1.676,24.858
0.700,0.800,0.300,0.000,0.000,0.788,0.540,0.224,0.297,0.084,0.776,73.466,1.676,24.858
0.700,0.800,0.300,0.000,0.100,0.789,0.536,0.228,0.300,0.086,0.772,73.466,1.676,24.858
0.700,0.800,0.300,0.000,0.250,0.791,0.537,0.235,0.306,0.088,0.765,73.466,1.676,24.858
0.700,0.800,0.300,0.200,0.000,0.785,0.536,0.213,0.287,0.082,0.787,73.466,1.676,24.858
0.700,0.800,0.300,0.200,0.100,0.785,0.530,0.216,0.289,0.084,0.784,73.466,1.676,24.858
0.700,0.800,0.300,0.200,0.250,0.787,0.531,0.223,0.294,0.086,0.777,73.466,1.676,24.858
0.900,0.100,0.000,0.000,0.000,0.777,0.408,0.226,0.279,0.109,0.774,73.466,1.676,24.858
0.900,0.100,0.000,0.000,0.100,0.774,0.388,0.226,0.275,0.114,0.774,73.466,1.676,24.858
0.900,0.100,0.000,0.000,0.250,0.773,0.359,0.226,0.267,0.115,0.774,73.466,1.676,24.858
0.900,0.100,0.000,0.200,0.000,0.776,0.416,0.213,0.271,0.101,0.787,73.466,1.676,24.858
0.900,0.100,0.000,0.200,0.100,0.772,0.387,0.213,0.266,0.107,0.787,73.466,1.676,24.858
0.900,0.100,0.000,0.200,0.250,0.772,0.358,0.214,0.258,0.108,0.786,73.466,1.676,24.858
0.900,0.100,0.200,0.000,0.000,0.777,0.408,0.226,0.279,0.109,0.774,73.466,1.676,24.858
0.900,0.100,0.200,0.000,0.100,0.774,0.388,0.226,0.275,0.114,0.774,73.466,1.676,24.858
0.900,0.100,0.200,0.000,0.250,0.773,0.359,0.226,0.267,0.115,0.774,73.466,1.676,24.858
0.900,0.100,0.200,0.200,0.000,0.776,0.416,0.213,0.271,0.101,0.787,73.466,1.676,24.858
0.900,0.100,0.200,0.200,0.100,0.772,0.387,0.213,0.266,0.107,0.787,73.466,1.676,24.858
0.900,0.100,0.200,0.200,0.250,0.772,0.358,0.214,0.258,0.108,0.786,73.466,1.676,24.858
0.900,0.100,0.300,0.000,0.000,0.777,0.408,0.226,0.279,0.109,0.774,73.466,1.676,24.858
0.900,0.100,0.300,0.000,0.100,0.774,0.388,0.226,0.275,0.114,0.774,73.466,1.676,24.858
0.900,0.100,0.300,0.000,0.250,0.773,0.359,0.226,0.267,0.115,0.774,73.466,1.676,24.858
0.900,0.100,0.300,0.200,0.000,0.776,0.416,0.213,0.271,0.101,0.787,73.466,1.676,24.858
0.900,0.100,0.300,0.200,0.100,0.772,0.387,0.213,0.266,0.107,0.787,73.466,1.676,24.858
0.900,0.100,0.300,0.200,0.250,0.772,0.358,0.214,0.258,0.108,0.786,73.466,1.676,24.858
0.900,0.300,0.000,0.000,0.000,0.784,0.467,0.224,0.287,0.096,0.776,73.466,1.676,24.858
0.900,0.300,0.000,0.000,0.100,0.784,0.455,0.225,0.287,0.096,0.775,73.466,1.676,24.858
0.900,0.300,0.000,0.000,0.250,0.784,0.448,0.225,0.287,0.097,0.775,73.466,1.676,24.858
0.900,0.300,0.000,0.200,0.000,0.782,0.464,0.211,0.277,0.090,0.789,73.466,1.676,24.858
0.900,0.300,0.000,0.200,0.100,0.782,0.458,0.212,0.277,0.090,0.788,73.466,1.676,24.858
0.900,0.300,0.000,0.200,0.250,0.782,0.447,0.213,0.276,0.091,0.787,73.466,1.676,24.858
0.900,0.300,0.200,0.000,0.000,0.784,0.467,0.224,0.287,0.096,0.776,73.466,1.676,24.858
0.900,0.300,0.200,0.000,0.100,0.784,0.455,0.225,0.287,0.096,0.775,73.466,1.676,24.858
0.900,0.300,0.200,0.000,0.250,0.784,0.448,0.225,0.287,0.097,0.775,73.466,1.676,24.858
0.900,0.300,0.200,0.200,0.000,0.782,0.465,0.212,0.277,0.090,0.788,73.466,1.676,24.858
0.900,0.300,0.200,0.200,0.100,0.782,0.458,0.212,0.277,0.090,0.788,73.466,1.676,24.858
0.900,0.300,0.200,0.200,0.250,0.782,0.447,0.213,0.276,0.091,0.787,73.466,1.676,24.858
0.900,0.300,0.300,0.000,0.000,0.784,0.467,0.224,0.287,0.096,0.776,73.466,1.676,24.858
0.900,0.300,0.300,0.000,0.100,0.784,0.455,0.225,0.287,0.096,0.775,73.466,1.676,24.858
0.900,0.300,0.300,0.000,0.250,0.784,0.448,0.225,0.287,0.097,0.775,73.466,1.676,24.858
0.900,0.300,0.300,0.200,0.000,0.782,0.465,0.212,0.277,0.090,0.788,73.466,1.676,24.858
0.900,0.300,0.300,0.200,0.100,0.782,0.458,0.212,0.277,0.090,0.788,73.466,1.676,24.858
0.900,0.300,0.300,0.200,0.250,0.782,0.447,0.213,0.276,0.091,0.787,73.466,1.676,24.858
0.900,0.400,0.000,0.000,0.000,0.784,0.475,0.222,0.286,0.095,0.778,73.466,1.676,24.858
0.900,0.400,0.000,0.000,0.100,0.784,0.472,0.223,0.287,0.095,0.777,73.466,1.676,24.858
0.900,0.400,0.000,0.000,0.250,0.784,0.467,0.224,0.287,0.096,0.776,73.466,1.676,24.858
0.900,0.400,0.000,0.200,0.000,0.781,0.473,0.210,0.276,0.089,0.790,73.466,1.676,24.858
0.900,0.400,0.000,0.200,0.100,0.781,0.469,0.210,0.276,0.090,0.790,73.466,1.676,24.858
0.900,0.400,0.000,0.200,0.250,0.782,0.464,0.211,0.276,0.090,0.789,73.466,1.676,24.858
0.900,0.400,0.200,0.000,0.000,0.784,0.475,0.222,0.286,0.095,0.778,73.466,1.676,24.858
0.900,0.400,0.200,0.000,0.100,0.784,0.472,0.223,0.287,0.095,0.777,73.466,1.676,24.858
0.900,0.400,0.200,0.000,0.250,0.784,0.467,0.224,0.287,0.096,0.776,73.466,1.676,24.858
0.900,0.400,0.200,0.200,0.000,0.781,0.472,0.210,0.276,0.089,0.790,73.466,1.676,24.858
0.900,0.400,0.200,0.200,0.100,0.782,0.469,0.210,0.276,0.090,0.790,73.466,1.676,24.858
0.900,0.400,0.200,0.200,0.250,0.782,0.464,0.211,0.276,0.090,0.789,73.466,1.676,24.858
0.900,0.400,0.300,0.000,0.000,0.784,0.475,0.222,0.286,0.095,0.778,73.466,1.676,24.858
0.900,0.400,0.300,0.000,0.100,0.784,0.472,0.223,0.287,0.095,0.777,73.466,1.676,24.858
0.900,0.400,0.300,0.000,0.250,0.784,0.467,0.224,0.287,0.096,0.776,73.466,1.676,24.858
0.900,0.400,0.300,0.200,0.000,0.781,0.472,0.210,0.276,0.089,0.790,73.466,1.676,24.858
0.900,0.400,0.300,0.200,0.100,0.782,0.469,0.210,0.276,0.090,0.790,73.466,1.676,24.858
0.900,0.400,0.300,0.200,0.250,0.782,0.464,0.211,0.276,0.090,0.789,73.466,1.676,24.858
0.900,0.600,0.000,0.000,0.000,0.782,0.505,0.215,0.281,0.091,0.785,73.466,1.676,24.858
0.900,0.600,0.000,0.000,0.100,0.782,0.497,0.216,0.281,0.092,0.784,73.466,1.676,24.858
0.900,0.600,0.000,0.000,0.250,0.783,0.499,0.218,0.284,0.092,0.782,73.466,1.676,24.858
0.900,0.600,0.000,0.200,0.000,0.780,0.539,0.203,0.273,0.085,0.797,73.466,1.676,24.858
0.900,0.600,0.000,0.200,0.100,0.781,0.509,0.205,0.273,0.086,0.795,73.466,1.676,24.858
0.900,0.600,0.000,0.200,0.250,0.780,0.508,0.205,0.274,0.087,0.795,73.466,1.676,24.858
0.900,0.600,0.200,0.000,0.000,0.782,0.505,0.215,0.281,0.091,0.785,73.466,1.676,24.858
0.900,0.600,0.200,0.000,0.100,0.782,0.497,0.216,0.281,0.092,0.784,73.466,1.676,24.858
0.900,0.600,0.200,0.000,0.250,0.783,0.499,0.218,0.284,0.092,0.782,73.466,1.676,24.858
0.900,0.600,0.200,0.200,0.000,0.780,0.539,0.203,0.273,0.085,0.797,73.466,1.676,24.858
0.900,0.600,0.200,0.200,0.100,0.781,0.509,0.205,0.274,0.086,0.795,73.466,1.676,24.858
0.900,0.600,0.200,0.200,0.250,0.780,0.508,0.205,0.274,0.087,0.795,73.466,1.676,24.858
