video_id,dataset,lgbm_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
03_example,External,0.5,0.4,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5354823154161118,0.6113051921351647,0.4529195160441873,0.37884594363454127,0.8436285097192224,0.08540685944855414,0.4529195160441873,0.7402862985685071,0.15637149028077754,0.2582025677603424,0.08540685944855414,0.8436285097192224,,,,,,,0.4529195160441873,0.41050407485662543,0.9145931405514459,0.5666666666666667,0.8436285097192224,0.08540685944855414
03_example,External,0.5,0.4,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5349987871851222,0.6054776475622041,0.45423461336138876,0.3841671282594669,0.8358531317494601,0.0941492938802959,0.45423461336138876,0.7307692307692307,0.16414686825053995,0.26807760141093473,0.0941492938802959,0.8358531317494601,,,,,,,0.45423461336138876,0.41042047531992687,0.9058507061197041,0.5648983015307192,0.8358531317494601,0.0941492938802959
03_example,External,0.5,0.4,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5373230343321022,0.6048429678436973,0.458968963703314,0.39469034307521356,0.822462203023758,0.10289172831203766,0.458968963703314,0.7287234042553191,0.1775377969762419,0.28551580409864535,0.10289172831203766,0.822462203023758,,,,,,,0.458968963703314,0.4119827053736875,0.8971082716879624,0.5646560846560846,0.822462203023758,0.10289172831203766
03_example,External,0.5,0.4,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5352048930907317,0.5948556286403728,0.4597580220936349,0.4010613146777687,0.811231101511879,0.1183591123066577,0.4597580220936349,0.7128874388254486,0.18876889848812095,0.29849726775956287,0.1183591123066577,0.811231101511879,,,,,,,0.4597580220936349,0.41110065851364064,0.8816408876933423,0.5607356715141146,0.811231101511879,0.1183591123066577
03_example,External,0.6,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5421972429159266,0.5928174767201386,0.4763282482903735,0.4361324241325007,0.7602591792656588,0.15534633490248823,0.4763282482903735,0.7061068702290076,0.23974082073434125,0.3579490486939697,0.15534633490248823,0.7602591792656588,,,,,,,0.4763282482903735,0.41644562334217505,0.8446536650975117,0.5578503220075505,0.7602591792656588,0.15534633490248823
03_example,External,0.6,0.0,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.543362997671686,0.5882101017508817,0.48316675433982115,0.451673119810505,0.7330453563714903,0.18022864828513785,0.48316675433982115,0.6975169300225733,0.26695464362850974,0.38612933458294285,0.18022864828513785,0.7330453563714903,,,,,,,0.48316675433982115,0.4180384087791495,0.8197713517148622,0.553713377242789,0.7330453563714903,0.18022864828513785
03_example,External,0.6,0.0,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5495258402192654,0.5930487777665039,0.49316149395055237,0.4674947408604823,0.7092872570194384,0.19166106254203094,0.49316149395055237,0.7025052192066806,0.29071274298056154,0.4112435074854873,0.19166106254203094,0.7092872570194384,,,,,,,0.49316149395055237,0.42264416315049225,0.808338937457969,0.5550681135996306,0.7092872570194384,0.19166106254203094
03_example,External,0.6,0.0,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5551830769476573,0.596216117496897,0.5034192530247238,0.48374948322788097,0.6825053995680346,0.20712844653665097,0.5034192530247238,0.7046979865771812,0.3174946004319654,0.4377605717689101,0.20712844653665097,0.6825053995680346,,,,,,,0.5034192530247238,0.42732874229793405,0.792871553463349,0.5553462081959492,0.6825053995680346,0.20712844653665097
03_example,External,0.6,0.1,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5421972429159266,0.5928174767201386,0.4763282482903735,0.4361324241325007,0.7602591792656588,0.15534633490248823,0.4763282482903735,0.7061068702290076,0.23974082073434125,0.3579490486939697,0.15534633490248823,0.7602591792656588,,,,,,,0.4763282482903735,0.41644562334217505,0.8446536650975117,0.5578503220075505,0.7602591792656588,0.15534633490248823
03_example,External,0.6,0.1,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.543362997671686,0.5882101017508817,0.48316675433982115,0.451673119810505,0.7330453563714903,0.18022864828513785,0.48316675433982115,0.6975169300225733,0.26695464362850974,0.38612933458294285,0.18022864828513785,0.7330453563714903,,,,,,,0.48316675433982115,0.4180384087791495,0.8197713517148622,0.553713377242789,0.7330453563714903,0.18022864828513785
03_example,External,0.6,0.1,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5495258402192654,0.5930487777665039,0.49316149395055237,0.4674947408604823,0.7092872570194384,0.19166106254203094,0.49316149395055237,0.7025052192066806,0.29071274298056154,0.4112435074854873,0.19166106254203094,0.7092872570194384,,,,,,,0.49316149395055237,0.42264416315049225,0.808338937457969,0.5550681135996306,0.7092872570194384,0.19166106254203094
03_example,External,0.6,0.1,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5551830769476573,0.596216117496897,0.5034192530247238,0.48374948322788097,0.6825053995680346,0.20712844653665097,0.5034192530247238,0.7046979865771812,0.3174946004319654,0.4377605717689101,0.20712844653665097,0.6825053995680346,,,,,,,0.5034192530247238,0.42732874229793405,0.792871553463349,0.5553462081959492,0.6825053995680346,0.20712844653665097
03_example,External,0.6,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5421972429159266,0.5928174767201386,0.4763282482903735,0.4361324241325007,0.7602591792656588,0.15534633490248823,0.4763282482903735,0.7061068702290076,0.23974082073434125,0.3579490486939697,0.15534633490248823,0.7602591792656588,,,,,,,0.4763282482903735,0.41644562334217505,0.8446536650975117,0.5578503220075505,0.7602591792656588,0.15534633490248823
03_example,External,0.6,0.2,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.543362997671686,0.5882101017508817,0.48316675433982115,0.451673119810505,0.7330453563714903,0.18022864828513785,0.48316675433982115,0.6975169300225733,0.26695464362850974,0.38612933458294285,0.18022864828513785,0.7330453563714903,,,,,,,0.48316675433982115,0.4180384087791495,0.8197713517148622,0.553713377242789,0.7330453563714903,0.18022864828513785
03_example,External,0.6,0.2,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5495258402192654,0.5930487777665039,0.49316149395055237,0.4674947408604823,0.7092872570194384,0.19166106254203094,0.49316149395055237,0.7025052192066806,0.29071274298056154,0.4112435074854873,0.19166106254203094,0.7092872570194384,,,,,,,0.49316149395055237,0.42264416315049225,0.808338937457969,0.5550681135996306,0.7092872570194384,0.19166106254203094
03_example,External,0.6,0.2,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5551830769476573,0.596216117496897,0.5034192530247238,0.48374948322788097,0.6825053995680346,0.20712844653665097,0.5034192530247238,0.7046979865771812,0.3174946004319654,0.4377605717689101,0.20712844653665097,0.6825053995680346,,,,,,,0.5034192530247238,0.42732874229793405,0.792871553463349,0.5553462081959492,0.6825053995680346,0.20712844653665097
03_example,External,0.6,0.3,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5421972429159266,0.5928174767201386,0.4763282482903735,0.4361324241325007,0.7602591792656588,0.15534633490248823,0.4763282482903735,0.7061068702290076,0.23974082073434125,0.3579490486939697,0.15534633490248823,0.7602591792656588,,,,,,,0.4763282482903735,0.41644562334217505,0.8446536650975117,0.5578503220075505,0.7602591792656588,0.15534633490248823
03_example,External,0.6,0.3,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.543362997671686,0.5882101017508817,0.48316675433982115,0.451673119810505,0.7330453563714903,0.18022864828513785,0.48316675433982115,0.6975169300225733,0.26695464362850974,0.38612933458294285,0.18022864828513785,0.7330453563714903,,,,,,,0.48316675433982115,0.4180384087791495,0.8197713517148622,0.553713377242789,0.7330453563714903,0.18022864828513785
03_example,External,0.6,0.3,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5495258402192654,0.5930487777665039,0.49316149395055237,0.4674947408604823,0.7092872570194384,0.19166106254203094,0.49316149395055237,0.7025052192066806,0.29071274298056154,0.4112435074854873,0.19166106254203094,0.7092872570194384,,,,,,,0.49316149395055237,0.42264416315049225,0.808338937457969,0.5550681135996306,0.7092872570194384,0.19166106254203094
03_example,External,0.6,0.3,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5551830769476573,0.596216117496897,0.5034192530247238,0.48374948322788097,0.6825053995680346,0.20712844653665097,0.5034192530247238,0.7046979865771812,0.3174946004319654,0.4377605717689101,0.20712844653665097,0.6825053995680346,,,,,,,0.5034192530247238,0.42732874229793405,0.792871553463349,0.5553462081959492,0.6825053995680346,0.20712844653665097
03_example,External,0.6,0.4,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5421972429159266,0.5928174767201386,0.4763282482903735,0.4361324241325007,0.7602591792656588,0.15534633490248823,0.4763282482903735,0.7061068702290076,0.23974082073434125,0.3579490486939697,0.15534633490248823,0.7602591792656588,,,,,,,0.4763282482903735,0.41644562334217505,0.8446536650975117,0.5578503220075505,0.7602591792656588,0.15534633490248823
03_example,External,0.6,0.4,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.543362997671686,0.5882101017508817,0.48316675433982115,0.451673119810505,0.7330453563714903,0.18022864828513785,0.48316675433982115,0.6975169300225733,0.26695464362850974,0.38612933458294285,0.18022864828513785,0.7330453563714903,,,,,,,0.48316675433982115,0.4180384087791495,0.8197713517148622,0.553713377242789,0.7330453563714903,0.18022864828513785
03_example,External,0.6,0.4,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5495258402192654,0.5930487777665039,0.49316149395055237,0.4674947408604823,0.7092872570194384,0.19166106254203094,0.49316149395055237,0.7025052192066806,0.29071274298056154,0.4112435074854873,0.19166106254203094,0.7092872570194384,,,,,,,0.49316149395055237,0.42264416315049225,0.808338937457969,0.5550681135996306,0.7092872570194384,0.19166106254203094
03_example,External,0.6,0.4,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5551830769476573,0.596216117496897,0.5034192530247238,0.48374948322788097,0.6825053995680346,0.20712844653665097,0.5034192530247238,0.7046979865771812,0.3174946004319654,0.4377605717689101,0.20712844653665097,0.6825053995680346,,,,,,,0.5034192530247238,0.42732874229793405,0.792871553463349,0.5553462081959492,0.6825053995680346,0.20712844653665097
03_example,External,0.7,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5576839448002197,0.5912716541030673,0.5165702261967385,0.5072473081176349,0.6311015118790497,0.2535305985205111,0.5165702261967385,0.69374492282697,0.36889848812095033,0.48166948674562887,0.2535305985205111,0.6311015118790497,,,,,,,0.5165702261967385,0.43173862310385064,0.7464694014794889,0.547067520946279,0.6311015118790497,0.2535305985205111
03_example,External,0.7,0.0,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5750974972439327,0.6051342202141128,0.5426091530773277,0.5399614516161034,0.5740820734341253,0.2757229320780094,0.5426091530773277,0.7063037249283668,0.42591792656587474,0.5313931554836971,0.2757229320780094,0.5740820734341253,,,,,,,0.5426091530773277,0.4476309226932668,0.7242770679219905,0.5533007963010532,0.5740820734341253,0.2757229320780094
03_example,External,0.7,0.0,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5733327426610176,0.5999730246281151,0.547343503419253,0.5478742052818538,0.5460043196544276,0.3073301950235373,0.547343503419253,0.696949602122016,0.45399568034557236,0.5498299764582788,0.3073301950235373,0.5460043196544276,,,,,,,0.547343503419253,0.4489973844812554,0.6926698049764627,0.5448294102089394,0.5460043196544276,0.3073301950235373
03_example,External,0.7,0.0,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5822517977983416,0.6062606422877824,0.5625986322987901,0.5655004545417464,0.5079913606911447,0.32750504371217215,0.5625986322987901,0.7004920049200491,0.4920086393088553,0.5780258817558995,0.32750504371217215,0.5079913606911447,,,,,,,0.5625986322987901,0.45955882352941174,0.6724949562878278,0.546000546000546,0.5079913606911447,0.32750504371217215
03_example,External,0.7,0.1,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5576839448002197,0.5912716541030673,0.5165702261967385,0.5072473081176349,0.6311015118790497,0.2535305985205111,0.5165702261967385,0.69374492282697,0.36889848812095033,0.48166948674562887,0.2535305985205111,0.6311015118790497,,,,,,,0.5165702261967385,0.43173862310385064,0.7464694014794889,0.547067520946279,0.6311015118790497,0.2535305985205111
03_example,External,0.7,0.1,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5750974972439327,0.6051342202141128,0.5426091530773277,0.5399614516161034,0.5740820734341253,0.2757229320780094,0.5426091530773277,0.7063037249283668,0.42591792656587474,0.5313931554836971,0.2757229320780094,0.5740820734341253,,,,,,,0.5426091530773277,0.4476309226932668,0.7242770679219905,0.5533007963010532,0.5740820734341253,0.2757229320780094
03_example,External,0.7,0.1,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5733327426610176,0.5999730246281151,0.547343503419253,0.5478742052818538,0.5460043196544276,0.3073301950235373,0.547343503419253,0.696949602122016,0.45399568034557236,0.5498299764582788,0.3073301950235373,0.5460043196544276,,,,,,,0.547343503419253,0.4489973844812554,0.6926698049764627,0.5448294102089394,0.5460043196544276,0.3073301950235373
03_example,External,0.7,0.1,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5822517977983416,0.6062606422877824,0.5625986322987901,0.5655004545417464,0.5079913606911447,0.32750504371217215,0.5625986322987901,0.7004920049200491,0.4920086393088553,0.5780258817558995,0.32750504371217215,0.5079913606911447,,,,,,,0.5625986322987901,0.45955882352941174,0.6724949562878278,0.546000546000546,0.5079913606911447,0.32750504371217215
03_example,External,0.7,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5576839448002197,0.5912716541030673,0.5165702261967385,0.5072473081176349,0.6311015118790497,0.2535305985205111,0.5165702261967385,0.69374492282697,0.36889848812095033,0.48166948674562887,0.2535305985205111,0.6311015118790497,,,,,,,0.5165702261967385,0.43173862310385064,0.7464694014794889,0.547067520946279,0.6311015118790497,0.2535305985205111
03_example,External,0.7,0.2,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5750974972439327,0.6051342202141128,0.5426091530773277,0.5399614516161034,0.5740820734341253,0.2757229320780094,0.5426091530773277,0.7063037249283668,0.42591792656587474,0.5313931554836971,0.2757229320780094,0.5740820734341253,,,,,,,0.5426091530773277,0.4476309226932668,0.7242770679219905,0.5533007963010532,0.5740820734341253,0.2757229320780094
03_example,External,0.7,0.2,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5733327426610176,0.5999730246281151,0.547343503419253,0.5478742052818538,0.5460043196544276,0.3073301950235373,0.547343503419253,0.696949602122016,0.45399568034557236,0.5498299764582788,0.3073301950235373,0.5460043196544276,,,,,,,0.547343503419253,0.4489973844812554,0.6926698049764627,0.5448294102089394,0.5460043196544276,0.3073301950235373
03_example,External,0.7,0.2,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5822517977983416,0.6062606422877824,0.5625986322987901,0.5655004545417464,0.5079913606911447,0.32750504371217215,0.5625986322987901,0.7004920049200491,0.4920086393088553,0.5780258817558995,0.32750504371217215,0.5079913606911447,,,,,,,0.5625986322987901,0.45955882352941174,0.6724949562878278,0.546000546000546,0.5079913606911447,0.32750504371217215
03_example,External,0.7,0.3,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5576839448002197,0.5912716541030673,0.5165702261967385,0.5072473081176349,0.6311015118790497,0.2535305985205111,0.5165702261967385,0.69374492282697,0.36889848812095033,0.48166948674562887,0.2535305985205111,0.6311015118790497,,,,,,,0.5165702261967385,0.43173862310385064,0.7464694014794889,0.547067520946279,0.6311015118790497,0.2535305985205111
03_example,External,0.7,0.3,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5750974972439327,0.6051342202141128,0.5426091530773277,0.5399614516161034,0.5740820734341253,0.2757229320780094,0.5426091530773277,0.7063037249283668,0.42591792656587474,0.5313931554836971,0.2757229320780094,0.5740820734341253,,,,,,,0.5426091530773277,0.4476309226932668,0.7242770679219905,0.5533007963010532,0.5740820734341253,0.2757229320780094
03_example,External,0.7,0.3,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5733327426610176,0.5999730246281151,0.547343503419253,0.5478742052818538,0.5460043196544276,0.3073301950235373,0.547343503419253,0.696949602122016,0.45399568034557236,0.5498299764582788,0.3073301950235373,0.5460043196544276,,,,,,,0.547343503419253,0.4489973844812554,0.6926698049764627,0.5448294102089394,0.5460043196544276,0.3073301950235373
03_example,External,0.7,0.3,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5822517977983416,0.6062606422877824,0.5625986322987901,0.5655004545417464,0.5079913606911447,0.32750504371217215,0.5625986322987901,0.7004920049200491,0.4920086393088553,0.5780258817558995,0.32750504371217215,0.5079913606911447,,,,,,,0.5625986322987901,0.45955882352941174,0.6724949562878278,0.546000546000546,0.5079913606911447,0.32750504371217215
03_example,External,0.7,0.4,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5576839448002197,0.5912716541030673,0.5165702261967385,0.5072473081176349,0.6311015118790497,0.2535305985205111,0.5165702261967385,0.69374492282697,0.36889848812095033,0.48166948674562887,0.2535305985205111,0.6311015118790497,,,,,,,0.5165702261967385,0.43173862310385064,0.7464694014794889,0.547067520946279,0.6311015118790497,0.2535305985205111
03_example,External,0.7,0.4,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5750974972439327,0.6051342202141128,0.5426091530773277,0.5399614516161034,0.5740820734341253,0.2757229320780094,0.5426091530773277,0.7063037249283668,0.42591792656587474,0.5313931554836971,0.2757229320780094,0.5740820734341253,,,,,,,0.5426091530773277,0.4476309226932668,0.7242770679219905,0.5533007963010532,0.5740820734341253,0.2757229320780094
03_example,External,0.7,0.4,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5733327426610176,0.5999730246281151,0.547343503419253,0.5478742052818538,0.5460043196544276,0.3073301950235373,0.547343503419253,0.696949602122016,0.45399568034557236,0.5498299764582788,0.3073301950235373,0.5460043196544276,,,,,,,0.547343503419253,0.4489973844812554,0.6926698049764627,0.5448294102089394,0.5460043196544276,0.3073301950235373
03_example,External,0.7,0.4,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5822517977983416,0.6062606422877824,0.5625986322987901,0.5655004545417464,0.5079913606911447,0.32750504371217215,0.5625986322987901,0.7004920049200491,0.4920086393088553,0.5780258817558995,0.32750504371217215,0.5079913606911447,,,,,,,0.5625986322987901,0.45955882352941174,0.6724949562878278,0.546000546000546,0.5079913606911447,0.32750504371217215
03_example,External,0.8,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5637114168727969,0.5844604869103667,0.5602314571278275,0.5655039892268872,0.45226781857451404,0.4203093476798924,0.5602314571278275,0.6698362387744321,0.547732181425486,0.6026615969581749,0.4203093476798924,0.45226781857451404,,,,,,,0.5602314571278275,0.45154531168150863,0.5796906523201076,0.5076560659599529,0.45226781857451404,0.4203093476798924
03_example,External,0.8,0.0,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5599463166013295,0.5801518192652658,0.5670699631772751,0.5714000429107605,0.40734341252699785,0.47276395427034296,0.5670699631772751,0.6612048192771084,0.5926565874730022,0.6250569476082004,0.47276395427034296,0.40734341252699785,,,,,,,0.5670699631772751,0.45396641574985525,0.527236045729657,0.4878655880522713,0.40734341252699785,0.47276395427034296
03_example,External,0.8,0.0,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5602285320873053,0.5804036096796599,0.570489216201999,0.5741278251427397,0.39265658747300214,0.48688634835238737,0.570489216201999,0.6600938967136151,0.6073434125269979,0.6326209223847019,0.48688634835238737,0.39265658747300214,,,,,,,0.570489216201999,0.45633971291866027,0.5131136516476127,0.48306426084203863,0.39265658747300214,0.48688634835238737
03_example,External,0.8,0.0,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5410967041937251,0.5628616517622304,0.5628616517622304,0.5628616517622304,0.358963282937365,0.558843308675185,0.5628616517622304,0.641036717062635,0.641036717062635,0.641036717062635,0.558843308675185,0.358963282937365,,,,,,,0.5628616517622304,0.44115669132481505,0.44115669132481505,0.44115669132481505,0.358963282937365,0.558843308675185
03_example,External,0.8,0.1,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5637114168727969,0.5844604869103667,0.5602314571278275,0.5655039892268872,0.45226781857451404,0.4203093476798924,0.5602314571278275,0.6698362387744321,0.547732181425486,0.6026615969581749,0.4203093476798924,0.45226781857451404,,,,,,,0.5602314571278275,0.45154531168150863,0.5796906523201076,0.5076560659599529,0.45226781857451404,0.4203093476798924
