lgbm_thresh,min_gap_s,min_length_s,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.600,0.000,0.200,0.805,0.533,0.580,0.532,0.262,0.420,73.466,1.676,24.858
0.600,0.000,0.300,0.809,0.567,0.562,0.531,0.252,0.438,73.466,1.676,24.858
0.600,0.000,0.400,0.813,0.579,0.549,0.527,0.242,0.451,73.466,1.676,24.858
0.600,0.100,0.000,0.798,0.504,0.614,0.535,0.279,0.386,73.466,1.676,24.858
0.600,0.100,0.200,0.805,0.533,0.580,0.532,0.262,0.420,73.466,1.676,24.858
0.600,0.100,0.300,0.809,0.567,0.562,0.531,0.252,0.438,73.466,1.676,24.858
0.600,0.100,0.400,0.813,0.579,0.549,0.527,0.242,0.451,73.466,1.676,24.858
0.600,0.200,0.000,0.798,0.504,0.614,0.535,0.279,0.386,73.466,1.676,24.858
0.600,0.200,0.200,0.805,0.533,0.580,0.532,0.262,0.420,73.466,1.676,24.858
0.600,0.200,0.300,0.809,0.567,0.562,0.531,0.252,0.438,73.466,1.676,24.858
0.600,0.200,0.400,0.813,0.579,0.549,0.527,0.242,0.451,73.466,1.676,24.858
0.600,0.300,0.000,0.798,0.504,0.614,0.535,0.279,0.386,73.466,1.676,24.858
0.600,0.300,0.200,0.805,0.533,0.580,0.532,0.262,0.420,73.466,1.676,24.858
0.600,0.300,0.300,0.809,0.567,0.562,0.531,0.252,0.438,73.466,1.676,24.858
0.600,0.300,0.400,0.813,0.579,0.549,0.527,0.242,0.451,73.466,1.676,24.858
0.600,0.400,0.000,0.798,0.504,0.614,0.535,0.279,0.386,73.466,1.676,24.858
0.600,0.400,0.200,0.805,0.533,0.580,0.532,0.262,0.420,73.466,1.676,24.858
0.600,0.400,0.300,0.809,0.567,0.562,0.531,0.252,0.438,73.466,1.676,24.858
0.600,0.400,0.400,0.813,0.579,0.549,0.527,0.242,0.451,73.466,1.676,24.858
0.700,0.000,0.000,0.812,0.542,0.500,0.488,0.222,0.500,73.466,1.676,24.858
0.700,0.000,0.200,0.820,0.561,0.460,0.459,0.202,0.540,73.466,1.676,24.858
0.700,0.000,0.300,0.820,0.565,0.440,0.443,0.194,0.560,73.466,1.676,24.858
0.700,0.000,0.400,0.824,0.624,0.430,0.443,0.183,0.570,73.466,1.676,24.858
0.700,0.100,0.000,0.812,0.542,0.500,0.488,0.222,0.500,73.466,1.676,24.858
0.700,0.100,0.200,0.820,0.561,0.460,0.459,0.202,0.540,73.466,1.676,24.858
0.700,0.100,0.300,0.820,0.565,0.440,0.443,0.194,0.560,73.466,1.676,24.858
0.700,0.100,0.400,0.824,0.624,0.430,0.443,0.183,0.570,73.466,1.676,24.858
0.700,0.200,0.000,0.812,0.542,0.500,0.488,0.222,0.500,73.466,1.676,24.858
0.700,0.200,0.200,0.820,0.561,0.460,0.459,0.202,0.540,73.466,1.676,24.858
0.700,0.200,0.300,0.820,0.565,0.440,0.443,0.194,0.560,73.466,1.676,24.858
0.700,0.200,0.400,0.824,0.624,0.430,0.443,0.183,0.570,73.466,1.676,24.858
0.700,0.300,0.000,0.812,0.542,0.500,0.488,0.222,0.500,73.466,1.676,24.858
0.700,0.300,0.200,0.820,0.561,0.460,0.459,0.202,0.540,73.466,1.676,24.858
0.700,0.300,0.300,0.820,0.565,0.440,0.443,0.194,0.560,73.466,1.676,24.858
0.700,0.300,0.400,0.824,0.624,0.430,0.443,0.183,0.570,73.466,1.676,24.858
0.700,0.400,0.000,0.812,0.542,0.500,0.488,0.222,0.500,73.466,1.676,24.858
0.700,0.400,0.200,0.820,0.561,0.460,0.459,0.202,0.540,73.466,1.676,24.858
0.700,0.400,0.300,0.820,0.565,0.440,0.443,0.194,0.560,73.466,1.676,24.858
0.700,0.400,0.400,0.824,0.624,0.430,0.443,0.183,0.570,73.466,1.676,24.858
0.800,0.000,0.000,0.815,0.573,0.352,0.373,0.160,0.648,73.466,1.676,24.858
0.800,0.000,0.200,0.814,0.576,0.322,0.349,0.146,0.678,73.466,1.676,24.858
0.800,0.000,0.300,0.814,0.550,0.309,0.335,0.140,0.691,73.466,1.676,24.858
0.800,0.000,0.400,0.810,0.517,0.283,0.314,0.130,0.717,73.466,1.676,24.858
0.800,0.100,0.000,0.815,0.573,0.352,0.373,0.160,0.648,73.466,1.676,24.858
0.800,0.100,0.200,0.814,0.576,0.322,0.349,0.146,0.678,73.466,1.676,24.858
0.800,0.100,0.300,0.814,0.550,0.309,0.335,0.140,0.691,73.466,1.676,24.858
0.800,0.100,0.400,0.810,0.517,0.283,0.314,0.130,0.717,73.466,1.676,24.858
0.800,0.200,0.000,0.815,0.573,0.352,0.373,0.160,0.648,73.466,1.676,24.858
0.800,0.200,0.200,0.814,0.576,0.322,0.349,0.146,0.678,73.466,1.676,24.858
0.800,0.200,0.300,0.814,0.550,0.309,0.335,0.140,0.691,73.466,1.676,24.858
0.800,0.200,0.400,0.810,0.517,0.283,0.314,0.130,0.717,73.466,1.676,24.858
0.800,0.300,0.000,0.815,0.573,0.352,0.373,0.160,0.648,73.466,1.676,24.858
0.800,0.300,0.200,0.814,0.576,0.322,0.349,0.146,0.678,73.466,1.676,24.858
0.800,0.300,0.300,0.814,0.550,0.309,0.335,0.140,0.691,73.466,1.676,24.858
0.800,0.300,0.400,0.810,0.517,0.283,0.314,0.130,0.717,73.466,1.676,24.858
0.800,0.400,0.000,0.815,0.573,0.352,0.373,0.160,0.648,73.466,1.676,24.858
0.800,0.400,0.200,0.814,0.576,0.322,0.349,0.146,0.678,73.466,1.676,24.858
0.800,0.400,0.300,0.814,0.550,0.309,0.335,0.140,0.691,73.466,1.676,24.858
0.800,0.400,0.400,0.810,0.517,0.283,0.314,0.130,0.717,73.466,1.676,24.858
