1219.027	1225.992	move
1226.047	1233.837	move
1235.162	1256.262	move
1253.267	1254.320	gesture
1254.358	1257.677	gesture
1257.437	1261.902	move
1261.912	1277.342	move
1263.067	1264.477	gesture
1267.972	1269.112	gesture
1269.612	1270.432	gesture
1272.341	1273.119	gesture
1277.347	1284.737	move
1282.569	1282.973	gesture
1282.973	1284.316	gesture
1299.892	1320.822	move
1301.307	1302.217	gesture
1307.203	1308.592	gesture
1308.695	1310.130	gesture
1310.133	1311.161	gesture
1311.161	1313.129	gesture
1314.054	1317.114	gesture
1321.262	1329.462	move
1329.462	1333.152	move
1332.512	1333.082	gesture
1333.167	1336.197	move
1336.098	1337.454	gesture
1337.262	1345.362	move
1345.362	1347.772	move
1347.772	1367.402	move
1356.972	1360.292	gesture
1368.547	1375.387	move
1387.532	1401.752	move
1407.130	1407.850	gesture
1415.690	1416.500	gesture
1419.323	1420.809	gesture
1423.927	1426.187	gesture
1426.657	1427.704	gesture
1427.704	1431.794	gesture
1439.372	1443.172	gesture
1462.715	1466.766	gesture
1467.542	1467.932	gesture
1470.184	1472.212	gesture
1513.259	1522.797	gesture
1523.206	1526.623	gesture
1553.610	1554.570	gesture
1666.385	1667.145	gesture
1668.200	1668.810	gesture
1668.810	1669.770	gesture
1669.770	1671.920	gesture
1671.925	1673.165	gesture
1673.244	1674.990	gesture
1675.005	1676.425	gesture
1676.425	1679.265	gesture
1694.851	1695.776	gesture
1709.837	1715.157	move
1715.083	1716.620	gesture
1722.467	1724.547	gesture
1724.547	1725.334	gesture
1725.637	1726.802	move
1726.807	1727.472	gesture
1727.474	1728.404	gesture
1728.409	1729.969	gesture
1729.969	1731.459	gesture
1731.459	1735.575	gesture
1735.797	1744.827	move
1745.247	1749.297	gesture
1753.592	1754.554	gesture
1754.637	1756.678	gesture
1757.172	1758.222	gesture
1766.949	1767.679	gesture
1768.667	1770.067	move
1770.057	1770.497	gesture
1784.332	1803.792	move
1804.412	1818.692	move
1824.602	1828.172	move
1834.717	1857.157	move
1863.097	1864.397	gesture
1871.217	1895.707	move
1872.462	1874.202	gesture
1875.462	1877.262	gesture
1880.575	1882.200	gesture
1882.407	1883.357	gesture
1890.782	1891.822	gesture
1892.052	1892.772	gesture
1907.992	1909.512	gesture
1910.757	1912.117	gesture
1920.812	1927.452	move
1943.162	1946.252	move
1997.261	2002.729	gesture
2002.732	2003.667	gesture
2010.492	2011.472	gesture
2016.892	2018.552	gesture
2018.572	2021.272	gesture
2027.077	2028.617	gesture
2028.617	2030.017	gesture
2031.179	2033.748	gesture
2033.795	2034.558	gesture
2035.488	2039.081	gesture
2044.173	2045.613	gesture
2045.613	2048.453	gesture
2049.143	2049.903	gesture
2050.163	2051.773	gesture
2051.778	2053.038	gesture
2053.048	2054.098	gesture
2055.773	2057.536	gesture
2057.574	2066.187	gesture
2064.232	2065.662	gesture
2083.348	2084.760	gesture
2084.807	2085.337	gesture
2113.870	2115.588	gesture
2115.600	2116.202	gesture
2116.224	2120.367	gesture
2120.955	2122.695	gesture
2127.558	2128.288	gesture
2128.293	2129.663	gesture
2130.544	2135.762	gesture
2135.763	2139.351	gesture
2163.173	2167.108	gesture
2191.535	2200.707	gesture
2200.767	2201.884	gesture
